date,long_probability,short_probability
2014-04-25,0.5425940155982971,0.4574059844017029
2014-04-28,0.5651673078536987,0.43483269214630127
2014-04-29,0.6313285827636719,0.3686714768409729
2014-04-30,0.6932746171951294,0.306725412607193
2014-05-01,0.6576542258262634,0.3423457443714142
2014-05-02,0.5662984251976013,0.43370160460472107
2014-05-05,0.5830858945846558,0.41691410541534424
2014-05-06,0.5302563905715942,0.4697435796260834
2014-05-07,0.5707663893699646,0.42923370003700256
2014-05-08,0.5744177103042603,0.4255823493003845
2014-05-09,0.5731126070022583,0.4268873631954193
2014-05-12,0.5367000699043274,0.46329987049102783
2014-05-13,0.5422325134277344,0.45776742696762085
2014-05-14,0.6121792793273926,0.3878207206726074
2014-05-15,0.591431200504303,0.40856873989105225
2014-05-16,0.5256097316741943,0.47439032793045044
2014-05-19,0.561345636844635,0.438654363155365
2014-05-20,0.5924589037895203,0.4075411260128021
2014-05-21,0.5878403782844543,0.41215965151786804
2014-05-22,0.6135876178741455,0.3864123225212097
2014-05-23,0.5756852626800537,0.4243147671222687
2014-05-27,0.5445773005485535,0.45542269945144653
2014-05-28,0.5590550303459167,0.440945029258728
2014-05-29,0.5730276703834534,0.42697232961654663
2014-05-30,0.5797052979469299,0.42029470205307007
2014-06-02,0.5738294720649719,0.4261705279350281
2014-06-03,0.6040295958518982,0.3959704637527466
2014-06-04,0.595386803150177,0.4046131670475006
2014-06-05,0.6152876615524292,0.3847123682498932
2014-06-06,0.5419663190841675,0.4580337107181549
2014-06-09,0.5482299327850342,0.45176997780799866
2014-06-10,0.5595829486846924,0.44041702151298523
2014-06-11,0.5842236280441284,0.4157763123512268
2014-06-12,0.6033977270126343,0.39660224318504333
2014-06-13,0.5883030295372009,0.4116969704627991
2014-06-16,0.5974969267845154,0.4025030732154846
2014-06-17,0.55797278881073,0.44202721118927
2014-06-18,0.5422499179840088,0.457750141620636
2014-06-19,0.5145782828330994,0.485421746969223
2014-06-20,0.5612884163856506,0.43871158361434937
2014-06-23,0.5211212635040283,0.4788786768913269
2014-06-24,0.5933229923248291,0.4066770374774933
2014-06-25,0.5617369413375854,0.4382629990577698
2014-06-26,0.48225340247154236,0.5177465677261353
2014-06-27,0.5415441989898682,0.458455890417099
2014-06-30,0.574964165687561,0.4250357449054718
2014-07-01,0.5330317616462708,0.46696826815605164
2014-07-02,0.5349820256233215,0.46501797437667847
2014-07-03,0.5567238330841064,0.4432761073112488
2014-07-07,0.5782929062843323,0.4217071533203125
2014-07-08,0.5831722617149353,0.4168276786804199
2014-07-09,0.5776793360710144,0.422320693731308
2014-07-10,0.5461321473121643,0.4538678824901581
2014-07-11,0.5029180645942688,0.4970819056034088
2014-07-14,0.5082577466964722,0.4917422831058502
2014-07-15,0.5525630712509155,0.4474369287490845
2014-07-16,0.552034854888916,0.4479651153087616
2014-07-17,0.5654613375663757,0.43453869223594666
2014-07-18,0.549656331539154,0.45034369826316833
2014-07-21,0.5065150856971741,0.4934849143028259
2014-07-22,0.5322402715682983,0.4677596986293793
2014-07-23,0.5846752524375916,0.41532477736473083
2014-07-24,0.5268492698669434,0.47315067052841187
2014-07-25,0.6083664298057556,0.391633540391922
2014-07-28,0.5163562893867493,0.48364362120628357
2014-07-29,0.5398221015930176,0.46017786860466003
2014-07-30,0.5063668489456177,0.4936331510543823
2014-07-31,0.5086862444877625,0.4913136661052704
2014-08-01,0.5090064406394958,0.49099358916282654
2014-08-04,0.5465941429138184,0.4534057676792145
2014-08-05,0.5032374262809753,0.49676254391670227
2014-08-06,0.5538721680641174,0.44612783193588257
2014-08-07,0.6116779446601868,0.38832196593284607
2014-08-08,0.5623754262924194,0.4376245141029358
2014-08-11,0.505747377872467,0.49425262212753296
2014-08-12,0.53738933801651,0.4626106917858124
2014-08-13,0.5859466195106506,0.41405338048934937
2014-08-14,0.6004348397254944,0.39956510066986084
2014-08-15,0.5745483636856079,0.4254516363143921
2014-08-18,0.5403674244880676,0.4596325755119324
2014-08-19,0.5388956665992737,0.4611044228076935
2014-08-20,0.544356644153595,0.4556433856487274
2014-08-21,0.5596924424171448,0.44030746817588806
2014-08-22,0.5883674025535583,0.41163259744644165
2014-08-25,0.5666356682777405,0.4333643317222595
2014-08-26,0.5834277272224426,0.4165722131729126
2014-08-27,0.6417773962020874,0.3582226634025574
2014-08-28,0.6590308547019958,0.34096914529800415
2014-08-29,0.6363581418991089,0.3636418581008911
2014-09-02,0.603326141834259,0.3966738283634186
2014-09-03,0.5659646391868591,0.43403539061546326
2014-09-04,0.6102999448776245,0.3897000253200531
2014-09-05,0.5640654563903809,0.43593448400497437
2014-09-08,0.5479218363761902,0.45207810401916504
2014-09-09,0.551314651966095,0.44868534803390503
2014-09-10,0.6542026996612549,0.3457973003387451
2014-09-11,0.6069566607475281,0.39304330945014954
2014-09-12,0.6058324575424194,0.3941675126552582
2014-09-15,0.550167977809906,0.44983208179473877
2014-09-16,0.5182291269302368,0.4817708730697632
2014-09-17,0.531297504901886,0.468702495098114
2014-09-18,0.5478410720825195,0.4521588981151581
2014-09-19,0.5578367710113525,0.44216322898864746
2014-09-22,0.5741395354270935,0.4258604943752289
2014-09-23,0.6060149669647217,0.3939850330352783
2014-09-24,0.5862855911254883,0.41371437907218933
2014-09-25,0.5542208552360535,0.4457792043685913
2014-09-26,0.5872369408607483,0.4127630889415741
2014-09-29,0.5686259865760803,0.43137404322624207
2014-09-30,0.5719455480575562,0.42805445194244385
2014-10-01,0.5478967428207397,0.45210331678390503
2014-10-02,0.5839170217514038,0.4160829782485962
2014-10-03,0.5824224352836609,0.4175776243209839
2014-10-06,0.6125972867012024,0.38740274310112
2014-10-07,0.6117457747459412,0.3882542550563812
2014-10-08,0.6072186827659607,0.3927813768386841
2014-10-09,0.6067113280296326,0.39328867197036743
2014-10-10,0.5907199382781982,0.40928006172180176
2014-10-13,0.6183359026908875,0.3816641569137573
2014-10-14,0.6890281438827515,0.3109718859195709
2014-10-15,0.6234590411186218,0.37654098868370056
2014-10-16,0.46103161573410034,0.5389683246612549
2014-10-17,0.5264743566513062,0.47352564334869385
2014-10-20,0.5892470479011536,0.4107530117034912
2014-10-21,0.41917842626571655,0.5808215737342834
2014-10-22,0.5014841556549072,0.4985158145427704
2014-10-23,0.5399636030197144,0.46003639698028564
2014-10-24,0.4876326024532318,0.5123673677444458
2014-10-27,0.49613213539123535,0.5038678646087646
2014-10-28,0.527093768119812,0.4729062616825104
2014-10-29,0.5005224347114563,0.4994775354862213
2014-10-30,0.6567748188972473,0.3432251513004303
2014-10-31,0.5559087991714478,0.44409117102622986
2014-11-03,0.5673592686653137,0.43264076113700867
2014-11-04,0.4570430517196655,0.5429569482803345
2014-11-05,0.559755265712738,0.4402447044849396
2014-11-06,0.5543956160545349,0.4456044137477875
2014-11-07,0.5028911232948303,0.4971088767051697
2014-11-10,0.5224414467811584,0.47755858302116394
2014-11-11,0.6144375205039978,0.3855624496936798
2014-11-12,0.538653552532196,0.46134644746780396
2014-11-13,0.5894181728363037,0.4105818569660187
2014-11-14,0.4816540777683258,0.5183458924293518
2014-11-17,0.5579043030738831,0.44209563732147217
2014-11-18,0.6152858734130859,0.38471412658691406
2014-11-19,0.6614078879356384,0.3385920822620392
2014-11-20,0.4893634617328644,0.5106365084648132
2014-11-21,0.5077005624771118,0.49229946732521057
2014-11-24,0.4955412447452545,0.5044587254524231
2014-11-25,0.5282267332077026,0.47177326679229736
2014-11-26,0.5928916335105896,0.4071083962917328
2014-11-28,0.5963471531867981,0.4036528766155243
2014-12-01,0.6330018639564514,0.3669981360435486
2014-12-02,0.6638609170913696,0.3361389935016632
2014-12-03,0.5855634212493896,0.41443660855293274
2014-12-04,0.5050500631332397,0.49494993686676025
2014-12-05,0.5291942358016968,0.4708057940006256
2014-12-08,0.5495822429656982,0.45041778683662415
2014-12-09,0.6154446005821228,0.384555459022522
2014-12-10,0.5407488942146301,0.45925116539001465
2014-12-11,0.5304884314537048,0.46951156854629517
2014-12-12,0.5692028403282166,0.43079715967178345
2014-12-15,0.528384804725647,0.471615195274353
2014-12-16,0.5838883519172668,0.41611161828041077
2014-12-17,0.49681779742240906,0.5031821727752686
2014-12-18,0.6333650350570679,0.3666350245475769
2014-12-19,0.6106579303741455,0.3893420994281769
2014-12-22,0.5448982119560242,0.45510172843933105
2014-12-23,0.6554839015007019,0.34451600909233093
2014-12-24,0.7000868916511536,0.29991304874420166
2014-12-26,0.5717512965202332,0.4282487630844116
2014-12-29,0.5466803908348083,0.45331963896751404
2014-12-30,0.6170711517333984,0.3829288184642792
2014-12-31,0.6792830228805542,0.3207170069217682
2015-01-02,0.5971176028251648,0.4028823673725128
2015-01-05,0.514904797077179,0.48509514331817627
2015-01-06,0.6015927195549011,0.3984072208404541
2015-01-07,0.5557428598403931,0.44425714015960693
2015-01-08,0.6060171127319336,0.3939829170703888
2015-01-09,0.5866253972053528,0.4133746325969696
2015-01-12,0.630325973033905,0.36967402696609497
2015-01-13,0.5056900978088379,0.49430984258651733
2015-01-14,0.5299800038337708,0.47001996636390686
2015-01-15,0.4802149832248688,0.5197850465774536
2015-01-16,0.530683696269989,0.4693163335323334
2015-01-20,0.5416861176490784,0.45831388235092163
2015-01-21,0.49837762117385864,0.5016223788261414
2015-01-22,0.46402508020401,0.53597491979599
2015-01-23,0.5902566313743591,0.4097433388233185
2015-01-26,0.6032856106758118,0.3967144191265106
2015-01-27,0.5740309357643127,0.42596906423568726
2015-01-28,0.5176234245300293,0.4823766052722931
2015-01-29,0.6130850911140442,0.3869149386882782
2015-01-30,0.6045107841491699,0.39548924565315247
2015-02-02,0.6172379851341248,0.38276201486587524
2015-02-03,0.6932458877563477,0.30675408244132996
2015-02-04,0.597981870174408,0.40201815962791443
2015-02-05,0.5927199721336365,0.4072800278663635
2015-02-06,0.5433732271194458,0.4566267728805542
2015-02-09,0.4977216124534607,0.5022783279418945
2015-02-10,0.5564295053482056,0.44357049465179443
2015-02-11,0.5484855771064758,0.45151442289352417
2015-02-12,0.4115007817745209,0.5884992480278015
2015-02-13,0.558921217918396,0.441078782081604
2015-02-17,0.5984514355659485,0.4015485644340515
2015-02-18,0.674099326133728,0.325900673866272
2015-02-19,0.5357715487480164,0.46422848105430603
2015-02-20,0.5903937816619873,0.4096062183380127
2015-02-23,0.5652574896812439,0.4347425103187561
2015-02-24,0.5396126508712769,0.46038731932640076
2015-02-25,0.559487521648407,0.44051241874694824
2015-02-26,0.6126388907432556,0.38736116886138916
2015-02-27,0.5637795329093933,0.4362203776836395
2015-03-02,0.5025325417518616,0.4974674582481384
2015-03-03,0.5882173776626587,0.4117826223373413
2015-03-04,0.720552384853363,0.27944764494895935
2015-03-05,0.584994912147522,0.41500505805015564
2015-03-06,0.5992099046707153,0.40079009532928467
2015-03-09,0.6150147318840027,0.3849852979183197
2015-03-10,0.5909138321876526,0.4090861678123474
2015-03-11,0.4927603006362915,0.5072396993637085
2015-03-12,0.5628373026847839,0.43716275691986084
2015-03-13,0.6056316494941711,0.3943682909011841
2015-03-16,0.6202959418296814,0.3797040283679962
2015-03-17,0.5709407329559326,0.42905932664871216
2015-03-18,0.5731215476989746,0.4268783926963806
2015-03-19,0.5373697876930237,0.4626302123069763
2015-03-20,0.6166358590126038,0.38336411118507385
2015-03-23,0.5776418447494507,0.42235812544822693
2015-03-24,0.562736451625824,0.4372635781764984
2015-03-25,0.5403071045875549,0.45969295501708984
2015-03-26,0.5202861428260803,0.4797137975692749
2015-03-27,0.46881377696990967,0.5311862230300903
2015-03-30,0.5764573216438293,0.42354273796081543
2015-03-31,0.5365276336669922,0.4634723663330078
2015-04-01,0.5952087044715881,0.40479135513305664
2015-04-02,0.6256210803985596,0.37437891960144043
2015-04-06,0.540880024433136,0.4591200053691864
2015-04-07,0.5587553977966309,0.44124463200569153
2015-04-08,0.5981332063674927,0.40186673402786255
2015-04-09,0.633122444152832,0.3668775260448456
2015-04-10,0.5838861465454102,0.4161139130592346
2015-04-13,0.5772479772567749,0.4227519929409027
2015-04-14,0.5605870485305786,0.439412921667099
2015-04-15,0.5253787636756897,0.4746212661266327
2015-04-16,0.577979326248169,0.42202064394950867
2015-04-17,0.48659512400627136,0.5134048461914062
2015-04-20,0.5552893280982971,0.44471073150634766
2015-04-21,0.5458316206932068,0.45416831970214844
2015-04-22,0.5418189764022827,0.4581810235977173
2015-04-23,0.6161991953849792,0.38380080461502075
2015-04-24,0.6464378237724304,0.3535621166229248
2015-04-27,0.6022235751152039,0.39777645468711853
2015-04-28,0.6374043226242065,0.36259564757347107
2015-04-29,0.594667911529541,0.40533211827278137
2015-04-30,0.568864643573761,0.431135356426239
2015-05-01,0.5664449334144592,0.4335549771785736
2015-05-04,0.5129773020744324,0.4870226979255676
2015-05-05,0.5077097415924072,0.49229028820991516
2015-05-06,0.5569109320640564,0.4430890381336212
2015-05-07,0.5393635630607605,0.4606364667415619
2015-05-08,0.5460140109062195,0.45398589968681335
2015-05-11,0.5452445149421692,0.45475539565086365
2015-05-12,0.5799115896224976,0.42008835077285767
2015-05-13,0.49162885546684265,0.5083711743354797
2015-05-14,0.5471187233924866,0.4528813064098358
2015-05-15,0.4927995204925537,0.5072005391120911
2015-05-18,0.5574042797088623,0.4425956606864929
2015-05-19,0.5428062677383423,0.4571937620639801
2015-05-20,0.6396401524543762,0.3603598177433014
2015-05-21,0.5928175449371338,0.40718239545822144
2015-05-22,0.6057689785957336,0.39423102140426636
2015-05-26,0.5611532926559448,0.4388466477394104
2015-05-27,0.547110915184021,0.4528891146183014
2015-05-28,0.5282378196716309,0.47176215052604675
2015-05-29,0.5828061699867249,0.41719383001327515
2015-06-01,0.5482240915298462,0.4517759382724762
2015-06-02,0.5046898722648621,0.49531006813049316
2015-06-03,0.6110755205154419,0.38892439007759094
2015-06-04,0.6299163699150085,0.37008363008499146
2015-06-05,0.5780370831489563,0.4219629168510437
2015-06-08,0.5778459310531616,0.422154039144516
2015-06-09,0.6092039942741394,0.3907960057258606
2015-06-10,0.5778129696846008,0.42218708992004395
2015-06-11,0.5560716986656189,0.4439283013343811
2015-06-12,0.5247645378112793,0.4752354621887207
2015-06-15,0.6078222990036011,0.39217767119407654
2015-06-16,0.5722631216049194,0.4277368485927582
2015-06-17,0.5945335626602173,0.4054664075374603
2015-06-18,0.541288435459137,0.4587115943431854
2015-06-19,0.5601534843444824,0.43984654545783997
2015-06-22,0.5559257864952087,0.44407424330711365
2015-06-23,0.618423342704773,0.38157662749290466
2015-06-24,0.6176060438156128,0.3823939859867096
2015-06-25,0.5899311304092407,0.41006889939308167
2015-06-26,0.6286320686340332,0.3713679015636444
2015-06-29,0.6160523295402527,0.3839477300643921
2015-06-30,0.6067111492156982,0.39328885078430176
2015-07-01,0.5805538892745972,0.41944605112075806
2015-07-02,0.6005058288574219,0.39949414134025574
2015-07-06,0.5908416509628296,0.409158319234848
2015-07-07,0.560413658618927,0.439586341381073
2015-07-08,0.5186399221420288,0.4813601076602936
2015-07-09,0.6104989647865295,0.38950103521347046
2015-07-10,0.49450597167015076,0.5054940581321716
2015-07-13,0.5057117938995361,0.49428823590278625
2015-07-14,0.49543121457099915,0.5045688152313232
2015-07-15,0.5125564932823181,0.4874435365200043
2015-07-16,0.5731320381164551,0.4268679618835449
2015-07-17,0.550786554813385,0.4492134153842926
2015-07-20,0.5686192512512207,0.4313808083534241
2015-07-21,0.5560757517814636,0.4439242482185364
2015-07-22,0.6037102937698364,0.3962896168231964
2015-07-23,0.5784497261047363,0.42155027389526367
2015-07-24,0.5763555765151978,0.4236443340778351
2015-07-27,0.5684474110603333,0.43155261874198914
2015-07-28,0.5301762223243713,0.46982380747795105
2015-07-29,0.5192492008209229,0.48075079917907715
2015-07-30,0.5297247171401978,0.47027531266212463
2015-07-31,0.5501434206962585,0.4498565196990967
2015-08-03,0.4883919060230255,0.5116081237792969
2015-08-04,0.5729525089263916,0.4270474910736084
2015-08-05,0.598845899105072,0.4011540412902832
2015-08-06,0.5962135791778564,0.40378642082214355
2015-08-07,0.6361885070800781,0.3638114929199219
2015-08-10,0.5610067844390869,0.4389932453632355
2015-08-11,0.5587791204452515,0.44122087955474854
2015-08-12,0.5101169943809509,0.4898829758167267
2015-08-13,0.543005108833313,0.456994891166687
2015-08-14,0.572979748249054,0.42702022194862366
2015-08-17,0.5975660681724548,0.40243393182754517
2015-08-18,0.6216402649879456,0.37835973501205444
2015-08-19,0.6121060848236084,0.3878938555717468
2015-08-20,0.5762487053871155,0.42375126481056213
2015-08-21,0.6693644523620605,0.33063551783561707
2015-08-24,0.4386413097381592,0.561358630657196
2015-08-25,0.49503082036972046,0.5049691796302795
2015-08-26,0.5290617942810059,0.47093820571899414
2015-08-27,0.39622071385383606,0.6037793159484863
2015-08-28,0.4900170564651489,0.5099829435348511
2015-08-31,0.46155357360839844,0.5384463667869568
2015-09-01,0.5226485729217529,0.4773513674736023
2015-09-02,0.4970390498638153,0.5029609203338623
2015-09-03,0.4918101131916046,0.508189857006073
2015-09-04,0.44827038049697876,0.5517295598983765
2015-09-08,0.5477668642997742,0.45223313570022583
2015-09-09,0.5180002450942993,0.48199981451034546
2015-09-10,0.696573793888092,0.30342623591423035
2015-09-11,0.5517769455909729,0.4482230544090271
2015-09-14,0.6395745277404785,0.3604254424571991
2015-09-15,0.6457934975624084,0.35420650243759155
2015-09-16,0.6302894353866577,0.3697105944156647
2015-09-17,0.6540796756744385,0.34592029452323914
2015-09-18,0.6857458353042603,0.31425416469573975
2015-09-21,0.627719521522522,0.37228038907051086
2015-09-22,0.5313686728477478,0.4686312973499298
2015-09-23,0.5601351261138916,0.4398649036884308
2015-09-24,0.5321411490440369,0.4678589105606079
2015-09-25,0.5589674115180969,0.44103267788887024
2015-09-28,0.5982140302658081,0.4017859697341919
2015-09-29,0.5419185161590576,0.45808154344558716
2015-09-30,0.6046048998832703,0.3953950107097626
2015-10-01,0.6153127551078796,0.38468727469444275
2015-10-02,0.5785953402519226,0.42140471935272217
2015-10-05,0.5068751573562622,0.49312493205070496
2015-10-06,0.5258420705795288,0.4741579294204712
2015-10-07,0.5300952196121216,0.4699048101902008
2015-10-08,0.46844178438186646,0.5315582156181335
2015-10-09,0.5459499955177307,0.4540499746799469
2015-10-12,0.5428693294525146,0.45713070034980774
2015-10-13,0.5075385570526123,0.49246150255203247
2015-10-14,0.527964174747467,0.47203588485717773
2015-10-15,0.5075910091400146,0.4924090504646301
2015-10-16,0.5505246520042419,0.44947534799575806
2015-10-19,0.4731377959251404,0.5268622636795044
2015-10-20,0.5322651267051697,0.46773484349250793
2015-10-21,0.5875235199928284,0.412476509809494
2015-10-22,0.49965131282806396,0.500348687171936
2015-10-23,0.5241206288337708,0.47587934136390686
2015-10-26,0.515243649482727,0.4847562909126282
2015-10-27,0.5668339133262634,0.4331660568714142
2015-10-28,0.586550235748291,0.41344979405403137
2015-10-29,0.5969135761260986,0.403086394071579
2015-10-30,0.5143527984619141,0.48564714193344116
2015-11-02,0.5595783591270447,0.44042158126831055
2015-11-03,0.5347638130187988,0.46523624658584595
2015-11-04,0.42830690741539,0.5716930627822876
2015-11-05,0.3811541795730591,0.6188458800315857
2015-11-06,0.49636659026145935,0.503633439540863
2015-11-09,0.5042023658752441,0.49579763412475586
2015-11-10,0.5195167660713196,0.4804832935333252
2015-11-11,0.5456700921058655,0.4543299376964569
2015-11-12,0.5241656303405762,0.4758343994617462
2015-11-13,0.5152599811553955,0.4847399592399597
2015-11-16,0.49126720428466797,0.5087327361106873
2015-11-17,0.6001129746437073,0.39988699555397034
2015-11-18,0.5499873161315918,0.4500126838684082
2015-11-19,0.5730599761009216,0.426939994096756
2015-11-20,0.529975950717926,0.470024049282074
2015-11-23,0.4466087818145752,0.5533912777900696
2015-11-24,0.5701165199279785,0.4298834800720215
2015-11-25,0.6063954830169678,0.3936045169830322
2015-11-27,0.5635795593261719,0.4364205002784729
2015-11-30,0.5167608261108398,0.4832392632961273
2015-12-01,0.529702365398407,0.4702976942062378
2015-12-02,0.5505826473236084,0.4494173526763916
2015-12-03,0.6010258793830872,0.39897421002388
2015-12-04,0.4757176637649536,0.5242823362350464
2015-12-07,0.6629766225814819,0.33702337741851807
2015-12-08,0.5766362547874451,0.42336368560791016
2015-12-09,0.64669269323349,0.3533073365688324
2015-12-10,0.5806804895401001,0.4193194508552551
2015-12-11,0.6432465314865112,0.35675349831581116
2015-12-14,0.597714900970459,0.402285099029541
2015-12-15,0.6061909794807434,0.3938090205192566
2015-12-16,0.5181441903114319,0.4818557798862457
2015-12-17,0.48080605268478394,0.5191939473152161
2015-12-18,0.47306811809539795,0.5269319415092468
2015-12-21,0.5364013910293579,0.4635985195636749
2015-12-22,0.47651407122612,0.5234858989715576
2015-12-23,0.5381754636764526,0.46182453632354736
2015-12-24,0.4870918095111847,0.5129082202911377
2015-12-28,0.530056357383728,0.469943642616272
2015-12-29,0.6168515086174011,0.3831484913825989
2015-12-30,0.5064480304718018,0.49355196952819824
2015-12-31,0.5985353589057922,0.40146470069885254
2016-01-04,0.5625140070915222,0.43748602271080017
2016-01-05,0.5832518339157104,0.4167481064796448
2016-01-06,0.6052459478378296,0.3947540819644928
2016-01-07,0.4909023642539978,0.5090976357460022
2016-01-08,0.5535191297531128,0.44648081064224243
2016-01-11,0.5542458295822144,0.44575411081314087
2016-01-12,0.4725028872489929,0.5274971127510071
2016-01-13,0.6079121828079224,0.3920878767967224
2016-01-14,0.49360591173171997,0.50639408826828
2016-01-15,0.5637919306755066,0.436208039522171
2016-01-19,0.5655308961868286,0.4344691336154938
2016-01-20,0.5005510449409485,0.4994489848613739
2016-01-21,0.5596359372138977,0.4403640329837799
2016-01-22,0.5792322754859924,0.42076772451400757
2016-01-25,0.596885085105896,0.403114914894104
2016-01-26,0.5743556022644043,0.4256444275379181
2016-01-27,0.5602039098739624,0.43979600071907043
2016-01-28,0.5211202502250671,0.4788797199726105
2016-01-29,0.5707191228866577,0.4292808771133423
2016-02-01,0.5099908709526062,0.4900091588497162
2016-02-02,0.514117956161499,0.4858819842338562
2016-02-03,0.46645843982696533,0.5335415601730347
2016-02-04,0.5219984650611877,0.47800153493881226
2016-02-05,0.5740114450454712,0.4259886145591736
2016-02-08,0.45492106676101685,0.5450789332389832
2016-02-09,0.6529698967933655,0.34703001379966736
2016-02-10,0.5682422518730164,0.43175777792930603
2016-02-11,0.5708827972412109,0.42911723256111145
2016-02-12,0.5418976545333862,0.45810240507125854
2016-02-16,0.5624472498893738,0.437552809715271
2016-02-17,0.44607964158058167,0.553920328617096
2016-02-18,0.5312967300415039,0.4687032997608185
2016-02-19,0.5393002033233643,0.46069979667663574
2016-02-22,0.46928712725639343,0.5307127833366394
2016-02-23,0.4886298179626465,0.5113701224327087
2016-02-24,0.6011984348297119,0.39880165457725525
2016-02-25,0.5913891196250916,0.40861088037490845
2016-02-26,0.5337969064712524,0.46620306372642517
2016-02-29,0.5369065403938293,0.46309351921081543
2016-03-01,0.5585546493530273,0.44144532084465027
2016-03-02,0.5550443530082703,0.4449557363986969
2016-03-03,0.5600520968437195,0.4399479329586029
2016-03-04,0.5340768694877625,0.46592310070991516
2016-03-07,0.4706971347332001,0.5293028354644775
2016-03-08,0.4654545783996582,0.5345454216003418
2016-03-09,0.557342529296875,0.442657470703125
2016-03-10,0.5489359498023987,0.4510640501976013
2016-03-11,0.49898824095726013,0.5010117292404175
2016-03-14,0.606002151966095,0.39399784803390503
2016-03-15,0.5401183366775513,0.45988163352012634
2016-03-16,0.527256429195404,0.47274351119995117
2016-03-17,0.6184523105621338,0.3815476894378662
2016-03-18,0.5086473822593689,0.49135255813598633
2016-03-21,0.5427616834640503,0.45723822712898254
2016-03-22,0.5878971219062805,0.4121027886867523
2016-03-23,0.6341082453727722,0.36589178442955017
2016-03-24,0.4955108165740967,0.5044891834259033
2016-03-28,0.5478773713111877,0.45212262868881226
2016-03-29,0.6029267311096191,0.3970731794834137
