date,long_probability,short_probability
2015-06-09,0.5453812479972839,0.45461878180503845
2015-06-10,0.5183095932006836,0.481690376996994
2015-06-11,0.5275628566741943,0.47243720293045044
2015-06-12,0.5722096562385559,0.4277903139591217
2015-06-15,0.48998039960861206,0.5100195407867432
2015-06-16,0.6101654171943665,0.38983452320098877
2015-06-17,0.5583499670028687,0.44165003299713135
2015-06-18,0.5434662699699402,0.4565337002277374
2015-06-19,0.5449224710464478,0.4550776183605194
2015-06-22,0.5576580762863159,0.4423418939113617
2015-06-23,0.5087265968322754,0.49127331376075745
2015-06-24,0.5440333485603333,0.45596662163734436
2015-06-25,0.5808393359184265,0.4191606640815735
2015-06-26,0.5391445159912109,0.46085548400878906
2015-06-29,0.5617736577987671,0.43822628259658813
2015-06-30,0.5480372905731201,0.45196276903152466
2015-07-01,0.5594565868377686,0.4405435025691986
2015-07-02,0.5312619805335999,0.468737930059433
2015-07-06,0.50119549036026,0.49880450963974
2015-07-07,0.5306666493415833,0.46933335065841675
2015-07-08,0.5305793285369873,0.4694206416606903
2015-07-09,0.6005092859268188,0.39949071407318115
2015-07-10,0.5486438274383545,0.4513562321662903
2015-07-13,0.6104186177253723,0.3895813822746277
2015-07-14,0.5500814318656921,0.44991856813430786
2015-07-15,0.5839415192604065,0.41605857014656067
2015-07-16,0.6138476133346558,0.3861524164676666
2015-07-17,0.5813437104225159,0.41865628957748413
2015-07-20,0.5512927770614624,0.44870725274086
2015-07-21,0.5199631452560425,0.48003679513931274
2015-07-22,0.5547012090682983,0.44529879093170166
2015-07-23,0.5828077793121338,0.4171922206878662
2015-07-24,0.6124013066291809,0.38759875297546387
2015-07-27,0.5664269328117371,0.4335731565952301
2015-07-28,0.44001010060310364,0.5599899291992188
2015-07-29,0.4548838436603546,0.5451161861419678
2015-07-30,0.5202974677085876,0.47970256209373474
2015-07-31,0.4895073175430298,0.5104926824569702
2015-08-03,0.5086066722869873,0.4913932681083679
2015-08-04,0.5816159844398499,0.41838398575782776
2015-08-05,0.6213778257369995,0.3786221742630005
2015-08-06,0.5900152325630188,0.4099847972393036
2015-08-07,0.5038648843765259,0.4961351454257965
2015-08-10,0.6325508952140808,0.3674490749835968
2015-08-11,0.5490059852600098,0.450994074344635
2015-08-12,0.4597226083278656,0.5402774214744568
2015-08-13,0.45559370517730713,0.5444063544273376
2015-08-14,0.5117417573928833,0.4882582426071167
2015-08-17,0.5863678455352783,0.4136321246623993
2015-08-18,0.5218470096588135,0.4781530201435089
2015-08-19,0.5428733229637146,0.4571266174316406
2015-08-20,0.5991644859313965,0.40083548426628113
2015-08-21,0.5463103652000427,0.45368966460227966
2015-08-24,0.5913289785385132,0.4086710810661316
2015-08-25,0.545452892780304,0.4545471966266632
2015-08-26,0.3976384699344635,0.6023615598678589
2015-08-27,0.5931464433670044,0.406853586435318
2015-08-28,0.5482302308082581,0.45176979899406433
2015-08-31,0.45199820399284363,0.5480018258094788
2015-09-01,0.5041507482528687,0.4958491921424866
2015-09-02,0.5783498287200928,0.4216502010822296
2015-09-03,0.4802843928337097,0.5197155475616455
2015-09-04,0.4379849433898926,0.5620151162147522
2015-09-08,0.40664467215538025,0.5933552980422974
2015-09-09,0.6020469069480896,0.3979530930519104
2015-09-10,0.5440208315849304,0.4559791386127472
2015-09-11,0.5734496116638184,0.42655035853385925
2015-09-14,0.731365978717804,0.26863405108451843
2015-09-15,0.5698511600494385,0.4301488697528839
2015-09-16,0.6180214881896973,0.3819785416126251
2015-09-17,0.5251889824867249,0.47481104731559753
2015-09-18,0.5720734000205994,0.42792659997940063
2015-09-21,0.5049673318862915,0.4950326681137085
2015-09-22,0.511948823928833,0.4880511462688446
2015-09-23,0.5156890749931335,0.48431095480918884
2015-09-24,0.5027297735214233,0.4972701966762543
2015-09-25,0.485580176115036,0.5144197940826416
2015-09-28,0.390958696603775,0.6090413331985474
2015-09-29,0.47002142667770386,0.5299785733222961
2015-09-30,0.6210271716117859,0.3789728283882141
2015-10-01,0.5629236698150635,0.4370763301849365
2015-10-02,0.5337505340576172,0.4662494361400604
2015-10-05,0.5046482086181641,0.49535179138183594
2015-10-06,0.5024745464324951,0.4975253641605377
2015-10-07,0.5297066569328308,0.4702933430671692
2015-10-08,0.5794004797935486,0.42059949040412903
2015-10-09,0.5533812046051025,0.44661885499954224
2015-10-12,0.5991561412811279,0.40084385871887207
2015-10-13,0.6329563856124878,0.36704352498054504
2015-10-14,0.6120344400405884,0.3879655599594116
2015-10-15,0.48849400877952576,0.5115060210227966
2015-10-16,0.5172025561332703,0.48279741406440735
2015-10-19,0.4988887310028076,0.5011112093925476
2015-10-20,0.5097469091415405,0.49025315046310425
2015-10-21,0.5428059697151184,0.4571940004825592
2015-10-22,0.5918121933937073,0.40818771719932556
2015-10-23,0.6384648084640503,0.3615351915359497
2015-10-26,0.583728551864624,0.4162713885307312
2015-10-27,0.4952796399593353,0.5047203302383423
2015-10-28,0.5027197003364563,0.4972802996635437
2015-10-29,0.4201584458351135,0.5798415541648865
2015-10-30,0.5052554607391357,0.49474450945854187
2015-11-02,0.4373045563697815,0.5626954436302185
2015-11-03,0.5062148571014404,0.49378514289855957
2015-11-04,0.45709362626075745,0.5429063439369202
2015-11-05,0.4849892556667328,0.5150107741355896
2015-11-06,0.6352246403694153,0.3647753894329071
2015-11-09,0.4846082031726837,0.5153918266296387
2015-11-10,0.4972906708717346,0.5027092695236206
2015-11-11,0.6361414194107056,0.36385858058929443
2015-11-12,0.554872453212738,0.4451275169849396
2015-11-13,0.6119242310523987,0.3880757689476013
2015-11-16,0.585601270198822,0.41439878940582275
2015-11-17,0.5057247877120972,0.4942752420902252
2015-11-18,0.5707821846008301,0.42921775579452515
2015-11-19,0.6405186653137207,0.3594812750816345
2015-11-20,0.4943796396255493,0.5056203603744507
2015-11-23,0.5417929291725159,0.45820701122283936
2015-11-24,0.5381649136543274,0.4618351459503174
2015-11-25,0.50704026222229,0.49295976758003235
2015-11-27,0.5430969595909119,0.45690301060676575
2015-11-30,0.587626576423645,0.412373423576355
2015-12-01,0.5857218503952026,0.41427817940711975
2015-12-02,0.5137965679168701,0.4862034320831299
2015-12-03,0.5029003024101257,0.49709978699684143
2015-12-04,0.5039835572242737,0.4960164725780487
2015-12-07,0.5785280466079712,0.4214719831943512
2015-12-08,0.5121033787727356,0.4878966510295868
2015-12-09,0.4740161597728729,0.5259839296340942
2015-12-10,0.5817202925682068,0.41827964782714844
2015-12-11,0.5199606418609619,0.4800393879413605
2015-12-14,0.5254837274551392,0.47451627254486084
2015-12-15,0.46627169847488403,0.533728301525116
2015-12-16,0.5460849404335022,0.45391514897346497
2015-12-17,0.5870006680488586,0.41299936175346375
2015-12-18,0.5847638249397278,0.41523611545562744
2015-12-21,0.6277323961257935,0.37226763367652893
2015-12-22,0.7159990668296814,0.2840009033679962
2015-12-23,0.5514844655990601,0.44851550459861755
2015-12-24,0.6649482250213623,0.3350517749786377
2015-12-28,0.5476825833320618,0.45231738686561584
2015-12-29,0.6404727101325989,0.3595272898674011
2015-12-30,0.5383299589157104,0.4616701006889343
2015-12-31,0.5236247777938843,0.4763752818107605
2016-01-04,0.5359480381011963,0.4640519618988037
2016-01-05,0.5843079090118408,0.4156920909881592
2016-01-06,0.5031353831291199,0.49686458706855774
2016-01-07,0.5747756958007812,0.425224244594574
2016-01-08,0.5568131804466248,0.44318675994873047
2016-01-11,0.5648329854011536,0.4351670444011688
2016-01-12,0.652031660079956,0.34796831011772156
2016-01-13,0.6198623180389404,0.3801376223564148
2016-01-14,0.5620952844619751,0.4379047453403473
2016-01-15,0.611781895160675,0.38821810483932495
2016-01-19,0.500579833984375,0.4994201064109802
2016-01-20,0.5446730256080627,0.45532703399658203
2016-01-21,0.5312786102294922,0.4687213599681854
2016-01-22,0.554764449596405,0.44523555040359497
2016-01-25,0.6005246043205261,0.3994753956794739
2016-01-26,0.5261586308479309,0.4738413393497467
2016-01-27,0.5599415302276611,0.44005855917930603
2016-01-28,0.5819352865219116,0.4180646240711212
2016-01-29,0.5843642950057983,0.4156356453895569
2016-02-01,0.5765470862388611,0.4234529435634613
2016-02-02,0.4934440553188324,0.5065560340881348
2016-02-03,0.5866459608078003,0.4133540987968445
2016-02-04,0.5849894881248474,0.4150104522705078
2016-02-05,0.5559684634208679,0.44403156638145447
2016-02-08,0.5453674793243408,0.4546325206756592
2016-02-09,0.5455586910247803,0.4544413089752197
2016-02-10,0.574815034866333,0.4251849949359894
2016-02-11,0.6160452365875244,0.383954793214798
2016-02-12,0.6163079142570496,0.3836921155452728
2016-02-16,0.506458580493927,0.493541419506073
2016-02-17,0.5427485704421997,0.4572514593601227
2016-02-18,0.5449154376983643,0.45508459210395813
2016-02-19,0.5699021220207214,0.4300978183746338
2016-02-22,0.54866623878479,0.45133376121520996
2016-02-23,0.7494214177131653,0.2505786120891571
2016-02-24,0.6136423349380493,0.3863576650619507
2016-02-25,0.5894829630851746,0.41051700711250305
2016-02-26,0.5502962470054626,0.44970381259918213
2016-02-29,0.5538628101348877,0.4461371898651123
2016-03-01,0.5069552063941956,0.49304482340812683
2016-03-02,0.5111209750175476,0.4888790249824524
2016-03-03,0.5107638835906982,0.48923617601394653
2016-03-04,0.5351871252059937,0.4648127853870392
2016-03-07,0.5836480855941772,0.41635197401046753
2016-03-08,0.559754490852356,0.44024553894996643
2016-03-09,0.6043685674667358,0.3956313729286194
2016-03-10,0.46102821826934814,0.5389717817306519
2016-03-11,0.5448943972587585,0.45510557293891907
2016-03-14,0.512536883354187,0.487463116645813
2016-03-15,0.5847870707511902,0.4152129590511322
2016-03-16,0.5813292860984802,0.41867080330848694
2016-03-17,0.6816453337669373,0.3183547556400299
2016-03-18,0.5735626220703125,0.4264373779296875
2016-03-21,0.5868486166000366,0.41315141320228577
2016-03-22,0.5466493964195251,0.45335066318511963
2016-03-23,0.5582018494606018,0.4417981803417206
2016-03-24,0.559809684753418,0.44019031524658203
2016-03-28,0.61334627866745,0.38665375113487244
2016-03-29,0.5851488709449768,0.4148510694503784
2016-03-30,0.550468921661377,0.44953107833862305
2016-03-31,0.5577860474586487,0.44221392273902893
2016-04-01,0.5310723185539246,0.46892765164375305
2016-04-04,0.56329345703125,0.4367064833641052
2016-04-05,0.5021058320999146,0.4978941082954407
2016-04-06,0.49465152621269226,0.5053485035896301
2016-04-07,0.5791851878166199,0.42081475257873535
2016-04-08,0.5302530527114868,0.469746857881546
2016-04-11,0.5049238204956055,0.4950762391090393
2016-04-12,0.4655272960662842,0.5344727039337158
2016-04-13,0.5387314558029175,0.4612685441970825
2016-04-14,0.5681501030921936,0.4318499267101288
2016-04-15,0.5040144920349121,0.4959855079650879
2016-04-18,0.501728892326355,0.498271107673645
2016-04-19,0.4691762328147888,0.5308237075805664
2016-04-20,0.5168207287788391,0.4831792414188385
2016-04-21,0.4910840690135956,0.5089159607887268
2016-04-22,0.5000934600830078,0.4999064803123474
2016-04-25,0.5882880091667175,0.41171202063560486
2016-04-26,0.5313170552253723,0.4686829745769501
2016-04-27,0.6149823665618896,0.38501760363578796
2016-04-28,0.6629261374473572,0.33707383275032043
2016-04-29,0.5673871040344238,0.4326128661632538
2016-05-02,0.5437197685241699,0.4562802314758301
2016-05-03,0.581148087978363,0.41885191202163696
2016-05-04,0.5574855804443359,0.44251444935798645
2016-05-05,0.543554961681366,0.4564450681209564
2016-05-06,0.5869909524917603,0.41300901770591736
2016-05-09,0.5504975914955139,0.44950243830680847
2016-05-10,0.6174938082695007,0.3825061619281769
2016-05-11,0.5495686531066895,0.4504314064979553
2016-05-12,0.5429394841194153,0.4570605456829071
2016-05-13,0.5475444197654724,0.45245561003685
2016-05-16,0.5616609454154968,0.43833911418914795
2016-05-17,0.5516952872276306,0.4483047127723694
2016-05-18,0.5194528698921204,0.48054713010787964
2016-05-19,0.587626576423645,0.41237345337867737
2016-05-20,0.527461051940918,0.47253888845443726
2016-05-23,0.505607008934021,0.494392991065979
2016-05-24,0.5025535225868225,0.49744653701782227
2016-05-25,0.51093590259552,0.48906412720680237
2016-05-26,0.5108323097229004,0.489167720079422
2016-05-27,0.4894455373287201,0.5105544924736023
2016-05-31,0.5094891786575317,0.49051082134246826
2016-06-01,0.5192936658859253,0.48070627450942993
2016-06-02,0.5336988568305969,0.4663011431694031
2016-06-03,0.5455150604248047,0.4544849395751953
2016-06-06,0.5922328233718872,0.4077671468257904
2016-06-07,0.6581766605377197,0.34182336926460266
2016-06-08,0.630516767501831,0.36948326230049133
2016-06-09,0.6123828887939453,0.38761717081069946
2016-06-10,0.6159799098968506,0.3840201199054718
2016-06-13,0.6083031892776489,0.39169684052467346
2016-06-14,0.5581956505775452,0.44180434942245483
2016-06-15,0.5457426309585571,0.4542573392391205
2016-06-16,0.5649440288543701,0.4350559115409851
2016-06-17,0.5420863628387451,0.4579136073589325
2016-06-20,0.5250821709632874,0.47491779923439026
2016-06-21,0.5986014604568481,0.40139853954315186
2016-06-22,0.6062231659889221,0.39377686381340027
2016-06-23,0.5015172958374023,0.49848273396492004
2016-06-24,0.5669087171554565,0.43309125304222107
2016-06-27,0.5455454587936401,0.4544544816017151
2016-06-28,0.5029157400131226,0.49708428978919983
2016-06-29,0.5603246688842773,0.43967533111572266
2016-06-30,0.5492605566978455,0.4507395029067993
2016-07-01,0.5132975578308105,0.48670244216918945
2016-07-05,0.572905957698822,0.4270939826965332
2016-07-06,0.5045677423477173,0.4954323172569275
2016-07-07,0.5655345320701599,0.4344654679298401
2016-07-08,0.5070925354957581,0.49290740489959717
2016-07-11,0.5339234471321106,0.466076523065567
2016-07-12,0.5448796153068542,0.45512041449546814
2016-07-13,0.5873445868492126,0.41265547275543213
2016-07-14,0.5608860850334167,0.43911394476890564
2016-07-15,0.5560827255249023,0.44391730427742004
2016-07-18,0.5583459138870239,0.4416540861129761
2016-07-19,0.5669397711753845,0.4330602288246155
2016-07-20,0.5918077826499939,0.40819215774536133
2016-07-21,0.5038555860519409,0.4961444139480591
2016-07-22,0.4865657687187195,0.5134341716766357
2016-07-25,0.545021116733551,0.454978883266449
2016-07-26,0.5356148481369019,0.46438512206077576
2016-07-27,0.5018666982650757,0.4981333017349243
2016-07-28,0.5698837041854858,0.43011632561683655
2016-07-29,0.5046154856681824,0.49538445472717285
2016-08-01,0.560539186000824,0.439460813999176
2016-08-02,0.5469484329223633,0.45305153727531433
2016-08-03,0.5431514978408813,0.45684850215911865
2016-08-04,0.5431976914405823,0.4568023085594177
2016-08-05,0.5454767942428589,0.4545232653617859
2016-08-08,0.5219804048538208,0.4780196249485016
2016-08-09,0.5477475523948669,0.45225247740745544
2016-08-10,0.5298611521720886,0.47013887763023376
2016-08-11,0.5667605400085449,0.4332394301891327
2016-08-12,0.558857798576355,0.44114217162132263
2016-08-15,0.5620565414428711,0.4379434585571289
2016-08-16,0.5426043272018433,0.45739564299583435
2016-08-17,0.5440483093261719,0.4559516906738281
2016-08-18,0.5437241792678833,0.4562757909297943
2016-08-19,0.5805051922798157,0.4194948077201843
2016-08-22,0.5507662296295166,0.4492338001728058
2016-08-23,0.5517610311508179,0.44823893904685974
2016-08-24,0.5026512742042542,0.497348815202713
2016-08-25,0.543163001537323,0.456836998462677
2016-08-26,0.5815297365188599,0.41847026348114014
2016-08-29,0.525226891040802,0.474773108959198
2016-08-30,0.5457951426506042,0.45420485734939575
2016-08-31,0.4970649480819702,0.502934992313385
2016-09-01,0.5308428406715393,0.46915721893310547
2016-09-02,0.5745100378990173,0.42549005150794983
2016-09-06,0.5114359855651855,0.48856398463249207
2016-09-07,0.5435898303985596,0.45641010999679565
2016-09-08,0.5470077991485596,0.45299220085144043
2016-09-09,0.545568585395813,0.4544314444065094
2016-09-12,0.49969515204429626,0.5003048777580261
2016-09-13,0.5849968791007996,0.41500309109687805
2016-09-14,0.5432338118553162,0.45676618814468384
2016-09-15,0.5205168724060059,0.47948309779167175
2016-09-16,0.5740652680397034,0.42593473196029663
2016-09-19,0.5485463738441467,0.4514535665512085
2016-09-20,0.5045475959777832,0.4954524338245392
2016-09-21,0.5197930335998535,0.4802069664001465
2016-09-22,0.4952891170978546,0.504710853099823
2016-09-23,0.5102846622467041,0.4897153973579407
2016-09-26,0.5242918133735657,0.47570815682411194
2016-09-27,0.5489053130149841,0.4510946273803711
2016-09-28,0.5762149691581726,0.4237849712371826
2016-09-29,0.5832246541976929,0.41677534580230713
2016-09-30,0.5038493275642395,0.49615058302879333
2016-10-03,0.5434815883636475,0.4565184712409973
2016-10-04,0.5809597373008728,0.4190402925014496
2016-10-05,0.5452338457107544,0.4547661244869232
2016-10-06,0.5099854469299316,0.49001458287239075
2016-10-07,0.4849143922328949,0.5150856971740723
2016-10-10,0.5092847347259521,0.4907152056694031
2016-10-11,0.5068280100822449,0.49317193031311035
2016-10-12,0.6058064699172974,0.394193559885025
2016-10-13,0.6389901638031006,0.36100977659225464
2016-10-14,0.5766181945800781,0.4233818054199219
2016-10-17,0.5810379981994629,0.4189620316028595
2016-10-18,0.6063663959503174,0.3936336040496826
2016-10-19,0.5442231893539429,0.45577681064605713
2016-10-20,0.5742533206939697,0.4257466793060303
2016-10-21,0.5439565181732178,0.4560434818267822
2016-10-24,0.5888215899467468,0.4111783504486084
2016-10-25,0.5879384279251099,0.41206151247024536
2016-10-26,0.5713067650794983,0.4286932051181793
2016-10-27,0.5512767434120178,0.44872328639030457
2016-10-28,0.5441807508468628,0.455819308757782
2016-10-31,0.5454015135765076,0.4545985162258148
2016-11-01,0.5242232084274292,0.4757768213748932
2016-11-02,0.5090546011924744,0.490945428609848
2016-11-03,0.5633900761604309,0.4366099536418915
2016-11-04,0.39660948514938354,0.6033905148506165
2016-11-07,0.5101546049118042,0.4898453950881958
2016-11-08,0.4866251051425934,0.5133748650550842
2016-11-09,0.48093166947364807,0.5190683603286743
2016-11-10,0.4167529344558716,0.5832470655441284
2016-11-11,0.509227454662323,0.490772545337677
2016-11-14,0.4855102002620697,0.5144898891448975
2016-11-15,0.5197800993919373,0.48021990060806274
2016-11-16,0.5832946300506592,0.4167053699493408
2016-11-17,0.5397128462791443,0.4602871835231781
2016-11-18,0.6075493097305298,0.3924507200717926
2016-11-21,0.7125663161277771,0.2874336838722229
2016-11-22,0.5795664191246033,0.4204336106777191
2016-11-23,0.5575252175331116,0.44247475266456604
2016-11-25,0.6393700838088989,0.3606299161911011
2016-11-28,0.6089101433753967,0.3910898268222809
2016-11-29,0.5874478220939636,0.4125521779060364
2016-11-30,0.6209822297096252,0.37901780009269714
2016-12-01,0.586205244064331,0.41379469633102417
2016-12-02,0.6026765704154968,0.39732345938682556
2016-12-05,0.5588858127593994,0.4411141872406006
2016-12-06,0.546819806098938,0.4531802535057068
2016-12-07,0.5164107084274292,0.4835892915725708
2016-12-08,0.5434637665748596,0.4565361738204956
2016-12-09,0.6287611722946167,0.3712387979030609
2016-12-12,0.617145836353302,0.3828541934490204
2016-12-13,0.5914095044136047,0.4085904657840729
2016-12-14,0.627096951007843,0.3729030191898346
2016-12-15,0.5453199744224548,0.4546799957752228
2016-12-16,0.5272433757781982,0.47275665402412415
2016-12-19,0.5601967573165894,0.43980327248573303
2016-12-20,0.5441393852233887,0.45586061477661133
2016-12-21,0.5631759166717529,0.4368240535259247
2016-12-22,0.5202436447143555,0.4797564148902893
