date,long_probability,short_probability
2015-02-05,0.5531367659568787,0.44686317443847656
2015-02-06,0.511237382888794,0.48876264691352844
2015-02-09,0.5050882697105408,0.49491167068481445
2015-02-10,0.5973799228668213,0.4026200473308563
2015-02-11,0.5948606133460999,0.40513938665390015
2015-02-12,0.5664217472076416,0.4335782527923584
2015-02-13,0.5262442231178284,0.47375571727752686
2015-02-17,0.615302324295044,0.38469767570495605
2015-02-18,0.6207966804504395,0.3792033791542053
2015-02-19,0.48535534739494324,0.5146445631980896
2015-02-20,0.5121878385543823,0.4878121316432953
2015-02-23,0.4715871810913086,0.5284128785133362
2015-02-24,0.519275963306427,0.4807240664958954
2015-02-25,0.5699768662452698,0.430023193359375
2015-02-26,0.5820379257202148,0.41796207427978516
2015-02-27,0.5430384278297424,0.45696163177490234
2015-03-02,0.5059954524040222,0.4940045475959778
2015-03-03,0.4791609048843384,0.5208391547203064
2015-03-04,0.5258889198303223,0.47411102056503296
2015-03-05,0.4918273985385895,0.5081725716590881
2015-03-06,0.5544809699058533,0.44551900029182434
2015-03-09,0.5081535577774048,0.4918464422225952
2015-03-10,0.599431037902832,0.40056902170181274
2015-03-11,0.5779767632484436,0.4220232367515564
2015-03-12,0.535969078540802,0.464030921459198
2015-03-13,0.5595195293426514,0.440480500459671
2015-03-16,0.5840440988540649,0.4159558415412903
2015-03-17,0.5153656005859375,0.4846343696117401
2015-03-18,0.5576747059822083,0.4423252046108246
2015-03-19,0.4930526912212372,0.5069472789764404
2015-03-20,0.505120575428009,0.4948793649673462
2015-03-23,0.530790388584137,0.46920961141586304
2015-03-24,0.5222362279891968,0.477763831615448
2015-03-25,0.5444586873054504,0.4555412530899048
2015-03-26,0.5856748223304749,0.41432520747184753
2015-03-27,0.5337538719177246,0.46624618768692017
2015-03-30,0.4358413815498352,0.5641586184501648
2015-03-31,0.5135565996170044,0.4864434003829956
2015-04-01,0.6005195379257202,0.3994804918766022
2015-04-02,0.5550974607467651,0.4449025094509125
2015-04-06,0.48471805453300476,0.5152819156646729
2015-04-07,0.5357193350791931,0.4642806947231293
2015-04-08,0.5178157687187195,0.4821842610836029
2015-04-09,0.5457379817962646,0.45426204800605774
2015-04-10,0.5288759469985962,0.4711240530014038
2015-04-13,0.48686960339546204,0.5131304264068604
2015-04-14,0.4705522060394287,0.5294477939605713
2015-04-15,0.5366090536117554,0.46339088678359985
2015-04-16,0.48160144686698914,0.5183985233306885
2015-04-17,0.5026214718818665,0.49737849831581116
2015-04-20,0.527944028377533,0.47205600142478943
2015-04-21,0.6078406572341919,0.3921593129634857
2015-04-22,0.5516571402549744,0.44834282994270325
2015-04-23,0.5864495038986206,0.4135504364967346
2015-04-24,0.554963231086731,0.44503676891326904
2015-04-27,0.5583323836326599,0.4416675865650177
2015-04-28,0.533308744430542,0.466691255569458
2015-04-29,0.5959557890892029,0.4040442705154419
2015-04-30,0.5708461403846741,0.42915382981300354
2015-05-01,0.5394623875617981,0.4605375826358795
2015-05-04,0.6340732574462891,0.36592671275138855
2015-05-05,0.5005905628204346,0.49940943717956543
2015-05-06,0.5138087272644043,0.4861912429332733
2015-05-07,0.46735209226608276,0.5326479077339172
2015-05-08,0.529058039188385,0.4709419906139374
2015-05-11,0.5780418515205383,0.42195814847946167
2015-05-12,0.5858091115951538,0.4141908586025238
2015-05-13,0.6101575493812561,0.3898424208164215
2015-05-14,0.5980157256126404,0.401984304189682
2015-05-15,0.5426737070083618,0.4573262333869934
2015-05-18,0.5418502688407898,0.4581497609615326
2015-05-19,0.5646395683288574,0.43536052107810974
2015-05-20,0.49205854535102844,0.507941484451294
2015-05-21,0.5359484553337097,0.4640515446662903
2015-05-22,0.4651131331920624,0.53488689661026
2015-05-26,0.5298996567726135,0.4701003134250641
2015-05-27,0.5222584009170532,0.4777415990829468
2015-05-28,0.5785164833068848,0.42148351669311523
2015-05-29,0.6163774728775024,0.38362252712249756
2015-06-01,0.5495362281799316,0.4504637122154236
2015-06-02,0.4734838306903839,0.5265161991119385
2015-06-03,0.45870089530944824,0.541299045085907
2015-06-04,0.6197105050086975,0.3802894949913025
2015-06-05,0.47333765029907227,0.5266624093055725
2015-06-08,0.551923930644989,0.448076069355011
2015-06-09,0.5013565421104431,0.4986434578895569
2015-06-10,0.5166351199150085,0.4833648204803467
2015-06-11,0.554222822189331,0.44577717781066895
2015-06-12,0.5268278121948242,0.4731720983982086
2015-06-15,0.5866053104400635,0.41339465975761414
2015-06-16,0.5517383217811584,0.44826167821884155
2015-06-17,0.5440470576286316,0.4559530019760132
2015-06-18,0.5422700643539429,0.4577299654483795
2015-06-19,0.5090236067771912,0.49097636342048645
2015-06-22,0.494286447763443,0.5057135224342346
2015-06-23,0.5315786600112915,0.4684212803840637
2015-06-24,0.47103554010391235,0.5289644598960876
2015-06-25,0.5268673896789551,0.4731326401233673
2015-06-26,0.5415551066398621,0.45844489336013794
2015-06-29,0.4761832058429718,0.5238168239593506
2015-06-30,0.5906544327735901,0.4093455970287323
2015-07-01,0.6030352711677551,0.3969646692276001
2015-07-02,0.5811448097229004,0.4188551604747772
2015-07-06,0.626101016998291,0.3738989531993866
2015-07-07,0.5790423154830933,0.4209577143192291
2015-07-08,0.5987586975097656,0.40124136209487915
2015-07-09,0.5604892373085022,0.4395107328891754
2015-07-10,0.5272181034088135,0.4727819859981537
2015-07-13,0.5591433048248291,0.4408566355705261
2015-07-14,0.487612247467041,0.512387752532959
2015-07-15,0.48678845167160034,0.5132114887237549
2015-07-16,0.48349085450172424,0.5165091753005981
2015-07-17,0.5334321856498718,0.4665677845478058
2015-07-20,0.5126410126686096,0.48735904693603516
2015-07-21,0.5539479851722717,0.44605207443237305
2015-07-22,0.4589327275753021,0.5410672426223755
2015-07-23,0.5873908996582031,0.41260915994644165
2015-07-24,0.5351756811141968,0.4648243486881256
2015-07-27,0.48348817229270935,0.516511857509613
2015-07-28,0.45125308632850647,0.5487468838691711
2015-07-29,0.48301732540130615,0.5169826745986938
2015-07-30,0.5163023471832275,0.48369765281677246
2015-07-31,0.4311541020870209,0.568845808506012
2015-08-03,0.6258061528205872,0.37419384717941284
2015-08-04,0.5344854593276978,0.46551457047462463
2015-08-05,0.5685060620307922,0.43149396777153015
2015-08-06,0.5853121280670166,0.4146879017353058
2015-08-07,0.5466094613075256,0.453390508890152
2015-08-10,0.5800445675849915,0.41995546221733093
2015-08-11,0.5157150626182556,0.4842848777770996
2015-08-12,0.5606269836425781,0.4393729567527771
2015-08-13,0.4633057117462158,0.5366942882537842
2015-08-14,0.48256492614746094,0.5174350142478943
2015-08-17,0.4968688189983368,0.5031311511993408
2015-08-18,0.5430644750595093,0.45693549513816833
2015-08-19,0.5620912909507751,0.43790873885154724
2015-08-20,0.5173398852348328,0.48266008496284485
2015-08-21,0.5608056783676147,0.43919435143470764
2015-08-24,0.6173905730247498,0.38260939717292786
2015-08-25,0.5183342099189758,0.4816657304763794
2015-08-26,0.5324239134788513,0.46757614612579346
2015-08-27,0.5796918869018555,0.42030811309814453
2015-08-28,0.4743928909301758,0.5256071090698242
2015-08-31,0.43610304594039917,0.5638969540596008
2015-09-01,0.5271816849708557,0.4728182852268219
2015-09-02,0.5270897746086121,0.4729103147983551
2015-09-03,0.5849641561508179,0.4150358736515045
2015-09-04,0.4546903967857361,0.5453096032142639
2015-09-08,0.5305067896842957,0.46949315071105957
2015-09-09,0.5659731030464172,0.4340268671512604
2015-09-10,0.5769146084785461,0.42308539152145386
2015-09-11,0.4873282313346863,0.5126717686653137
2015-09-14,0.5360073447227478,0.4639926552772522
2015-09-15,0.4786908030509949,0.5213092565536499
2015-09-16,0.4762047231197357,0.5237953066825867
2015-09-17,0.48368242383003235,0.51631760597229
2015-09-18,0.48275309801101685,0.5172469019889832
2015-09-21,0.49152976274490356,0.5084702372550964
2015-09-22,0.559211015701294,0.44078904390335083
2015-09-23,0.44077759981155396,0.559222400188446
2015-09-24,0.5066720843315125,0.4933279752731323
2015-09-25,0.5758269429206848,0.4241730570793152
2015-09-28,0.6276444792747498,0.37235549092292786
2015-09-29,0.6300207376480103,0.3699791729450226
2015-09-30,0.6359099745750427,0.36409005522727966
2015-10-01,0.6349214911460876,0.36507853865623474
2015-10-02,0.537071704864502,0.46292823553085327
2015-10-05,0.5763860940933228,0.42361387610435486
2015-10-06,0.5340694189071655,0.4659305214881897
2015-10-07,0.4801305830478668,0.5198693871498108
2015-10-08,0.4937593638896942,0.5062406659126282
2015-10-09,0.536035418510437,0.4639645516872406
2015-10-12,0.49717026948928833,0.5028296709060669
2015-10-13,0.5627263784408569,0.43727368116378784
2015-10-14,0.521770715713501,0.47822925448417664
2015-10-15,0.4776240289211273,0.5223758816719055
2015-10-16,0.5506352186203003,0.4493647813796997
2015-10-19,0.551612377166748,0.44838762283325195
2015-10-20,0.5853942632675171,0.4146057367324829
2015-10-21,0.5076887607574463,0.4923112690448761
2015-10-22,0.5461301803588867,0.4538697302341461
2015-10-23,0.553619384765625,0.4463805556297302
2015-10-26,0.5219913721084595,0.47800856828689575
2015-10-27,0.5776342749595642,0.4223656952381134
2015-10-28,0.5666815638542175,0.4333184063434601
2015-10-29,0.5294045209884644,0.4705955386161804
2015-10-30,0.49981218576431274,0.5001877546310425
2015-11-02,0.45002710819244385,0.5499728918075562
2015-11-03,0.518220067024231,0.48177987337112427
2015-11-04,0.4825488030910492,0.5174512267112732
2015-11-05,0.4830566346645355,0.5169433355331421
2015-11-06,0.4537911117076874,0.5462088584899902
2015-11-09,0.5070348381996155,0.4929651618003845
2015-11-10,0.4925071597099304,0.5074928402900696
2015-11-11,0.6045404672622681,0.3954595625400543
2015-11-12,0.49655091762542725,0.5034490823745728
2015-11-13,0.5462194085121155,0.4537806510925293
2015-11-16,0.5383239388465881,0.46167612075805664
2015-11-17,0.5845592617988586,0.41544070839881897
2015-11-18,0.5407280921936035,0.45927193760871887
2015-11-19,0.5435657501220703,0.4564342498779297
2015-11-20,0.4885108172893524,0.5114891529083252
2015-11-23,0.5186370015144348,0.4813629388809204
2015-11-24,0.533976137638092,0.46602383255958557
2015-11-25,0.5319094657897949,0.46809056401252747
2015-11-27,0.6051598191261292,0.39484018087387085
2015-11-30,0.6018759608268738,0.39812400937080383
2015-12-01,0.6062254309654236,0.39377453923225403
2015-12-02,0.5768046975135803,0.4231952726840973
2015-12-03,0.5488125085830688,0.45118746161460876
2015-12-04,0.517336368560791,0.482663631439209
2015-12-07,0.5327523946762085,0.4672476351261139
2015-12-08,0.5007344484329224,0.49926552176475525
2015-12-09,0.5193850994110107,0.48061490058898926
2015-12-10,0.5778254270553589,0.4221745431423187
2015-12-11,0.5475921630859375,0.4524078667163849
2015-12-14,0.617461621761322,0.38253840804100037
2015-12-15,0.5620812177658081,0.4379188120365143
2015-12-16,0.5546391606330872,0.44536086916923523
2015-12-17,0.5108059644699097,0.48919403553009033
2015-12-18,0.5027940273284912,0.4972059428691864
2015-12-21,0.5134587287902832,0.4865412414073944
2015-12-22,0.5942813158035278,0.405718594789505
2015-12-23,0.5879562497138977,0.4120437800884247
2015-12-24,0.5733968019485474,0.42660319805145264
2015-12-28,0.5442407727241516,0.4557592272758484
2015-12-29,0.5393995642662048,0.46060046553611755
2015-12-30,0.48472660779953003,0.5152733325958252
2015-12-31,0.47543102502822876,0.5245689153671265
2016-01-04,0.4540204703807831,0.5459795594215393
2016-01-05,0.48614367842674255,0.5138562917709351
2016-01-06,0.5369613170623779,0.46303868293762207
2016-01-07,0.5656080842018127,0.43439188599586487
2016-01-08,0.5863088369369507,0.4136911630630493
2016-01-11,0.6065685749053955,0.3934314250946045
2016-01-12,0.5320514440536499,0.4679485559463501
2016-01-13,0.5344491600990295,0.46555081009864807
2016-01-14,0.5796094536781311,0.4203905761241913
2016-01-15,0.5402218699455261,0.45977815985679626
2016-01-19,0.4812563359737396,0.5187436938285828
2016-01-20,0.4698871374130249,0.5301128029823303
2016-01-21,0.4818963408470154,0.5181035995483398
2016-01-22,0.4804970622062683,0.5195029973983765
2016-01-25,0.51427161693573,0.48572835326194763
2016-01-26,0.5561895966529846,0.4438104033470154
2016-01-27,0.553534746170044,0.44646522402763367
2016-01-28,0.5223489999771118,0.47765105962753296
2016-01-29,0.5814591646194458,0.4185408651828766
2016-02-01,0.5875316858291626,0.4124683737754822
2016-02-02,0.5402373671531677,0.45976269245147705
2016-02-03,0.4990817904472351,0.5009181499481201
2016-02-04,0.5265446901321411,0.4734553098678589
2016-02-05,0.5646973252296448,0.435302734375
2016-02-08,0.5309699773788452,0.46902996301651
2016-02-09,0.5851386785507202,0.4148613214492798
2016-02-10,0.4949716627597809,0.5050283074378967
2016-02-11,0.5330525040626526,0.4669475257396698
2016-02-12,0.4605175852775574,0.5394824147224426
2016-02-16,0.5614118576049805,0.4385882019996643
2016-02-17,0.538536787033081,0.46146318316459656
2016-02-18,0.49710363149642944,0.5028963685035706
2016-02-19,0.5567359328269958,0.44326406717300415
2016-02-22,0.5028541684150696,0.4971458315849304
2016-02-23,0.5119435787200928,0.4880564510822296
2016-02-24,0.4971759021282196,0.5028241276741028
2016-02-25,0.5743706226348877,0.4256294071674347
2016-02-26,0.5326246023178101,0.46737539768218994
2016-02-29,0.5245174169540405,0.4754825234413147
2016-03-01,0.5319326519966125,0.46806737780570984
2016-03-02,0.49083250761032104,0.5091674327850342
2016-03-03,0.5352659821510315,0.4647340774536133
2016-03-04,0.5371767282485962,0.46282321214675903
2016-03-07,0.4912285804748535,0.5087714791297913
2016-03-08,0.487998902797699,0.5120010375976562
2016-03-09,0.5490378737449646,0.450962096452713
2016-03-10,0.5438987612724304,0.45610129833221436
2016-03-11,0.5776036977767944,0.4223962724208832
2016-03-14,0.5196758508682251,0.48032405972480774
2016-03-15,0.5023118257522583,0.4976882338523865
2016-03-16,0.47957026958465576,0.5204296708106995
2016-03-17,0.4775436520576477,0.5224564075469971
2016-03-18,0.4800982177257538,0.519901692867279
2016-03-21,0.46542343497276306,0.5345765352249146
2016-03-22,0.5167893767356873,0.48321056365966797
2016-03-23,0.4851396381855011,0.5148603320121765
2016-03-24,0.5087456107139587,0.4912543296813965
2016-03-28,0.4907769560813904,0.5092230439186096
