date,long_probability,short_probability
2015-09-29,0.5144705772399902,0.48552942276000977
2015-09-30,0.595660388469696,0.40433958172798157
2015-10-01,0.518944501876831,0.48105552792549133
2015-10-02,0.34291598200798035,0.657084047794342
2015-10-05,0.48612457513809204,0.5138754844665527
2015-10-06,0.48964723944664,0.5103527307510376
2015-10-07,0.5234131217002869,0.4765869081020355
2015-10-08,0.5016445517539978,0.4983554482460022
2015-10-09,0.6028746962547302,0.39712539315223694
2015-10-12,0.5148654580116272,0.4851345121860504
2015-10-13,0.5050351619720459,0.4949648082256317
2015-10-14,0.5454760789871216,0.4545239210128784
2015-10-15,0.5804506540298462,0.4195493161678314
2015-10-16,0.6072670817375183,0.3927329182624817
2015-10-19,0.6266080141067505,0.3733920454978943
2015-10-20,0.6219941973686218,0.3780058026313782
2015-10-21,0.49826717376708984,0.5017327666282654
2015-10-22,0.5032163858413696,0.496783584356308
2015-10-23,0.5034983158111572,0.49650171399116516
2015-10-26,0.38592949509620667,0.6140705347061157
2015-10-27,0.5010898113250732,0.49891018867492676
2015-10-28,0.6065182089805603,0.3934817612171173
2015-10-29,0.5598070025444031,0.4401930272579193
2015-10-30,0.610092043876648,0.38990798592567444
2015-11-02,0.47492343187332153,0.5250766277313232
2015-11-03,0.43445613980293274,0.5655438303947449
2015-11-04,0.4994729161262512,0.500527024269104
2015-11-05,0.5466578602790833,0.453342080116272
2015-11-06,0.5794585943222046,0.4205414056777954
2015-11-09,0.6904328465461731,0.3095671236515045
2015-11-10,0.5531005263328552,0.4468994736671448
2015-11-11,0.5530957579612732,0.44690418243408203
2015-11-12,0.5271742343902588,0.4728257656097412
2015-11-13,0.43769192695617676,0.5623080134391785
2015-11-16,0.7736781239509583,0.22632189095020294
2015-11-17,0.639263927936554,0.36073607206344604
2015-11-18,0.5184788107872009,0.4815211594104767
2015-11-19,0.40827617049217224,0.5917238593101501
2015-11-20,0.476146399974823,0.523853600025177
2015-11-23,0.48061713576316833,0.519382894039154
2015-11-24,0.6086583733558655,0.39134153723716736
2015-11-25,0.545455276966095,0.4545447528362274
2015-11-27,0.6608307361602783,0.3391692340373993
2015-11-30,0.5643309354782104,0.43566906452178955
2015-12-01,0.6192267537117004,0.3807732164859772
2015-12-02,0.5765417814254761,0.4234582185745239
2015-12-03,0.4791176915168762,0.5208823680877686
2015-12-04,0.7003306150436401,0.29966938495635986
2015-12-07,0.6149754524230957,0.3850245177745819
2015-12-08,0.5352858901023865,0.46471402049064636
2015-12-09,0.5681991577148438,0.43180087208747864
2015-12-10,0.5074119567871094,0.49258801341056824
2015-12-11,0.3684198260307312,0.6315802335739136
2015-12-14,0.37852799892425537,0.6214720010757446
2015-12-15,0.47976478934288025,0.5202351808547974
2015-12-16,0.5136390924453735,0.4863608777523041
2015-12-17,0.5023393630981445,0.4976606070995331
2015-12-18,0.5862458944320679,0.41375407576560974
2015-12-21,0.5056624412536621,0.49433761835098267
2015-12-22,0.5572226047515869,0.4427773952484131
2015-12-23,0.5449782609939575,0.45502182841300964
2015-12-24,0.6436074376106262,0.35639262199401855
2015-12-28,0.5262089371681213,0.47379112243652344
2015-12-29,0.5817941427230835,0.41820579767227173
2015-12-30,0.5222193002700806,0.47778066992759705
2015-12-31,0.5004793405532837,0.4995207190513611
2016-01-04,0.5573590993881226,0.44264084100723267
2016-01-05,0.631589949131012,0.36841002106666565
2016-01-06,0.5017009973526001,0.4982990324497223
2016-01-07,0.4873391091823578,0.5126609206199646
2016-01-08,0.6272088289260864,0.37279120087623596
2016-01-11,0.48510363698005676,0.5148963332176208
2016-01-12,0.5010557770729065,0.49894416332244873
2016-01-13,0.41286396980285645,0.5871360301971436
2016-01-14,0.6520505547523499,0.34794947504997253
2016-01-15,0.43324512243270874,0.5667548775672913
2016-01-19,0.5638706088066101,0.4361293911933899
2016-01-20,0.45100367069244385,0.5489962697029114
2016-01-21,0.6191409230232239,0.38085904717445374
2016-01-22,0.43593958020210266,0.5640604496002197
2016-01-25,0.7738906145095825,0.22610938549041748
2016-01-26,0.41594821214675903,0.584051787853241
2016-01-27,0.6420978307723999,0.3579021990299225
2016-01-28,0.6336283087730408,0.36637166142463684
2016-01-29,0.6319926381111145,0.36800727248191833
2016-02-01,0.4477293789386749,0.5522706508636475
2016-02-02,0.48618283867836,0.5138171911239624
2016-02-03,0.42312172055244446,0.5768783092498779
2016-02-04,0.25014379620552063,0.7498562335968018
2016-02-05,0.2552264332771301,0.7447735667228699
2016-02-08,0.4425480365753174,0.5574519634246826
2016-02-09,0.6358081102371216,0.36419185996055603
2016-02-10,0.5788819789886475,0.42111799120903015
2016-02-11,0.5667849779129028,0.43321508169174194
2016-02-12,0.5462568402290344,0.4537431597709656
2016-02-16,0.49459725618362427,0.5054027438163757
2016-02-17,0.5280339121818542,0.4719659984111786
2016-02-18,0.40105581283569336,0.5989442467689514
2016-02-19,0.5481824278831482,0.45181751251220703
2016-02-22,0.4806370735168457,0.5193628668785095
2016-02-23,0.6680929660797119,0.3319070339202881
2016-02-24,0.4905424118041992,0.5094575881958008
2016-02-25,0.5802841186523438,0.41971588134765625
2016-02-26,0.5004831552505493,0.49951687455177307
2016-02-29,0.45101529359817505,0.548984706401825
2016-03-01,0.4631424844264984,0.5368576049804688
2016-03-02,0.44484928250312805,0.5551507472991943
2016-03-03,0.5724480748176575,0.4275519549846649
2016-03-04,0.4960794746875763,0.5039205551147461
2016-03-07,0.44082415103912354,0.5591757893562317
2016-03-08,0.5109609365463257,0.4890390932559967
2016-03-09,0.501374363899231,0.49862566590309143
2016-03-10,0.548302412033081,0.45169758796691895
2016-03-11,0.5451828241348267,0.45481714606285095
2016-03-14,0.6078489422798157,0.3921510577201843
2016-03-15,0.616100013256073,0.383899986743927
2016-03-16,0.4282894432544708,0.5717105865478516
2016-03-17,0.4970596134662628,0.50294029712677
2016-03-18,0.5807839035987854,0.4192160665988922
2016-03-21,0.5023168921470642,0.4976830780506134
2016-03-22,0.4404350519180298,0.5595649480819702
2016-03-23,0.5106427073478699,0.48935723304748535
2016-03-24,0.45110809803009033,0.5488919019699097
2016-03-28,0.6086736917495728,0.391326367855072
2016-03-29,0.4249228537082672,0.5750771760940552
2016-03-30,0.44431424140930176,0.5556857585906982
2016-03-31,0.33457523584365845,0.6654247641563416
2016-04-01,0.45277178287506104,0.547228217124939
2016-04-04,0.4394245147705078,0.560575544834137
2016-04-05,0.3662645220756531,0.6337354779243469
2016-04-06,0.3945803642272949,0.6054195761680603
2016-04-07,0.5441879630088806,0.4558120369911194
2016-04-08,0.7143904566764832,0.28560951352119446
2016-04-11,0.504826545715332,0.4951733946800232
2016-04-12,0.5900104641914368,0.4099895656108856
2016-04-13,0.45926517248153687,0.5407348275184631
2016-04-14,0.5015504956245422,0.498449444770813
2016-04-15,0.5439791083335876,0.45602086186408997
2016-04-18,0.49734464287757874,0.5026553273200989
2016-04-19,0.5027478933334351,0.49725213646888733
2016-04-20,0.5440530180931091,0.45594698190689087
2016-04-21,0.6073636412620544,0.39263635873794556
2016-04-22,0.542073130607605,0.45792680978775024
2016-04-25,0.5197949409484863,0.48020505905151367
2016-04-26,0.5371484160423279,0.46285152435302734
2016-04-27,0.5813419818878174,0.418658047914505
2016-04-28,0.5829627513885498,0.4170372188091278
2016-04-29,0.4147804081439972,0.5852196216583252
2016-05-02,0.5062512755393982,0.4937487244606018
2016-05-03,0.39092108607292175,0.6090789437294006
2016-05-04,0.4494803845882416,0.550519585609436
2016-05-05,0.5434272289276123,0.4565727412700653
2016-05-06,0.6201804280281067,0.37981948256492615
2016-05-09,0.6380062103271484,0.36199381947517395
2016-05-10,0.508016049861908,0.49198397994041443
2016-05-11,0.5455126762390137,0.45448729395866394
2016-05-12,0.544083297252655,0.4559166431427002
2016-05-13,0.42495015263557434,0.575049877166748
2016-05-16,0.6463950872421265,0.35360488295555115
2016-05-17,0.5611394047737122,0.43886056542396545
2016-05-18,0.503197968006134,0.49680203199386597
2016-05-19,0.519806444644928,0.4801936149597168
2016-05-20,0.43707743287086487,0.5629225969314575
2016-05-23,0.6445832252502441,0.35541677474975586
2016-05-24,0.5793709754943848,0.42062899470329285
2016-05-25,0.5656142234802246,0.4343857169151306
2016-05-26,0.4265754520893097,0.5734246373176575
2016-05-27,0.33750438690185547,0.6624956130981445
2016-05-31,0.541404128074646,0.4585959017276764
2016-06-01,0.4731545150279999,0.5268454551696777
2016-06-02,0.39138102531433105,0.608618974685669
2016-06-03,0.39110326766967773,0.6088967323303223
2016-06-06,0.5171977877616882,0.48280224204063416
2016-06-07,0.36367368698120117,0.6363263130187988
2016-06-08,0.49191218614578247,0.5080878138542175
2016-06-09,0.6823467016220093,0.3176533281803131
2016-06-10,0.5363713502883911,0.4636285901069641
2016-06-13,0.583154559135437,0.4168454706668854
2016-06-14,0.5262107849121094,0.4737892746925354
2016-06-15,0.5842794179916382,0.4157206118106842
2016-06-16,0.5263141989707947,0.4736858606338501
2016-06-17,0.5042636394500732,0.49573639035224915
2016-06-20,0.5487939715385437,0.4512060582637787
2016-06-21,0.5773216485977173,0.4226783812046051
2016-06-22,0.5435214638710022,0.456478476524353
2016-06-23,0.5832103490829468,0.4167897403240204
2016-06-24,0.5438123345375061,0.45618757605552673
2016-06-27,0.5177959203720093,0.48220402002334595
2016-06-28,0.4833265542984009,0.5166733860969543
2016-06-29,0.5367415547370911,0.4632585048675537
2016-06-30,0.46570706367492676,0.5342928767204285
2016-07-01,0.5033503770828247,0.4966495931148529
2016-07-05,0.5081456303596497,0.49185433983802795
2016-07-06,0.5661988258361816,0.43380123376846313
2016-07-07,0.543585479259491,0.45641449093818665
2016-07-08,0.6082155704498291,0.3917844295501709
2016-07-11,0.35226911306381226,0.647730827331543
2016-07-12,0.5132350325584412,0.48676496744155884
2016-07-13,0.5662314891815186,0.43376851081848145
2016-07-14,0.581518292427063,0.4184817969799042
2016-07-15,0.5034743547439575,0.4965256154537201
2016-07-18,0.5153852701187134,0.48461467027664185
2016-07-19,0.6377866864204407,0.3622133433818817
2016-07-20,0.5039656162261963,0.4960343837738037
2016-07-21,0.6458867788314819,0.35411325097084045
2016-07-22,0.5642715692520142,0.43572837114334106
2016-07-25,0.4425782561302185,0.5574216842651367
2016-07-26,0.3414458632469177,0.6585540771484375
2016-07-27,0.6431092619895935,0.3568906784057617
2016-07-28,0.571056604385376,0.428943395614624
2016-07-29,0.5051819086074829,0.49481815099716187
2016-08-01,0.6882991790771484,0.3117007911205292
2016-08-02,0.6566038727760315,0.3433961272239685
2016-08-03,0.5639662742614746,0.4360337555408478
2016-08-04,0.6074821949005127,0.3925178050994873
2016-08-05,0.5222672820091248,0.47773271799087524
2016-08-08,0.47365719079971313,0.5263428688049316
2016-08-09,0.5117709040641785,0.4882291257381439
2016-08-10,0.5146762728691101,0.4853237271308899
2016-08-11,0.46104180812835693,0.5389582514762878
2016-08-12,0.507523775100708,0.492476224899292
2016-08-15,0.5458841919898987,0.45411574840545654
2016-08-16,0.7316413521766663,0.26835867762565613
2016-08-17,0.600256621837616,0.39974337816238403
2016-08-18,0.5057114958763123,0.49428853392601013
2016-08-19,0.49864834547042847,0.5013516545295715
2016-08-22,0.39947372674942017,0.6005262732505798
2016-08-23,0.5228686332702637,0.47713136672973633
2016-08-24,0.5143093466758728,0.48569056391716003
2016-08-25,0.5136266350746155,0.48637330532073975
2016-08-26,0.49529725313186646,0.5047027468681335
2016-08-29,0.5806947946548462,0.4193051755428314
2016-08-30,0.4140489101409912,0.5859510898590088
2016-08-31,0.6222356557846069,0.37776440382003784
2016-09-01,0.5249254703521729,0.47507449984550476
2016-09-02,0.5631102323532104,0.43688976764678955
2016-09-06,0.43059641122817993,0.5694036483764648
2016-09-07,0.48095887899398804,0.5190410614013672
2016-09-08,0.37799784541130066,0.6220021843910217
2016-09-09,0.5036713480949402,0.4963286221027374
2016-09-12,0.4302900731563568,0.5697098970413208
2016-09-13,0.4702919125556946,0.5297080874443054
2016-09-14,0.549877405166626,0.450122594833374
2016-09-15,0.5482812523841858,0.4517187476158142
2016-09-16,0.5284777879714966,0.4715222418308258
2016-09-19,0.5613430738449097,0.43865686655044556
2016-09-20,0.5877246260643005,0.41227537393569946
2016-09-21,0.6349181532859802,0.3650818169116974
2016-09-22,0.5730162858963013,0.4269837439060211
2016-09-23,0.545155942440033,0.45484405755996704
2016-09-26,0.48860040307044983,0.5113996267318726
2016-09-27,0.4149574041366577,0.5850425958633423
2016-09-28,0.4132212698459625,0.5867787003517151
2016-09-29,0.41703301668167114,0.5829669833183289
2016-09-30,0.2742133140563965,0.7257866263389587
2016-10-03,0.5129171013832092,0.48708295822143555
2016-10-04,0.4826590418815613,0.5173409581184387
2016-10-05,0.43202129006385803,0.5679787993431091
2016-10-06,0.507435142993927,0.492564857006073
2016-10-07,0.5097681879997253,0.49023178219795227
2016-10-10,0.6053906679153442,0.39460933208465576
2016-10-11,0.5984154939651489,0.40158453583717346
2016-10-12,0.43759721517562866,0.5624027848243713
2016-10-13,0.4577460289001465,0.5422539710998535
2016-10-14,0.5489988923072815,0.45100101828575134
2016-10-17,0.5087435245513916,0.491256445646286
2016-10-18,0.5058987140655518,0.49410131573677063
2016-10-19,0.5203235149383545,0.4796765148639679
2016-10-20,0.6445379257202148,0.35546210408210754
2016-10-21,0.5627055764198303,0.4372943937778473
2016-10-24,0.5586307048797607,0.44136926531791687
2016-10-25,0.5835980772972107,0.4164019823074341
2016-10-26,0.5448572039604187,0.4551428258419037
2016-10-27,0.6346384882926941,0.36536160111427307
2016-10-28,0.546297550201416,0.453702449798584
2016-10-31,0.5432168841362,0.45678314566612244
2016-11-01,0.37707751989364624,0.6229224801063538
2016-11-02,0.4855425953865051,0.5144574046134949
2016-11-03,0.5472519993782043,0.45274797081947327
2016-11-04,0.520409107208252,0.4795908033847809
2016-11-07,0.511216938495636,0.4887830913066864
2016-11-08,0.6055246591567993,0.39447537064552307
2016-11-09,0.5689352750778198,0.4310646653175354
2016-11-10,0.47050246596336365,0.529497504234314
2016-11-11,0.5288053154945374,0.47119468450546265
2016-11-14,0.5663175582885742,0.4336824417114258
2016-11-15,0.6664652824401855,0.33353471755981445
2016-11-16,0.5827378630638123,0.41726213693618774
2016-11-17,0.719441294670105,0.28055864572525024
2016-11-18,0.6116306185722351,0.3883693814277649
2016-11-21,0.5731519460678101,0.42684805393218994
2016-11-22,0.5502368211746216,0.4497631788253784
2016-11-23,0.5849819779396057,0.4150179326534271
2016-11-25,0.6158320307731628,0.38416793942451477
2016-11-28,0.6467307806015015,0.35326915979385376
2016-11-29,0.5464333891868591,0.45356664061546326
2016-11-30,0.6058891415596008,0.3941107988357544
2016-12-01,0.5288265943527222,0.47117340564727783
2016-12-02,0.4705790877342224,0.5294209122657776
2016-12-05,0.49451178312301636,0.5054882764816284
2016-12-06,0.5235530138015747,0.4764469861984253
2016-12-07,0.46231845021247864,0.537681519985199
2016-12-08,0.43015071749687195,0.5698492527008057
2016-12-09,0.44085946679115295,0.5591405034065247
2016-12-12,0.5123259425163269,0.4876740276813507
2016-12-13,0.5607337951660156,0.43926623463630676
2016-12-14,0.5022222995758057,0.49777770042419434
2016-12-15,0.48872125148773193,0.5112787485122681
2016-12-16,0.5091699957847595,0.49083003401756287
2016-12-19,0.4676201045513153,0.5323799252510071
2016-12-20,0.5594936609268188,0.44050633907318115
2016-12-21,0.4660138487815857,0.5339862108230591
2016-12-22,0.47375234961509705,0.5262476205825806
