date,long_probability,short_probability
2015-03-04,0.5313867330551147,0.46861323714256287
2015-03-05,0.5097740888595581,0.4902258813381195
2015-03-06,0.5602878332138062,0.43971213698387146
2015-03-09,0.5662305355072021,0.43376946449279785
2015-03-10,0.5505838394165039,0.44941622018814087
2015-03-11,0.5637134909629822,0.43628647923469543
2015-03-12,0.5296248197555542,0.4703751802444458
2015-03-13,0.5533284544944763,0.4466715157032013
2015-03-16,0.545958936214447,0.4540410041809082
2015-03-17,0.6264452934265137,0.37355470657348633
2015-03-18,0.5797404050827026,0.42025959491729736
2015-03-19,0.558588981628418,0.4414110481739044
2015-03-20,0.5378122925758362,0.4621877074241638
2015-03-23,0.5290456414222717,0.47095435857772827
2015-03-24,0.5704181790351868,0.42958182096481323
2015-03-25,0.5599187016487122,0.44008126854896545
2015-03-26,0.5651929378509521,0.43480706214904785
2015-03-27,0.5530117750167847,0.44698822498321533
2015-03-30,0.5550769567489624,0.4449231028556824
2015-03-31,0.49923598766326904,0.5007640719413757
2015-04-01,0.5681657195091248,0.43183425068855286
2015-04-02,0.5956016778945923,0.4043982923030853
2015-04-06,0.4867989420890808,0.513201117515564
2015-04-07,0.5485049486160278,0.45149505138397217
2015-04-08,0.5231952667236328,0.47680482268333435
2015-04-09,0.6065998077392578,0.3934001624584198
2015-04-10,0.6410868167877197,0.35891321301460266
2015-04-13,0.5786765217781067,0.4213235378265381
2015-04-14,0.5590589642524719,0.44094106554985046
2015-04-15,0.5706016421318054,0.4293982982635498
2015-04-16,0.5511499643325806,0.4488500654697418
2015-04-17,0.5676708221435547,0.4323292076587677
2015-04-20,0.5669726133346558,0.43302732706069946
2015-04-21,0.4702740013599396,0.5297260284423828
2015-04-22,0.5233432054519653,0.4766567647457123
2015-04-23,0.5532789826393127,0.44672101736068726
2015-04-24,0.5232080221176147,0.47679200768470764
2015-04-27,0.5550950765609741,0.44490495324134827
2015-04-28,0.584631085395813,0.4153689444065094
2015-04-29,0.5335016846656799,0.4664982259273529
2015-04-30,0.4932575523853302,0.5067424774169922
2015-05-01,0.6092097759246826,0.3907901644706726
2015-05-04,0.5641460418701172,0.4358539879322052
2015-05-05,0.5230339169502258,0.47696608304977417
2015-05-06,0.5240771174430847,0.47592291235923767
2015-05-07,0.5514944791793823,0.4485055208206177
2015-05-08,0.49973374605178833,0.5002662539482117
2015-05-11,0.5240623950958252,0.4759376049041748
2015-05-12,0.5537759065628052,0.4462240934371948
2015-05-13,0.58628910779953,0.4137108623981476
2015-05-14,0.5528964400291443,0.44710350036621094
2015-05-15,0.5266958475112915,0.4733041226863861
2015-05-18,0.52306067943573,0.47693926095962524
2015-05-19,0.5195545554161072,0.48044541478157043
2015-05-20,0.5224922299385071,0.47750771045684814
2015-05-21,0.5512058734893799,0.4487941265106201
2015-05-22,0.5669811367988586,0.43301883339881897
2015-05-26,0.5591492652893066,0.44085070490837097
2015-05-27,0.544741690158844,0.4552583396434784
2015-05-28,0.5462740063667297,0.4537259340286255
2015-05-29,0.5365615487098694,0.4634384214878082
2015-06-01,0.4891204833984375,0.5108795166015625
2015-06-02,0.5403924584388733,0.4596075713634491
2015-06-03,0.49318766593933105,0.5068122744560242
2015-06-04,0.4804837703704834,0.5195161700248718
2015-06-05,0.5497618913650513,0.45023810863494873
2015-06-08,0.5004856586456299,0.4995143413543701
2015-06-09,0.5242012739181519,0.47579872608184814
2015-06-10,0.4989764094352722,0.5010236501693726
2015-06-11,0.5531231164932251,0.4468768835067749
2015-06-12,0.5505279302597046,0.449472039937973
2015-06-15,0.5333414673805237,0.46665850281715393
2015-06-16,0.5541571974754333,0.44584283232688904
2015-06-17,0.5598576664924622,0.44014236330986023
2015-06-18,0.5333970785140991,0.46660295128822327
2015-06-19,0.5405102968215942,0.45948973298072815
2015-06-22,0.5167157649993896,0.48328426480293274
2015-06-23,0.5348743796348572,0.4651256203651428
2015-06-24,0.5603950023651123,0.4396049976348877
2015-06-25,0.5540646910667419,0.44593533873558044
2015-06-26,0.5430974364280701,0.45690253376960754
2015-06-29,0.5572720170021057,0.4427279233932495
2015-06-30,0.5819979906082153,0.41800203919410706
2015-07-01,0.565055251121521,0.434944748878479
2015-07-02,0.5565363168716431,0.44346368312835693
2015-07-06,0.4951227009296417,0.5048773884773254
2015-07-07,0.5341095924377441,0.46589040756225586
2015-07-08,0.5402445793151855,0.45975539088249207
2015-07-09,0.5752227306365967,0.4247772991657257
2015-07-10,0.5643169283866882,0.43568313121795654
2015-07-13,0.5561448335647583,0.4438551366329193
2015-07-14,0.5861620903015137,0.41383790969848633
2015-07-15,0.4877566993236542,0.512243390083313
2015-07-16,0.5416606068611145,0.4583394527435303
2015-07-17,0.5298359394073486,0.47016409039497375
2015-07-20,0.4789696931838989,0.5210302472114563
2015-07-21,0.5298183560371399,0.4701816737651825
2015-07-22,0.6811683773994446,0.31883153319358826
2015-07-23,0.6097171306610107,0.3902828097343445
2015-07-24,0.6185765266418457,0.3814234435558319
2015-07-27,0.563727855682373,0.43627217411994934
2015-07-28,0.5861037969589233,0.4138961732387543
2015-07-29,0.6313216686248779,0.36867839097976685
2015-07-30,0.6037715077400208,0.396228551864624
2015-07-31,0.5581753253936768,0.44182467460632324
2015-08-03,0.4763464629650116,0.523653507232666
2015-08-04,0.5779317617416382,0.42206817865371704
2015-08-05,0.4877863824367523,0.5122135877609253
2015-08-06,0.5859290361404419,0.4140709936618805
2015-08-07,0.5889814496040344,0.41101863980293274
2015-08-10,0.7856564521789551,0.21434356272220612
2015-08-11,0.533905029296875,0.4660949409008026
2015-08-12,0.5989413857460022,0.4010586440563202
2015-08-13,0.5989093780517578,0.4010906219482422
2015-08-14,0.5925033688545227,0.4074965715408325
2015-08-17,0.5293916463851929,0.47060835361480713
2015-08-18,0.5335126519203186,0.4664873778820038
2015-08-19,0.549354076385498,0.45064589381217957
2015-08-20,0.549000084400177,0.450999915599823
2015-08-21,0.5430766940116882,0.45692333579063416
2015-08-24,0.5639771819114685,0.4360228180885315
2015-08-25,0.5551391839981079,0.44486087560653687
2015-08-26,0.606080949306488,0.3939190208911896
2015-08-27,0.4837295413017273,0.5162704586982727
2015-08-28,0.5779832005500793,0.42201682925224304
2015-08-31,0.6123198866844177,0.3876801133155823
2015-09-01,0.49579641222953796,0.5042036175727844
2015-09-02,0.4328768849372864,0.5671231746673584
2015-09-03,0.593222439289093,0.4067775309085846
2015-09-04,0.5621435046195984,0.4378564953804016
2015-09-08,0.5495064854621887,0.4504934549331665
2015-09-09,0.6289478540420532,0.37105217576026917
2015-09-10,0.6386482119560242,0.36135175824165344
2015-09-11,0.6063305735588074,0.39366939663887024
2015-09-14,0.5241527557373047,0.4758472442626953
2015-09-15,0.5321846604347229,0.4678152799606323
2015-09-16,0.5392594337463379,0.46074050664901733
2015-09-17,0.5573849678039551,0.4426150619983673
2015-09-18,0.6000874638557434,0.399912565946579
2015-09-21,0.539524495601654,0.46047544479370117
2015-09-22,0.5343378782272339,0.4656621515750885
2015-09-23,0.4839588403701782,0.5160412192344666
2015-09-24,0.5499897003173828,0.4500102698802948
2015-09-25,0.6304093599319458,0.3695906400680542
2015-09-28,0.567211389541626,0.4327886402606964
2015-09-29,0.5087931752204895,0.4912068545818329
2015-09-30,0.4853267967700958,0.5146731734275818
2015-10-01,0.5607110261917114,0.43928900361061096
2015-10-02,0.5536513328552246,0.4463486671447754
2015-10-05,0.5777837038040161,0.4222162365913391
2015-10-06,0.6078580617904663,0.3921419382095337
2015-10-07,0.49137499928474426,0.5086250305175781
2015-10-08,0.437008798122406,0.562991201877594
2015-10-09,0.5656786561012268,0.4343213737010956
2015-10-12,0.5380820035934448,0.4619179964065552
2015-10-13,0.49678581953048706,0.5032141804695129
2015-10-14,0.5583523511886597,0.44164764881134033
2015-10-15,0.470332533121109,0.5296674370765686
2015-10-16,0.4099663496017456,0.5900336503982544
2015-10-19,0.46505656838417053,0.5349434614181519
2015-10-20,0.5586410760879517,0.44135892391204834
2015-10-21,0.4642820358276367,0.5357179641723633
2015-10-22,0.5616057515144348,0.4383942484855652
2015-10-23,0.6001733541488647,0.39982664585113525
2015-10-26,0.46093159914016724,0.5390684008598328
2015-10-27,0.5000783801078796,0.4999215602874756
2015-10-28,0.46393051743507385,0.5360694527626038
2015-10-29,0.6101698875427246,0.3898301124572754
2015-10-30,0.5237383246421814,0.4762616455554962
2015-11-02,0.5232895612716675,0.4767104387283325
2015-11-03,0.49439719319343567,0.5056027770042419
2015-11-04,0.46919146180152893,0.5308085083961487
2015-11-05,0.5195341110229492,0.480465829372406
2015-11-06,0.6234293580055237,0.3765706419944763
2015-11-09,0.5276459455490112,0.47235408425331116
2015-11-10,0.47793200612068176,0.5220680236816406
2015-11-11,0.4796283543109894,0.5203716158866882
2015-11-12,0.49535250663757324,0.5046475529670715
2015-11-13,0.5607299208641052,0.43927010893821716
2015-11-16,0.524316132068634,0.4756838381290436
2015-11-17,0.5506349802017212,0.4493650794029236
2015-11-18,0.5577782392501831,0.4422217011451721
2015-11-19,0.5859939455986023,0.4140060544013977
2015-11-20,0.608075737953186,0.39192426204681396
2015-11-23,0.636151909828186,0.36384814977645874
2015-11-24,0.5835733413696289,0.4164266586303711
2015-11-25,0.6237383484840393,0.3762616217136383
2015-11-27,0.5401259064674377,0.45987409353256226
2015-11-30,0.5076181888580322,0.49238184094429016
2015-12-01,0.5619648694992065,0.43803510069847107
2015-12-02,0.5880836248397827,0.4119163453578949
2015-12-03,0.4953165650367737,0.5046834349632263
2015-12-04,0.4987117052078247,0.5012882947921753
2015-12-07,0.46715253591537476,0.53284752368927
2015-12-08,0.6021201014518738,0.39787986874580383
2015-12-09,0.5633171200752258,0.43668290972709656
2015-12-10,0.6085644364356995,0.3914355933666229
2015-12-11,0.5390787124633789,0.4609212279319763
2015-12-14,0.5777014493942261,0.4222985506057739
2015-12-15,0.5867336392402649,0.4132663905620575
2015-12-16,0.5387547016143799,0.4612452983856201
2015-12-17,0.534083902835846,0.46591612696647644
2015-12-18,0.5333783030509949,0.4666217267513275
2015-12-21,0.5615382194519043,0.4384617507457733
2015-12-22,0.4662209749221802,0.5337790846824646
2015-12-23,0.5529431700706482,0.4470568299293518
2015-12-24,0.563449501991272,0.43655046820640564
2015-12-28,0.5894648432731628,0.41053518652915955
2015-12-29,0.5211968421936035,0.47880318760871887
2015-12-30,0.48454713821411133,0.5154528021812439
2015-12-31,0.4997495710849762,0.5002503991127014
2016-01-04,0.521719217300415,0.47828078269958496
2016-01-05,0.5470023155212402,0.45299768447875977
2016-01-06,0.4792626202106476,0.52073734998703
2016-01-07,0.49776434898376465,0.5022356510162354
2016-01-08,0.490148663520813,0.5098513960838318
2016-01-11,0.5125176906585693,0.4874822497367859
2016-01-12,0.48694080114364624,0.5130592584609985
2016-01-13,0.5572166442871094,0.44278332591056824
2016-01-14,0.5492509603500366,0.4507490396499634
2016-01-15,0.5574243068695068,0.44257575273513794
2016-01-19,0.5573759078979492,0.442624032497406
2016-01-20,0.6032595038414001,0.39674046635627747
2016-01-21,0.502822995185852,0.49717700481414795
2016-01-22,0.6205652952194214,0.379434734582901
2016-01-25,0.6285465955734253,0.3714534342288971
2016-01-26,0.524435818195343,0.47556421160697937
2016-01-27,0.5800851583480835,0.4199148118495941
2016-01-28,0.4961889684200287,0.5038110017776489
2016-01-29,0.5274128317832947,0.47258707880973816
2016-02-01,0.5370368957519531,0.46296313405036926
2016-02-02,0.6039539575576782,0.3960460424423218
2016-02-03,0.630109429359436,0.36989063024520874
2016-02-04,0.585633397102356,0.41436660289764404
2016-02-05,0.7163020968437195,0.2836979031562805
2016-02-08,0.5266025066375732,0.47339749336242676
2016-02-09,0.5513933300971985,0.4486066699028015
2016-02-10,0.525173008441925,0.4748270809650421
2016-02-11,0.5936423540115356,0.40635761618614197
2016-02-12,0.6271567940711975,0.3728431761264801
2016-02-16,0.53958660364151,0.4604133367538452
2016-02-17,0.5204827785491943,0.47951725125312805
2016-02-18,0.48326727747917175,0.5167328119277954
2016-02-19,0.42668160796165466,0.5733184218406677
2016-02-22,0.6432725191116333,0.3567274510860443
2016-02-23,0.47459033131599426,0.5254096388816833
2016-02-24,0.6366013288497925,0.36339861154556274
2016-02-25,0.5645871758460999,0.43541285395622253
2016-02-26,0.45325589179992676,0.5467441082000732
2016-02-29,0.5295796394348145,0.47042036056518555
2016-03-01,0.5137341022491455,0.4862659275531769
2016-03-02,0.7981655597686768,0.2018345296382904
2016-03-03,0.5599673986434937,0.4400326609611511
2016-03-04,0.5362778902053833,0.4637220501899719
2016-03-07,0.35617783665657043,0.643822193145752
2016-03-08,0.6080477237701416,0.391952246427536
2016-03-09,0.5590590834617615,0.44094088673591614
2016-03-10,0.7523185610771179,0.2476813644170761
2016-03-11,0.6053158044815063,0.39468422532081604
2016-03-14,0.48257189989089966,0.5174281001091003
2016-03-15,0.5439706444740295,0.45602935552597046
2016-03-16,0.5618172287940979,0.4381827414035797
2016-03-17,0.5932139754295349,0.4067860245704651
2016-03-18,0.5541006326675415,0.4458993077278137
2016-03-21,0.6016572117805481,0.3983428478240967
2016-03-22,0.5077031254768372,0.4922969341278076
2016-03-23,0.48470187187194824,0.5152981877326965
2016-03-24,0.47934865951538086,0.5206514000892639
2016-03-28,0.6192736625671387,0.38072630763053894
2016-03-29,0.5398054718971252,0.46019449830055237
2016-03-30,0.5654382705688477,0.43456169962882996
2016-03-31,0.522153377532959,0.47784656286239624
2016-04-01,0.4747573733329773,0.5252425670623779
2016-04-04,0.5008684396743774,0.49913153052330017
2016-04-05,0.49797406792640686,0.5020259022712708
2016-04-06,0.5388711094856262,0.46112892031669617
2016-04-07,0.5620238780975342,0.4379761517047882
2016-04-08,0.5669377446174622,0.43306219577789307
2016-04-11,0.5201491117477417,0.4798508584499359
2016-04-12,0.5483868718147278,0.4516131281852722
2016-04-13,0.5657386183738708,0.4342613220214844
2016-04-14,0.5647075176239014,0.43529248237609863
2016-04-15,0.5232794284820557,0.47672054171562195
2016-04-18,0.5571089386940002,0.44289106130599976
2016-04-19,0.46936461329460144,0.530635416507721
2016-04-20,0.4924652874469757,0.5075347423553467
2016-04-21,0.531879723072052,0.4681202471256256
2016-04-22,0.5340123176574707,0.4659876823425293
2016-04-25,0.564365029335022,0.43563494086265564
2016-04-26,0.5406470894813538,0.45935291051864624
2016-04-27,0.6043780446052551,0.3956218957901001
2016-04-28,0.5316295623779297,0.4683704972267151
2016-04-29,0.5209720134735107,0.47902798652648926
2016-05-02,0.5213029384613037,0.4786970615386963
2016-05-03,0.5418632626533508,0.45813673734664917
2016-05-04,0.588432788848877,0.41156718134880066
2016-05-05,0.6043682098388672,0.3956317901611328
2016-05-06,0.5524823665618896,0.44751763343811035
2016-05-09,0.5439675450325012,0.4560324251651764
2016-05-10,0.5738692879676819,0.4261307120323181
2016-05-11,0.5501917600631714,0.44980818033218384
2016-05-12,0.526166558265686,0.47383347153663635
2016-05-13,0.48275095224380493,0.5172490477561951
2016-05-16,0.5326091051101685,0.46739092469215393
2016-05-17,0.5228009223937988,0.47719916701316833
2016-05-18,0.6073821783065796,0.3926178216934204
2016-05-19,0.5878088474273682,0.4121912121772766
2016-05-20,0.6002485752105713,0.3997514545917511
2016-05-23,0.5319231152534485,0.4680769741535187
2016-05-24,0.48917633295059204,0.510823667049408
2016-05-25,0.5345330834388733,0.4654669463634491
2016-05-26,0.5477410554885864,0.4522589147090912
2016-05-27,0.565263569355011,0.434736430644989
2016-05-31,0.5660813450813293,0.43391865491867065
2016-06-01,0.5617996454238892,0.43820032477378845
2016-06-02,0.5588842034339905,0.4411158263683319
2016-06-03,0.5324132442474365,0.46758681535720825
2016-06-06,0.5391446948051453,0.46085530519485474
2016-06-07,0.45226091146469116,0.5477390885353088
2016-06-08,0.5282754302024841,0.47172462940216064
2016-06-09,0.5605876445770264,0.43941229581832886
2016-06-10,0.5185608267784119,0.48143911361694336
2016-06-13,0.5616638660430908,0.4383361339569092
2016-06-14,0.580077588558197,0.4199223518371582
2016-06-15,0.5884418487548828,0.4115581512451172
2016-06-16,0.5914672017097473,0.4085327982902527
2016-06-17,0.4985450208187103,0.5014550089836121
2016-06-20,0.5614786744117737,0.4385213851928711
2016-06-21,0.5219083428382874,0.47809162735939026
2016-06-22,0.5532255172729492,0.4467744529247284
2016-06-23,0.5350853800773621,0.4649147093296051
2016-06-24,0.4947781562805176,0.5052219033241272
2016-06-27,0.5881971716880798,0.4118027985095978
2016-06-28,0.6397687196731567,0.3602312505245209
2016-06-29,0.5585393309593201,0.44146063923835754
2016-06-30,0.4981604516506195,0.5018395781517029
2016-07-01,0.46138137578964233,0.5386186242103577
2016-07-05,0.46449902653694153,0.5355010032653809
2016-07-06,0.5447658896446228,0.4552340805530548
2016-07-07,0.5466703772544861,0.45332956314086914
2016-07-08,0.47036078572273254,0.5296391844749451
2016-07-11,0.5302549004554749,0.46974506974220276
2016-07-12,0.565337061882019,0.43466290831565857
2016-07-13,0.5618607997894287,0.4381391406059265
2016-07-14,0.5839992761611938,0.41600069403648376
2016-07-15,0.3773116171360016,0.6226884126663208
2016-07-18,0.5955885052680969,0.4044114947319031
2016-07-19,0.5506817698478699,0.4493182599544525
2016-07-20,0.5702900886535645,0.42970988154411316
2016-07-21,0.48203566670417786,0.5179643034934998
2016-07-22,0.5802416801452637,0.41975831985473633
2016-07-25,0.4100921154022217,0.5899078845977783
2016-07-26,0.537696361541748,0.46230363845825195
2016-07-27,0.6225991249084473,0.37740084528923035
2016-07-28,0.6656872034072876,0.33431276679039
2016-07-29,0.600560188293457,0.39943984150886536
2016-08-01,0.5701611042022705,0.4298388659954071
2016-08-02,0.5483917593955994,0.45160821080207825
2016-08-03,0.4255644679069519,0.5744355916976929
2016-08-04,0.6128467917442322,0.3871532380580902
2016-08-05,0.48166200518608093,0.5183379054069519
2016-08-08,0.5526488423347473,0.4473511874675751
2016-08-09,0.5657479763031006,0.434251993894577
2016-08-10,0.5292531251907349,0.4707469046115875
2016-08-11,0.5312994122505188,0.4687005579471588
2016-08-12,0.512177050113678,0.48782289028167725
2016-08-15,0.49518489837646484,0.5048151016235352
2016-08-16,0.5583693385124207,0.44163069128990173
2016-08-17,0.5277344584465027,0.4722655117511749
2016-08-18,0.5441185235977173,0.4558815062046051
2016-08-19,0.5724707245826721,0.4275292754173279
2016-08-22,0.5343915820121765,0.4656083285808563
2016-08-23,0.5768311023712158,0.42316892743110657
2016-08-24,0.6502401232719421,0.34975987672805786
2016-08-25,0.5384905934333801,0.4615093171596527
2016-08-26,0.5310612916946411,0.4689386785030365
2016-08-29,0.5155410766601562,0.48445895314216614
2016-08-30,0.5769618153572083,0.4230382442474365
2016-08-31,0.4452829360961914,0.5547170639038086
2016-09-01,0.579887330532074,0.4201127588748932
2016-09-02,0.5317800641059875,0.46821996569633484
2016-09-06,0.5449187755584717,0.4550812840461731
2016-09-07,0.5560793876647949,0.4439206123352051
2016-09-08,0.5375457406044006,0.46245425939559937
2016-09-09,0.6066690683364868,0.3933309316635132
2016-09-12,0.5447009205818176,0.45529904961586
2016-09-13,0.5333934426307678,0.4666065275669098
2016-09-14,0.5311603546142578,0.4688396453857422
2016-09-15,0.5295722484588623,0.4704277217388153
2016-09-16,0.5553374886512756,0.44466254115104675
2016-09-19,0.5024492144584656,0.4975507855415344
2016-09-20,0.5329639315605164,0.46703609824180603
2016-09-21,0.5435459017753601,0.4564541280269623
2016-09-22,0.5640673041343689,0.4359327554702759
2016-09-23,0.5318661332130432,0.4681337773799896
2016-09-26,0.5620868802070618,0.437913179397583
2016-09-27,0.509310781955719,0.490689218044281
2016-09-28,0.5308365821838379,0.4691633880138397
2016-09-29,0.5310271382331848,0.4689728021621704
2016-09-30,0.49390116333961487,0.5060988664627075
2016-10-03,0.5222863554954529,0.4777136743068695
2016-10-04,0.5727376937866211,0.4272623360157013
2016-10-05,0.5315268635749817,0.4684731066226959
2016-10-06,0.5652014017105103,0.43479862809181213
2016-10-07,0.5377779006958008,0.4622220993041992
2016-10-10,0.47157225012779236,0.5284277200698853
2016-10-11,0.5380807518959045,0.46191927790641785
2016-10-12,0.5993359684944153,0.4006640315055847
2016-10-13,0.5642772912979126,0.4357227385044098
2016-10-14,0.5344446897506714,0.4655553102493286
2016-10-17,0.5376186370849609,0.46238139271736145
2016-10-18,0.5165350437164307,0.4834648668766022
2016-10-19,0.556493878364563,0.4435061514377594
2016-10-20,0.6007044315338135,0.3992955982685089
2016-10-21,0.5484995245933533,0.45150047540664673
2016-10-24,0.552413284778595,0.44758668541908264
2016-10-25,0.5452783703804016,0.45472168922424316
2016-10-26,0.5698519349098206,0.43014809489250183
2016-10-27,0.5989922285079956,0.4010078012943268
2016-10-28,0.5887833833694458,0.4112166166305542
2016-10-31,0.4999507963657379,0.5000491738319397
2016-11-01,0.5305324196815491,0.4694676101207733
2016-11-02,0.4983212649822235,0.5016787052154541
2016-11-03,0.5255208015441895,0.47447916865348816
2016-11-04,0.558414876461029,0.44158509373664856
2016-11-07,0.524764895439148,0.47523510456085205
2016-11-08,0.5584102272987366,0.4415898025035858
2016-11-09,0.547127902507782,0.4528721272945404
2016-11-10,0.48084279894828796,0.5191572308540344
2016-11-11,0.566064178943634,0.4339357912540436
2016-11-14,0.5673114061355591,0.4326885938644409
2016-11-15,0.5365182161331177,0.46348175406455994
2016-11-16,0.5806203484535217,0.4193796217441559
2016-11-17,0.438808411359787,0.5611916184425354
2016-11-18,0.5355865955352783,0.4644134044647217
2016-11-21,0.5298994779586792,0.4701004922389984
2016-11-22,0.5510377883911133,0.4489622414112091
2016-11-23,0.5365127325057983,0.46348729729652405
2016-11-25,0.5465531349182129,0.4534468352794647
2016-11-28,0.6230986714363098,0.3769013285636902
2016-11-29,0.5285661816596985,0.4714338183403015
2016-11-30,0.6004571914672852,0.39954277873039246
2016-12-01,0.551829993724823,0.448170006275177
2016-12-02,0.7038841843605042,0.29611578583717346
2016-12-05,0.6267732381820679,0.37322667241096497
2016-12-06,0.5871896147727966,0.412810355424881
2016-12-07,0.5230647325515747,0.4769352078437805
2016-12-08,0.5646421313285828,0.43535783886909485
2016-12-09,0.5812138319015503,0.4187861382961273
2016-12-12,0.3716827929019928,0.6283172369003296
2016-12-13,0.5583729147911072,0.44162705540657043
2016-12-14,0.7137296795845032,0.28627023100852966
2016-12-15,0.7154557704925537,0.2845442295074463
2016-12-16,0.604390561580658,0.39560943841934204
2016-12-19,0.5652281045913696,0.434771865606308
2016-12-20,0.539988100528717,0.46001195907592773
2016-12-21,0.5367299318313599,0.46327006816864014
2016-12-22,0.48670172691345215,0.5132982134819031
2016-12-23,0.5945681929588318,0.4054317772388458
2016-12-27,0.5132920145988464,0.48670801520347595
