date,long_probability,short_probability
2014-06-16,0.5603691339492798,0.4396308362483978
2014-06-17,0.5611822009086609,0.43881773948669434
2014-06-18,0.5419338941574097,0.45806607604026794
2014-06-19,0.5379660725593567,0.4620339572429657
2014-06-20,0.5554190278053284,0.44458097219467163
2014-06-23,0.5579097867012024,0.44209015369415283
2014-06-24,0.5611428618431091,0.43885716795921326
2014-06-25,0.5585802793502808,0.441419780254364
2014-06-26,0.5610269904136658,0.4389730393886566
2014-06-27,0.5582628846168518,0.4417371153831482
2014-06-30,0.5554194450378418,0.4445805847644806
2014-07-01,0.5232174396514893,0.4767826199531555
2014-07-02,0.5181183218955994,0.48188167810440063
2014-07-03,0.5230944752693176,0.4769055247306824
2014-07-07,0.532767653465271,0.4672324061393738
2014-07-08,0.5561230778694153,0.44387689232826233
2014-07-09,0.532630443572998,0.46736958622932434
2014-07-10,0.5332502722740173,0.46674972772598267
2014-07-11,0.5580790638923645,0.4419209659099579
2014-07-14,0.56000816822052,0.4399917423725128
2014-07-15,0.557624340057373,0.44237563014030457
2014-07-16,0.5634620189666748,0.4365379512310028
2014-07-17,0.5620269775390625,0.4379730820655823
2014-07-18,0.5638260841369629,0.4361738860607147
2014-07-21,0.5641158819198608,0.43588411808013916
2014-07-22,0.5598869919776917,0.4401129186153412
2014-07-23,0.5566880702972412,0.4433119297027588
2014-07-24,0.5590813755989075,0.4409186542034149
2014-07-25,0.5553656816482544,0.44463425874710083
2014-07-28,0.5495031476020813,0.4504968523979187
2014-07-29,0.5579665303230286,0.44203343987464905
2014-07-30,0.561164379119873,0.4388357102870941
2014-07-31,0.5633828043937683,0.4366171956062317
2014-08-01,0.5627434849739075,0.43725651502609253
2014-08-04,0.5628781318664551,0.4371218681335449
2014-08-05,0.5607159733772278,0.43928399682044983
2014-08-06,0.5614739060401917,0.4385260343551636
2014-08-07,0.5597255825996399,0.4402744472026825
2014-08-08,0.5601528286933899,0.4398471713066101
2014-08-11,0.5560752153396606,0.4439247250556946
2014-08-12,0.5589315295219421,0.4410683810710907
2014-08-13,0.5365587472915649,0.46344125270843506
2014-08-14,0.5584776997566223,0.4415222406387329
2014-08-15,0.558634877204895,0.4413650929927826
2014-08-18,0.5475370287895203,0.45246291160583496
2014-08-19,0.5550001263618469,0.44499993324279785
2014-08-20,0.5607197284698486,0.43928033113479614
2014-08-21,0.562340497970581,0.43765950202941895
2014-08-22,0.5616376996040344,0.4383623003959656
2014-08-25,0.5615379810333252,0.4384619891643524
2014-08-26,0.5633350610733032,0.4366649389266968
2014-08-27,0.5584642291069031,0.4415357708930969
2014-08-28,0.5575540065765381,0.4424459934234619
2014-08-29,0.5502702593803406,0.44972971081733704
2014-09-02,0.550263524055481,0.4497365355491638
2014-09-03,0.5605629682540894,0.43943706154823303
2014-09-04,0.5619838833808899,0.4380161166191101
2014-09-05,0.5602598786354065,0.4397401511669159
2014-09-08,0.5583574175834656,0.44164252281188965
2014-09-09,0.5584515929222107,0.4415484070777893
2014-09-10,0.5575516819953918,0.44244828820228577
2014-09-11,0.5435159206390381,0.4564840495586395
2014-09-12,0.5605538487434387,0.4394460618495941
2014-09-15,0.5616546273231506,0.43834543228149414
2014-09-16,0.5607800483703613,0.43921995162963867
2014-09-17,0.5617883801460266,0.438211590051651
2014-09-18,0.556169867515564,0.44383013248443604
2014-09-19,0.5564358234405518,0.44356420636177063
2014-09-22,0.5532950162887573,0.4467049539089203
2014-09-23,0.5559051036834717,0.44409486651420593
2014-09-24,0.5532864928245544,0.44671350717544556
2014-09-25,0.5489938855171204,0.451006144285202
2014-09-26,0.5581929683685303,0.4418070614337921
2014-09-29,0.5589054226875305,0.4410945475101471
2014-09-30,0.5553827881813049,0.44461727142333984
2014-10-01,0.5579795837402344,0.44202038645744324
2014-10-02,0.5564395189285278,0.44356051087379456
2014-10-03,0.5550731420516968,0.4449268877506256
2014-10-06,0.5578218102455139,0.4421781599521637
2014-10-07,0.5567880272865295,0.44321197271347046
2014-10-08,0.5384431481361389,0.46155688166618347
2014-10-09,0.5611876249313354,0.43881234526634216
2014-10-10,0.5607860684394836,0.4392138719558716
2014-10-13,0.5567982792854309,0.4432017505168915
2014-10-14,0.5610828399658203,0.43891721963882446
2014-10-15,0.5619436502456665,0.4380563497543335
2014-10-16,0.5350973606109619,0.4649025797843933
2014-10-17,0.5446016192436218,0.4553983509540558
2014-10-20,0.5594937801361084,0.440506249666214
2014-10-21,0.5162783861160278,0.4837215840816498
2014-10-22,0.5236185789108276,0.4763815104961395
2014-10-23,0.5357283353805542,0.4642716348171234
2014-10-24,0.558529794216156,0.4414701461791992
2014-10-27,0.5623751282691956,0.43762484192848206
2014-10-28,0.5623239278793335,0.4376761019229889
2014-10-29,0.5619033575057983,0.4380966126918793
2014-10-30,0.5617284178733826,0.4382716715335846
2014-10-31,0.5622999668121338,0.4377000331878662
2014-11-03,0.5620555281639099,0.4379444718360901
2014-11-04,0.5618213415145874,0.4381787180900574
2014-11-05,0.5624180436134338,0.43758198618888855
2014-11-06,0.5629461407661438,0.4370538294315338
2014-11-07,0.5617890954017639,0.4382108747959137
2014-11-10,0.5612764954566956,0.43872347474098206
2014-11-11,0.5470985174179077,0.4529014825820923
2014-11-12,0.5337242484092712,0.46627575159072876
2014-11-13,0.5336315631866455,0.4663684666156769
2014-11-14,0.5321787595748901,0.46782127022743225
2014-11-17,0.5315201282501221,0.46847987174987793
2014-11-18,0.5624655485153198,0.4375343918800354
2014-11-19,0.5617982745170593,0.4382016956806183
2014-11-20,0.5606015920639038,0.4393984079360962
2014-11-21,0.5548399090766907,0.44516006112098694
2014-11-24,0.557329535484314,0.4426704943180084
2014-11-25,0.5500134825706482,0.4499865472316742
2014-11-26,0.5219685435295105,0.4780314564704895
2014-11-28,0.5336424112319946,0.466357558965683
2014-12-01,0.5135530829429626,0.48644688725471497
2014-12-02,0.5581104159355164,0.4418896436691284
2014-12-03,0.562633216381073,0.4373668134212494
2014-12-04,0.5563308000564575,0.44366928935050964
2014-12-05,0.5589866638183594,0.441013365983963
2014-12-08,0.5600066781044006,0.4399932622909546
2014-12-09,0.5575955510139465,0.4424044191837311
2014-12-10,0.5292094945907593,0.47079044580459595
2014-12-11,0.5582695603370667,0.44173043966293335
2014-12-12,0.5576430559158325,0.4423569440841675
2014-12-15,0.560942530632019,0.43905749917030334
2014-12-16,0.5604889392852783,0.4395110309123993
2014-12-17,0.5516137480735779,0.4483862817287445
2014-12-18,0.5582528114318848,0.44174724817276
2014-12-19,0.5569568872451782,0.44304317235946655
2014-12-22,0.5323752164840698,0.4676247537136078
2014-12-23,0.543591320514679,0.45640870928764343
2014-12-24,0.5398954749107361,0.46010443568229675
2014-12-26,0.5475281476974487,0.4524717628955841
2014-12-29,0.5409236550331116,0.45907631516456604
2014-12-30,0.5476102828979492,0.4523896276950836
2014-12-31,0.5605916976928711,0.43940824270248413
2015-01-02,0.5622159242630005,0.4377840757369995
2015-01-05,0.5606135725975037,0.43938636779785156
2015-01-06,0.5623490214347839,0.4376508891582489
2015-01-07,0.563116729259491,0.43688324093818665
2015-01-08,0.5616872310638428,0.43831270933151245
2015-01-09,0.5623343586921692,0.4376656413078308
2015-01-12,0.559935450553894,0.44006457924842834
2015-01-13,0.5553490519523621,0.44465094804763794
2015-01-14,0.5593227744102478,0.4406772255897522
2015-01-15,0.5594548583030701,0.44054511189460754
2015-01-16,0.557525098323822,0.442474901676178
2015-01-20,0.5575962662696838,0.44240376353263855
2015-01-21,0.558476448059082,0.44152355194091797
2015-01-22,0.5591368079185486,0.4408631920814514
2015-01-23,0.560604989528656,0.439395010471344
2015-01-26,0.5618211627006531,0.4381788372993469
2015-01-27,0.5618963241577148,0.43810367584228516
2015-01-28,0.5623535513877869,0.43764641880989075
2015-01-29,0.5616479516029358,0.4383520483970642
2015-01-30,0.5567038059234619,0.4432961344718933
2015-02-02,0.5570693016052246,0.4429307281970978
2015-02-03,0.5609496235847473,0.4390503764152527
2015-02-04,0.5606978535652161,0.4393021762371063
2015-02-05,0.5597358345985413,0.44026410579681396
2015-02-06,0.5587090849876404,0.4412909150123596
2015-02-09,0.5549471378326416,0.4450528919696808
2015-02-10,0.5554136633872986,0.44458630681037903
2015-02-11,0.557924747467041,0.44207528233528137
2015-02-12,0.5606657266616821,0.43933427333831787
2015-02-13,0.5623435378074646,0.4376564621925354
2015-02-17,0.5597235560417175,0.44027647376060486
2015-02-18,0.5626873970031738,0.43731263279914856
2015-02-19,0.5592107772827148,0.44078922271728516
2015-02-20,0.5552485585212708,0.44475144147872925
2015-02-23,0.5394852757453918,0.46051475405693054
2015-02-24,0.5291365385055542,0.4708634614944458
2015-02-25,0.5310629606246948,0.46893709897994995
2015-02-26,0.5515046715736389,0.4484952986240387
2015-02-27,0.5567051768302917,0.4432949125766754
2015-03-02,0.560267448425293,0.43973252177238464
2015-03-03,0.5610039234161377,0.4389960765838623
2015-03-04,0.555419385433197,0.4445805847644806
2015-03-05,0.5467784404754639,0.4532216191291809
2015-03-06,0.5587661862373352,0.4412337839603424
2015-03-09,0.5410565137863159,0.4589434862136841
2015-03-10,0.5610553622245789,0.43894466757774353
2015-03-11,0.5576038360595703,0.4423961937427521
2015-03-12,0.5506972074508667,0.4493027627468109
2015-03-13,0.5593786835670471,0.4406212866306305
2015-03-16,0.5587844252586365,0.4412156343460083
2015-03-17,0.5562417507171631,0.4437582194805145
2015-03-18,0.5453135967254639,0.4546864330768585
2015-03-19,0.5587283968925476,0.4412716031074524
2015-03-20,0.5518831014633179,0.4481169283390045
2015-03-23,0.5313637852668762,0.4686362147331238
2015-03-24,0.5471241474151611,0.45287585258483887
2015-03-25,0.539361834526062,0.460638165473938
2015-03-26,0.5552166104316711,0.44478344917297363
2015-03-27,0.5548461675643921,0.4451538324356079
2015-03-30,0.5459194183349609,0.4540804922580719
2015-03-31,0.556721568107605,0.4432784616947174
2015-04-01,0.5566177368164062,0.44338229298591614
2015-04-02,0.5501591563224792,0.44984087347984314
2015-04-06,0.5433041453361511,0.45669594407081604
2015-04-07,0.5455517172813416,0.45444828271865845
2015-04-08,0.5602892637252808,0.43971073627471924
2015-04-09,0.5387622117996216,0.4612378180027008
2015-04-10,0.5609380602836609,0.4390619099140167
2015-04-13,0.5598024725914001,0.4401974678039551
2015-04-14,0.5610564947128296,0.4389435350894928
2015-04-15,0.5585865378379822,0.4414134919643402
2015-04-16,0.5617797374725342,0.4382202625274658
2015-04-17,0.5568137764930725,0.4431861639022827
2015-04-20,0.5597058534622192,0.44029414653778076
2015-04-21,0.5590202808380127,0.4409797489643097
2015-04-22,0.5600631833076477,0.43993687629699707
2015-04-23,0.5589869618415833,0.44101300835609436
2015-04-24,0.552419126033783,0.44758087396621704
2015-04-27,0.5532182455062866,0.4467816948890686
2015-04-28,0.5329711437225342,0.46702879667282104
2015-04-29,0.5506865978240967,0.4493134021759033
2015-04-30,0.5556060671806335,0.44439390301704407
2015-05-01,0.5571776628494263,0.44282230734825134
2015-05-04,0.558109700679779,0.4418902099132538
2015-05-05,0.5622775554656982,0.43772247433662415
2015-05-06,0.5617265701293945,0.4382733702659607
2015-05-07,0.5603741407394409,0.4396257996559143
2015-05-08,0.5596522092819214,0.4403477907180786
2015-05-11,0.5599116086959839,0.4400883615016937
2015-05-12,0.5628777742385864,0.4371221959590912
2015-05-13,0.5578939914703369,0.4421060383319855
2015-05-14,0.5293229222297668,0.47067707777023315
2015-05-15,0.532522976398468,0.4674769639968872
2015-05-18,0.5589039921760559,0.4410959482192993
2015-05-19,0.5359868407249451,0.46401309967041016
2015-05-20,0.5316969156265259,0.46830302476882935
2015-05-21,0.5484541058540344,0.45154592394828796
2015-05-22,0.5553649663925171,0.4446350634098053
2015-05-26,0.557364284992218,0.4426356554031372
2015-05-27,0.5570187568664551,0.4429812431335449
2015-05-28,0.5579081773757935,0.44209179282188416
2015-05-29,0.5608441233634949,0.4391559660434723
2015-06-01,0.559540867805481,0.4404590427875519
2015-06-02,0.5613488554954529,0.43865105509757996
2015-06-03,0.5610710978507996,0.43892890214920044
2015-06-04,0.5589708089828491,0.4410291910171509
2015-06-05,0.559697151184082,0.4403028190135956
2015-06-08,0.5610734224319458,0.4389265775680542
2015-06-09,0.5598377585411072,0.4401622712612152
2015-06-10,0.5593258738517761,0.4406741261482239
2015-06-11,0.5575512051582336,0.44244882464408875
2015-06-12,0.5558519959449768,0.4441480338573456
2015-06-15,0.5585649609565735,0.4414350688457489
2015-06-16,0.5596545338630676,0.44034543633461
2015-06-17,0.5574050545692444,0.4425950050354004
2015-06-18,0.5587997436523438,0.44120028614997864
2015-06-19,0.5555190443992615,0.44448092579841614
2015-06-22,0.5510092377662659,0.4489907920360565
2015-06-23,0.5504307150840759,0.44956931471824646
2015-06-24,0.5445246696472168,0.4554753303527832
2015-06-25,0.5370050668716431,0.46299490332603455
2015-06-26,0.5557727813720703,0.4442272186279297
2015-06-29,0.5529603958129883,0.44703957438468933
2015-06-30,0.5538323521614075,0.4461677074432373
2015-07-01,0.5549608469009399,0.44503918290138245
2015-07-02,0.559109628200531,0.4408904016017914
2015-07-06,0.5602932572364807,0.4397067427635193
2015-07-07,0.5568016171455383,0.44319841265678406
2015-07-08,0.5587946772575378,0.4412052631378174
2015-07-09,0.5492763519287109,0.45072367787361145
2015-07-10,0.5598952770233154,0.44010472297668457
2015-07-13,0.5579646229743958,0.44203537702560425
2015-07-14,0.5569038391113281,0.4430961608886719
2015-07-15,0.5413228273391724,0.45867711305618286
2015-07-16,0.5371695160865784,0.46283048391342163
2015-07-17,0.5580604076385498,0.4419395327568054
2015-07-20,0.5550293922424316,0.44497060775756836
2015-07-21,0.5564166307449341,0.4435833692550659
2015-07-22,0.5571856498718262,0.4428143799304962
2015-07-23,0.5609214901924133,0.4390784502029419
2015-07-24,0.5584152936935425,0.4415847361087799
2015-07-27,0.5604586601257324,0.4395413398742676
2015-07-28,0.558883011341095,0.4411170184612274
2015-07-29,0.5534131526947021,0.4465867877006531
2015-07-30,0.5587584376335144,0.4412415623664856
2015-07-31,0.5568374991416931,0.4431625008583069
2015-08-03,0.5402413010597229,0.4597587287425995
2015-08-04,0.5516198873519897,0.44838008284568787
2015-08-05,0.5610986948013306,0.43890127539634705
2015-08-06,0.5616001486778259,0.4383998513221741
2015-08-07,0.561423122882843,0.438576877117157
2015-08-10,0.5622138381004333,0.43778616189956665
2015-08-11,0.5604278445243835,0.4395722448825836
2015-08-12,0.5549421310424805,0.44505786895751953
2015-08-13,0.5250847935676575,0.47491520643234253
2015-08-14,0.5233549475669861,0.4766451120376587
2015-08-17,0.5242495536804199,0.4757504165172577
2015-08-18,0.5344105958938599,0.46558934450149536
2015-08-19,0.5616419911384583,0.43835797905921936
2015-08-20,0.5586017966270447,0.44139817357063293
2015-08-21,0.5562119483947754,0.4437880218029022
2015-08-24,0.5567520260810852,0.44324806332588196
2015-08-25,0.556398332118988,0.4436017572879791
2015-08-26,0.5235739350318909,0.4764260947704315
2015-08-27,0.5201340317726135,0.47986599802970886
2015-08-28,0.5227962136268616,0.4772037863731384
2015-08-31,0.5576430559158325,0.44235697388648987
2015-09-01,0.5214100480079651,0.4785899519920349
2015-09-02,0.5171634554862976,0.4828365743160248
2015-09-03,0.5597782731056213,0.4402216970920563
2015-09-04,0.5573786497116089,0.44262129068374634
2015-09-08,0.5256220698356628,0.47437795996665955
2015-09-09,0.5621256828308105,0.43787437677383423
2015-09-10,0.5177796483039856,0.4822204113006592
2015-09-11,0.522003710269928,0.477996289730072
2015-09-14,0.5166029334068298,0.48339709639549255
2015-09-15,0.5462818741798401,0.4537181258201599
2015-09-16,0.557439386844635,0.4425605833530426
2015-09-17,0.5353897213935852,0.4646102488040924
2015-09-18,0.5616384148597717,0.4383615553379059
2015-09-21,0.5628800392150879,0.4371199607849121
2015-09-22,0.561944842338562,0.438055157661438
2015-09-23,0.5612401962280273,0.43875977396965027
2015-09-24,0.5607867240905762,0.43921327590942383
2015-09-25,0.5564281940460205,0.4435717761516571
2015-09-28,0.5603187084197998,0.43968120217323303
2015-09-29,0.5610984563827515,0.43890151381492615
2015-09-30,0.5603428483009338,0.43965721130371094
2015-10-01,0.5625174045562744,0.4374825954437256
2015-10-02,0.519660472869873,0.4803394675254822
2015-10-05,0.5103824734687805,0.4896174371242523
2015-10-06,0.5550287365913391,0.4449712634086609
2015-10-07,0.5248255133628845,0.47517457604408264
2015-10-08,0.5220484733581543,0.4779515564441681
2015-10-09,0.5336028337478638,0.46639713644981384
2015-10-12,0.5599160194396973,0.44008398056030273
2015-10-13,0.5419411063194275,0.45805883407592773
2015-10-14,0.5356854200363159,0.4643145203590393
2015-10-15,0.5587536692619324,0.4412463307380676
2015-10-16,0.559259831905365,0.44074010848999023
2015-10-19,0.557222843170166,0.4427770674228668
2015-10-20,0.5566784143447876,0.4433216452598572
2015-10-21,0.5586016178131104,0.44139835238456726
2015-10-22,0.5606918334960938,0.43930816650390625
2015-10-23,0.5629481673240662,0.4370518624782562
2015-10-26,0.5608877539634705,0.43911221623420715
2015-10-27,0.5540790557861328,0.44592100381851196
2015-10-28,0.5482197403907776,0.4517802596092224
2015-10-29,0.5186846256256104,0.4813152849674225
2015-10-30,0.520599901676178,0.4794001281261444
2015-11-02,0.5266906023025513,0.47330930829048157
2015-11-03,0.5252954959869385,0.4747045338153839
2015-11-04,0.5617707371711731,0.4382292628288269
2015-11-05,0.560707151889801,0.439292848110199
2015-11-06,0.5612391233444214,0.43876081705093384
2015-11-09,0.5532978773117065,0.44670215249061584
2015-11-10,0.5231605172157288,0.47683951258659363
2015-11-11,0.5456646680831909,0.4543352723121643
2015-11-12,0.5222386121749878,0.47776132822036743
2015-11-13,0.5573437213897705,0.4426563084125519
2015-11-16,0.5580452084541321,0.4419548511505127
2015-11-17,0.5360923409461975,0.4639076292514801
2015-11-18,0.559878408908844,0.44012153148651123
2015-11-19,0.5591644644737244,0.44083550572395325
2015-11-20,0.5579463243484497,0.4420536756515503
2015-11-23,0.5574374198913574,0.44256263971328735
2015-11-24,0.5590991377830505,0.4409008324146271
2015-11-25,0.5365718603134155,0.4634281396865845
2015-11-27,0.5568000674247742,0.44319993257522583
2015-11-30,0.5545280575752258,0.44547194242477417
2015-12-01,0.5582168102264404,0.44178321957588196
2015-12-02,0.5517891049385071,0.4482109248638153
2015-12-03,0.5609872937202454,0.43901270627975464
2015-12-04,0.5568563938140869,0.4431435763835907
2015-12-07,0.5609602928161621,0.4390397369861603
2015-12-08,0.5599806308746338,0.4400193989276886
2015-12-09,0.5426169037818909,0.4573831260204315
2015-12-10,0.5241959095001221,0.47580403089523315
2015-12-11,0.5602899789810181,0.4397100508213043
2015-12-14,0.559149980545044,0.44085007905960083
2015-12-15,0.5601556301116943,0.4398443400859833
2015-12-16,0.5629427433013916,0.437057226896286
2015-12-17,0.560559093952179,0.43944087624549866
2015-12-18,0.5438634157180786,0.456136554479599
2015-12-21,0.5333048701286316,0.466695100069046
2015-12-22,0.5422991514205933,0.45770078897476196
2015-12-23,0.5588330626487732,0.4411669373512268
2015-12-24,0.5418037176132202,0.4581962525844574
2015-12-28,0.5406543016433716,0.45934566855430603
2015-12-29,0.5527079701423645,0.4472920000553131
2015-12-30,0.5593745708465576,0.44062545895576477
2015-12-31,0.5598669648170471,0.4401330351829529
2016-01-04,0.5612584352493286,0.43874162435531616
2016-01-05,0.5609449148178101,0.4390551447868347
2016-01-06,0.5608620047569275,0.4391379952430725
2016-01-07,0.5613344311714172,0.4386655390262604
2016-01-08,0.5623226761817932,0.4376772940158844
2016-01-11,0.5622597336769104,0.4377402663230896
2016-01-12,0.5606986284255981,0.4393013119697571
2016-01-13,0.5580016374588013,0.44199836254119873
2016-01-14,0.5604028701782227,0.43959710001945496
2016-01-15,0.555568516254425,0.44443148374557495
2016-01-19,0.5564993023872375,0.4435006380081177
2016-01-20,0.5597947239875793,0.44020530581474304
2016-01-21,0.5600807070732117,0.43991926312446594
2016-01-22,0.5563923120498657,0.4436076879501343
2016-01-25,0.5562101006507874,0.44378989934921265
2016-01-26,0.5605596303939819,0.4394403398036957
2016-01-27,0.560566246509552,0.439433753490448
2016-01-28,0.5589339137077332,0.4410659968852997
2016-01-29,0.5584864020347595,0.4415135979652405
2016-02-01,0.5578417778015137,0.4421582520008087
2016-02-02,0.5601175427436829,0.43988242745399475
2016-02-03,0.536932110786438,0.463067889213562
2016-02-04,0.5588433146476746,0.4411567449569702
2016-02-05,0.5628281235694885,0.4371717870235443
2016-02-08,0.5623877048492432,0.4376123249530792
2016-02-09,0.5604522228240967,0.4395478069782257
2016-02-10,0.5600867867469788,0.43991318345069885
2016-02-11,0.5205543041229248,0.4794457256793976
2016-02-12,0.5255235433578491,0.4744764268398285
2016-02-16,0.5211602449417114,0.4788397252559662
2016-02-17,0.4846111834049225,0.5153888463973999
2016-02-18,0.5100990533828735,0.48990094661712646
2016-02-19,0.5127661824226379,0.48723381757736206
2016-02-22,0.5190132260322571,0.4809868037700653
2016-02-23,0.5563528537750244,0.443647176027298
2016-02-24,0.5179083347320557,0.48209166526794434
2016-02-25,0.5211790204048157,0.47882091999053955
2016-02-26,0.5619988441467285,0.4380011558532715
2016-02-29,0.55897057056427,0.44102945923805237
2016-03-01,0.5616610050201416,0.4383389949798584
2016-03-02,0.5596054196357727,0.44039466977119446
2016-03-03,0.5427884459495544,0.45721158385276794
2016-03-04,0.5196922421455383,0.48030781745910645
2016-03-07,0.5009908080101013,0.49900925159454346
2016-03-08,0.5181089639663696,0.48189106583595276
2016-03-09,0.5585218071937561,0.4414781332015991
2016-03-10,0.5245821475982666,0.4754177927970886
2016-03-11,0.5291087031364441,0.4708913266658783
2016-03-14,0.5560584664344788,0.44394153356552124
2016-03-15,0.5412033200263977,0.4587967097759247
2016-03-16,0.5233820676803589,0.4766179323196411
2016-03-17,0.549420177936554,0.45057982206344604
2016-03-18,0.5232816934585571,0.47671836614608765
2016-03-21,0.5212634801864624,0.47873654961586
2016-03-22,0.5240519642829895,0.4759480655193329
2016-03-23,0.5306126475334167,0.46938735246658325
2016-03-24,0.5563570261001587,0.4436429440975189
2016-03-28,0.560111403465271,0.4398886561393738
