date,long_probability,short_probability
2016-04-05,0.4753173589706421,0.5246827006340027
2016-04-06,0.5022098422050476,0.4977900981903076
2016-04-07,0.6137778759002686,0.38622206449508667
2016-04-08,0.5686779618263245,0.4313220977783203
2016-04-11,0.5809547305107117,0.41904526948928833
2016-04-12,0.5850526690483093,0.4149473011493683
2016-04-13,0.5739667415618896,0.42603328824043274
2016-04-14,0.5806465148925781,0.41935351490974426
2016-04-15,0.5185102224349976,0.48148974776268005
2016-04-18,0.51112961769104,0.4888703525066376
2016-04-19,0.5070353150367737,0.4929647147655487
2016-04-20,0.544786810874939,0.45521315932273865
2016-04-21,0.5174030065536499,0.4825969934463501
2016-04-22,0.5888328552246094,0.41116711497306824
2016-04-25,0.639955461025238,0.3600445091724396
2016-04-26,0.543249249458313,0.4567508101463318
2016-04-27,0.5700873136520386,0.4299127161502838
2016-04-28,0.5319535732269287,0.4680463969707489
2016-04-29,0.5572943091392517,0.4427056610584259
2016-05-02,0.6155751943588257,0.3844248652458191
2016-05-03,0.5731051564216614,0.42689478397369385
2016-05-04,0.5448946356773376,0.45510533452033997
2016-05-05,0.5140681862831116,0.4859318435192108
2016-05-06,0.5449172258377075,0.4550827443599701
2016-05-09,0.5444181561470032,0.4555818438529968
2016-05-10,0.6057525277137756,0.3942474126815796
2016-05-11,0.5225527286529541,0.4774473309516907
2016-05-12,0.6057263016700745,0.3942737281322479
2016-05-13,0.5686981081962585,0.4313018321990967
2016-05-16,0.5071567296981812,0.49284330010414124
2016-05-17,0.48793256282806396,0.512067437171936
2016-05-18,0.5712743401527405,0.4287257492542267
2016-05-19,0.5082232356071472,0.4917767345905304
2016-05-20,0.4369118809700012,0.563088059425354
2016-05-23,0.3879697024822235,0.6120303273200989
2016-05-24,0.5587911009788513,0.4412088990211487
2016-05-25,0.554474949836731,0.44552505016326904
2016-05-26,0.5226293206214905,0.4773707091808319
2016-05-27,0.5597023367881775,0.4402976632118225
2016-05-31,0.5830038785934448,0.4169960916042328
2016-06-01,0.42067718505859375,0.5793228149414062
2016-06-02,0.509564995765686,0.4904349744319916
2016-06-03,0.4691680669784546,0.5308319926261902
2016-06-06,0.5510481595993042,0.4489518404006958
2016-06-07,0.5435869693756104,0.45641300082206726
2016-06-08,0.4952404797077179,0.5047595500946045
2016-06-09,0.4456178545951843,0.5543821454048157
2016-06-10,0.5789220929145813,0.4210778474807739
2016-06-13,0.5163801312446594,0.48361989855766296
2016-06-14,0.5162041187286377,0.48379582166671753
2016-06-15,0.57362961769104,0.42637038230895996
2016-06-16,0.49906933307647705,0.5009307265281677
2016-06-17,0.5377746224403381,0.4622252881526947
2016-06-20,0.5129677057266235,0.48703229427337646
2016-06-21,0.5849385261535645,0.41506147384643555
2016-06-22,0.5290435552597046,0.4709564745426178
2016-06-23,0.5860966444015503,0.41390329599380493
2016-06-24,0.6081149578094482,0.391884982585907
2016-06-27,0.5500748753547668,0.44992509484291077
2016-06-28,0.4938409924507141,0.5061589479446411
2016-06-29,0.5024251937866211,0.49757471680641174
2016-06-30,0.5732939839363098,0.42670610547065735
2016-07-01,0.5612756609916687,0.4387243092060089
2016-07-05,0.526065468788147,0.473934531211853
2016-07-06,0.5462904572486877,0.45370954275131226
2016-07-07,0.584086537361145,0.41591349244117737
2016-07-08,0.5110287666320801,0.4889712631702423
2016-07-11,0.5043938755989075,0.49560606479644775
2016-07-12,0.5824010968208313,0.4175989329814911
2016-07-13,0.5914779901504517,0.40852195024490356
2016-07-14,0.6928724646568298,0.30712753534317017
2016-07-15,0.5797992944717407,0.42020076513290405
2016-07-18,0.6118438839912415,0.38815608620643616
2016-07-19,0.6956735849380493,0.30432644486427307
2016-07-20,0.5490171313285828,0.4509829580783844
2016-07-21,0.5920126438140869,0.4079873561859131
2016-07-22,0.5874661803245544,0.41253381967544556
2016-07-25,0.5439736843109131,0.4560263156890869
2016-07-26,0.5720905065536499,0.4279095232486725
2016-07-27,0.5915098786354065,0.4084901213645935
2016-07-28,0.53751140832901,0.4624886214733124
2016-07-29,0.5454626679420471,0.4545373022556305
2016-08-01,0.5893118381500244,0.4106881320476532
2016-08-02,0.5599483847618103,0.4400516450405121
2016-08-03,0.544987142086029,0.45501279830932617
2016-08-04,0.5440372228622437,0.4559628367424011
2016-08-05,0.4613795280456543,0.5386204719543457
2016-08-08,0.5259661674499512,0.47403383255004883
2016-08-09,0.48023414611816406,0.5197658538818359
2016-08-10,0.5711936950683594,0.42880627512931824
2016-08-11,0.5653069019317627,0.4346931576728821
2016-08-12,0.489299476146698,0.510700523853302
2016-08-15,0.46764811873435974,0.5323519110679626
2016-08-16,0.49756163358688354,0.5024383664131165
2016-08-17,0.48126041889190674,0.518739640712738
2016-08-18,0.5074542164802551,0.49254581332206726
2016-08-19,0.4987228512763977,0.5012772083282471
2016-08-22,0.5430924892425537,0.4569075107574463
2016-08-23,0.576219916343689,0.4237801730632782
2016-08-24,0.6090148091316223,0.3909851908683777
2016-08-25,0.5893262028694153,0.41067376732826233
2016-08-26,0.6608843803405762,0.33911561965942383
2016-08-29,0.5756743550300598,0.42432570457458496
2016-08-30,0.529594361782074,0.4704056978225708
2016-08-31,0.5652182102203369,0.4347817599773407
2016-09-01,0.5448885560035706,0.45511144399642944
2016-09-02,0.5368527173995972,0.46314725279808044
2016-09-06,0.5043343901634216,0.495665580034256
2016-09-07,0.5456926226615906,0.4543073773384094
2016-09-08,0.5047454237937927,0.49525463581085205
2016-09-09,0.5307362675666809,0.4692637622356415
2016-09-12,0.5047436952590942,0.495256245136261
2016-09-13,0.550997257232666,0.44900280237197876
2016-09-14,0.5061528086662292,0.49384722113609314
2016-09-15,0.4911215603351593,0.5088784098625183
2016-09-16,0.5108298659324646,0.4891701936721802
2016-09-19,0.5492079257965088,0.4507921040058136
2016-09-20,0.5443505644798279,0.45564937591552734
2016-09-21,0.5343982577323914,0.4656016528606415
2016-09-22,0.5464113354682922,0.45358872413635254
2016-09-23,0.5534291863441467,0.44657087326049805
2016-09-26,0.5795369148254395,0.42046308517456055
2016-09-27,0.4807339906692505,0.5192660093307495
2016-09-28,0.5100720524787903,0.48992791771888733
2016-09-29,0.5256423950195312,0.4743576645851135
2016-09-30,0.5380650162696838,0.46193498373031616
2016-10-03,0.5361937284469604,0.46380627155303955
2016-10-04,0.6074525713920593,0.3925473690032959
2016-10-05,0.5280688405036926,0.47193118929862976
2016-10-06,0.5448964834213257,0.4551035463809967
2016-10-07,0.5431113839149475,0.4568886458873749
2016-10-10,0.4741153419017792,0.5258846282958984
2016-10-11,0.5260503888130188,0.4739495813846588
2016-10-12,0.5720126032829285,0.42798739671707153
2016-10-13,0.5234706401824951,0.4765293002128601
2016-10-14,0.5371160507202148,0.462883859872818
2016-10-17,0.509615421295166,0.4903845489025116
2016-10-18,0.660161018371582,0.3398389518260956
2016-10-19,0.5625691413879395,0.43743082880973816
2016-10-20,0.5760440230369568,0.4239559471607208
2016-10-21,0.5177550911903381,0.4822448790073395
2016-10-24,0.5542675256729126,0.445732444524765
2016-10-25,0.576330840587616,0.42366912961006165
2016-10-26,0.5007750988006592,0.49922487139701843
2016-10-27,0.5650745630264282,0.4349253475666046
2016-10-28,0.5439318418502808,0.4560681879520416
2016-10-31,0.5001815557479858,0.4998184144496918
2016-11-01,0.5024521350860596,0.49754786491394043
2016-11-02,0.51316237449646,0.48683759570121765
2016-11-03,0.5714467167854309,0.4285533130168915
2016-11-04,0.44968193769454956,0.5503180623054504
2016-11-07,0.5424893498420715,0.45751067996025085
2016-11-08,0.544692873954773,0.45530709624290466
2016-11-09,0.5945387482643127,0.40546125173568726
2016-11-10,0.5013106465339661,0.49868935346603394
2016-11-11,0.5469058752059937,0.45309412479400635
2016-11-14,0.5047460198402405,0.4952539801597595
2016-11-15,0.6098854541778564,0.39011454582214355
2016-11-16,0.5789692401885986,0.42103078961372375
2016-11-17,0.6096410155296326,0.39035898447036743
2016-11-18,0.5617823600769043,0.4382176101207733
2016-11-21,0.5471124649047852,0.4528875946998596
2016-11-22,0.5519900321960449,0.4480099678039551
2016-11-23,0.5254804491996765,0.4745195209980011
2016-11-25,0.614386796951294,0.38561323285102844
2016-11-28,0.5862284898757935,0.41377148032188416
2016-11-29,0.5213697552680969,0.47863027453422546
2016-11-30,0.576839029788971,0.4231609106063843
2016-12-01,0.6057077646255493,0.3942922353744507
2016-12-02,0.5066601634025574,0.4933398365974426
2016-12-05,0.5941246151924133,0.4058753550052643
2016-12-06,0.5299651622772217,0.4700348675251007
2016-12-07,0.5099514722824097,0.4900485873222351
2016-12-08,0.5002144575119019,0.4997856020927429
2016-12-09,0.4896088242530823,0.510391116142273
2016-12-12,0.5563139915466309,0.44368600845336914
2016-12-13,0.5441182255744934,0.4558817148208618
2016-12-14,0.5997129678726196,0.40028703212738037
2016-12-15,0.5206637978553772,0.4793362319469452
2016-12-16,0.6055378317832947,0.3944621980190277
2016-12-19,0.5666646957397461,0.4333353042602539
2016-12-20,0.5732359886169434,0.42676404118537903
2016-12-21,0.6333947777748108,0.3666052520275116
2016-12-22,0.5886997580528259,0.4113002419471741
