date,long_probability,short_probability
2015-10-02,0.5691842436790466,0.43081575632095337
2015-10-05,0.5004727840423584,0.4995271563529968
2015-10-06,0.5055932402610779,0.4944067597389221
2015-10-07,0.5358483195304871,0.46415168046951294
2015-10-08,0.5222477912902832,0.4777522385120392
2015-10-09,0.5028753280639648,0.49712473154067993
2015-10-12,0.5190666317939758,0.48093339800834656
2015-10-13,0.6221961379051208,0.3778038024902344
2015-10-14,0.5823884010314941,0.41761156916618347
2015-10-15,0.583278477191925,0.4167216122150421
2015-10-16,0.5148357152938843,0.48516422510147095
2015-10-19,0.4582192003726959,0.5417808294296265
2015-10-20,0.47188469767570496,0.5281152725219727
2015-10-21,0.4314540922641754,0.568545937538147
2015-10-22,0.468122661113739,0.5318772792816162
2015-10-23,0.4052198827266693,0.5947800874710083
2015-10-26,0.5485752820968628,0.4514247477054596
2015-10-27,0.4733058214187622,0.5266941785812378
2015-10-28,0.5136202573776245,0.4863797426223755
2015-10-29,0.5840074419975281,0.41599252820014954
2015-10-30,0.5430448651313782,0.456955224275589
2015-11-02,0.4961914122104645,0.5038086175918579
2015-11-03,0.5037017464637756,0.496298223733902
2015-11-04,0.526406466960907,0.4735935628414154
2015-11-05,0.5142561793327332,0.48574382066726685
2015-11-06,0.46723371744155884,0.5327662229537964
2015-11-09,0.543947160243988,0.4560528099536896
2015-11-10,0.5233627557754517,0.47663721442222595
2015-11-11,0.644507110118866,0.35549288988113403
2015-11-12,0.6114012002944946,0.3885987401008606
2015-11-13,0.5718697905540466,0.428130179643631
2015-11-16,0.5874001979827881,0.4125998318195343
2015-11-17,0.5341945886611938,0.46580544114112854
2015-11-18,0.5473541617393494,0.45264583826065063
2015-11-19,0.5841426253318787,0.4158574044704437
2015-11-20,0.551114559173584,0.4488855004310608
2015-11-23,0.60958331823349,0.3904167115688324
2015-11-24,0.54376220703125,0.4562377333641052
2015-11-25,0.5441579222679138,0.45584210753440857
2015-11-27,0.5445624589920044,0.4554376006126404
2015-11-30,0.612064003944397,0.38793593645095825
2015-12-01,0.5819976329803467,0.41800233721733093
2015-12-02,0.5594930052757263,0.44050705432891846
2015-12-03,0.4991108179092407,0.5008891224861145
2015-12-04,0.5104137063026428,0.48958635330200195
2015-12-07,0.5565984845161438,0.4434015154838562
2015-12-08,0.5055963397026062,0.4944036900997162
2015-12-09,0.5254656076431274,0.4745343029499054
2015-12-10,0.6291286945343018,0.37087130546569824
2015-12-11,0.5082347989082336,0.4917652904987335
2015-12-14,0.5484198927879333,0.45158010721206665
2015-12-15,0.5780563950538635,0.4219435751438141
2015-12-16,0.5754764080047607,0.42452359199523926
2015-12-17,0.6203809380531311,0.3796190619468689
2015-12-18,0.5511329174041748,0.44886714220046997
2015-12-21,0.5782457590103149,0.4217541813850403
2015-12-22,0.5825308561325073,0.4174691438674927
2015-12-23,0.5381798148155212,0.46182018518447876
2015-12-24,0.5293656587600708,0.4706342816352844
2015-12-28,0.5437408685684204,0.4562591314315796
2015-12-29,0.5843096971511841,0.4156903326511383
2015-12-30,0.5574801564216614,0.442519873380661
2015-12-31,0.5936472415924072,0.4063527584075928
2016-01-04,0.6420608162879944,0.357939213514328
2016-01-05,0.5491567254066467,0.4508432447910309
2016-01-06,0.6024049520492554,0.39759501814842224
2016-01-07,0.5177083611488342,0.482291579246521
2016-01-08,0.54859858751297,0.45140135288238525
2016-01-11,0.48342403769493103,0.5165759325027466
2016-01-12,0.5599047541618347,0.4400952160358429
2016-01-13,0.5593606233596802,0.4406394362449646
2016-01-14,0.5444973111152649,0.4555027484893799
2016-01-15,0.5259149670600891,0.4740849733352661
2016-01-19,0.5651103854179382,0.43488967418670654
2016-01-20,0.6083818078041077,0.39161819219589233
2016-01-21,0.5562738180160522,0.44372615218162537
2016-01-22,0.5071606636047363,0.4928393065929413
2016-01-25,0.5442295074462891,0.4557705223560333
2016-01-26,0.5884820222854614,0.4115179777145386
2016-01-27,0.5818706154823303,0.41812941431999207
2016-01-28,0.6025742292404175,0.3974258005619049
2016-01-29,0.6131433248519897,0.38685670495033264
2016-02-01,0.5872796773910522,0.412720263004303
2016-02-02,0.5833551287651062,0.4166448414325714
2016-02-03,0.5451650023460388,0.454834908246994
2016-02-04,0.5435462594032288,0.45645368099212646
2016-02-05,0.5876222252845764,0.41237780451774597
2016-02-08,0.5823655128479004,0.4176344871520996
2016-02-09,0.5037872195243835,0.49621278047561646
2016-02-10,0.561850905418396,0.438149094581604
2016-02-11,0.5860434174537659,0.4139566123485565
2016-02-12,0.5134623050689697,0.4865376949310303
2016-02-16,0.5463511347770691,0.45364880561828613
2016-02-17,0.4878942668437958,0.5121057629585266
2016-02-18,0.506041944026947,0.493958055973053
2016-02-19,0.5451328754425049,0.4548671543598175
2016-02-22,0.5711023211479187,0.4288976788520813
2016-02-23,0.578805685043335,0.4211943447589874
2016-02-24,0.5680071711540222,0.4319927990436554
2016-02-25,0.6355514526367188,0.36444857716560364
2016-02-26,0.5862063765525818,0.4137936234474182
2016-02-29,0.579357385635376,0.4206426441669464
2016-03-01,0.5877174139022827,0.4122825860977173
2016-03-02,0.5417017340660095,0.4582982659339905
2016-03-03,0.6419331431388855,0.3580668568611145
2016-03-04,0.49860402941703796,0.5013959407806396
2016-03-07,0.5460858941078186,0.4539141058921814
2016-03-08,0.5363330841064453,0.4636668562889099
2016-03-09,0.5500022768974304,0.4499977231025696
2016-03-10,0.5094313621520996,0.490568608045578
2016-03-11,0.5159738659858704,0.484026163816452
2016-03-14,0.5615590214729309,0.4384409785270691
2016-03-15,0.5122575163841248,0.48774248361587524
2016-03-16,0.49720844626426697,0.5027915239334106
2016-03-17,0.5443646311759949,0.45563530921936035
2016-03-18,0.4439089000225067,0.5560910701751709
2016-03-21,0.49338096380233765,0.5066190361976624
2016-03-22,0.5158432722091675,0.4841567277908325
2016-03-23,0.5839461088180542,0.416053831577301
2016-03-24,0.5631194710731506,0.43688058853149414
2016-03-28,0.5439499616622925,0.4560500681400299
2016-03-29,0.5534254312515259,0.4465745687484741
2016-03-30,0.5454152226448059,0.4545847773551941
2016-03-31,0.52088463306427,0.47911545634269714
2016-04-01,0.5437865853309631,0.45621341466903687
2016-04-04,0.5603558421134949,0.4396441578865051
2016-04-05,0.5045561194419861,0.49544385075569153
2016-04-06,0.5397602319717407,0.46023979783058167
2016-04-07,0.5440213680267334,0.4559786319732666
2016-04-08,0.6212039589881897,0.3787960410118103
2016-04-11,0.6639332175254822,0.3360668122768402
2016-04-12,0.575756311416626,0.4242437183856964
2016-04-13,0.5441576242446899,0.45584234595298767
2016-04-14,0.5036768913269043,0.4963230490684509
2016-04-15,0.5013378858566284,0.4986620843410492
2016-04-18,0.5122666954994202,0.4877333641052246
2016-04-19,0.5456883907318115,0.45431166887283325
2016-04-20,0.5056108236312866,0.49438926577568054
2016-04-21,0.503649890422821,0.49635016918182373
2016-04-22,0.551964521408081,0.44803541898727417
2016-04-25,0.553766667842865,0.4462333023548126
2016-04-26,0.5214374661445618,0.47856253385543823
2016-04-27,0.5353832244873047,0.4646168053150177
2016-04-28,0.49676787853240967,0.5032320618629456
2016-04-29,0.5069787502288818,0.49302124977111816
2016-05-02,0.5477675199508667,0.4522325396537781
2016-05-03,0.5709460973739624,0.42905399203300476
2016-05-04,0.5251913070678711,0.4748086631298065
2016-05-05,0.5454630255699158,0.4545370042324066
2016-05-06,0.5049533247947693,0.4950466454029083
2016-05-09,0.5483046174049377,0.45169538259506226
2016-05-10,0.5713611841201782,0.42863890528678894
2016-05-11,0.5412915945053101,0.45870837569236755
2016-05-12,0.5107381939888,0.48926183581352234
2016-05-13,0.6311455368995667,0.3688545525074005
2016-05-16,0.6102473139762878,0.38975265622138977
2016-05-17,0.6197838187217712,0.38021618127822876
2016-05-18,0.5590695142745972,0.4409305155277252
2016-05-19,0.515951931476593,0.4840480089187622
2016-05-20,0.5262690186500549,0.4737309515476227
2016-05-23,0.49543771147727966,0.5045623183250427
2016-05-24,0.4490952491760254,0.5509047508239746
2016-05-25,0.5287145972251892,0.4712853729724884
2016-05-26,0.5584054589271545,0.44159454107284546
2016-05-27,0.5255332589149475,0.4744667112827301
2016-05-31,0.618340790271759,0.3816591501235962
2016-06-01,0.5838663578033447,0.4161336421966553
2016-06-02,0.5748589634895325,0.42514100670814514
2016-06-03,0.5803822875022888,0.41961774230003357
2016-06-06,0.5659899711608887,0.43401002883911133
2016-06-07,0.5421833395957947,0.4578166604042053
2016-06-08,0.5466026663780212,0.45339733362197876
2016-06-09,0.5707883238792419,0.42921167612075806
2016-06-10,0.5604942440986633,0.43950578570365906
2016-06-13,0.5225134491920471,0.4774864912033081
2016-06-14,0.5436203479766846,0.4563796818256378
2016-06-15,0.5045121312141418,0.49548789858818054
2016-06-16,0.5445950031280518,0.45540496706962585
2016-06-17,0.5036665201187134,0.49633345007896423
2016-06-20,0.5096789598464966,0.4903210699558258
2016-06-21,0.47933802008628845,0.5206620693206787
2016-06-22,0.5445883274078369,0.4554117023944855
2016-06-23,0.5063688158988953,0.49363115429878235
2016-06-24,0.5872039794921875,0.4127959907054901
2016-06-27,0.5603837370872498,0.43961629271507263
2016-06-28,0.5347075462341309,0.46529245376586914
2016-06-29,0.6130194067955017,0.3869805335998535
2016-06-30,0.5681806206703186,0.4318193793296814
2016-07-01,0.5505366921424866,0.4494633078575134
2016-07-05,0.5276187062263489,0.47238123416900635
2016-07-06,0.49350765347480774,0.5064923763275146
2016-07-07,0.5287415385246277,0.4712585210800171
2016-07-08,0.5526983737945557,0.4473016858100891
2016-07-11,0.5306879878044128,0.46931198239326477
2016-07-12,0.5659627914428711,0.43403714895248413
2016-07-13,0.5772868394851685,0.42271310091018677
2016-07-14,0.5459643602371216,0.4540356695652008
2016-07-15,0.5463263988494873,0.4536735713481903
2016-07-18,0.5749660730361938,0.4250338673591614
2016-07-19,0.5866459012031555,0.4133540689945221
2016-07-20,0.5800193548202515,0.41998055577278137
2016-07-21,0.6734819412231445,0.32651805877685547
2016-07-22,0.5860381722450256,0.413961797952652
2016-07-25,0.553568422794342,0.44643160700798035
2016-07-26,0.5470858812332153,0.45291414856910706
2016-07-27,0.5751179456710815,0.42488208413124084
2016-07-28,0.5114081501960754,0.48859187960624695
2016-07-29,0.5498022437095642,0.450197696685791
2016-08-01,0.5537211894989014,0.44627878069877625
2016-08-02,0.596910834312439,0.40308916568756104
2016-08-03,0.5070481896400452,0.49295178055763245
2016-08-04,0.533997654914856,0.46600228548049927
2016-08-05,0.6157475709915161,0.3842524290084839
2016-08-08,0.5453084111213684,0.4546915888786316
2016-08-09,0.5270463824272156,0.4729536771774292
2016-08-10,0.517174243927002,0.4828256666660309
2016-08-11,0.48768410086631775,0.5123158693313599
2016-08-12,0.5040997862815857,0.4959001839160919
2016-08-15,0.5030879974365234,0.4969119727611542
2016-08-16,0.5454298257827759,0.45457014441490173
2016-08-17,0.5127468109130859,0.4872530996799469
2016-08-18,0.5405501127243042,0.4594498872756958
2016-08-19,0.551986038684845,0.4480139911174774
2016-08-22,0.5562365055084229,0.44376349449157715
2016-08-23,0.5472231507301331,0.45277681946754456
2016-08-24,0.5095388889312744,0.4904611110687256
2016-08-25,0.5593433976173401,0.4406566619873047
2016-08-26,0.5437642335891724,0.45623573660850525
2016-08-29,0.6105570793151855,0.38944292068481445
2016-08-30,0.5799834728240967,0.4200166165828705
2016-08-31,0.5878115296363831,0.41218844056129456
2016-09-01,0.5273417234420776,0.47265833616256714
2016-09-02,0.4778260886669159,0.5221738219261169
2016-09-06,0.4615742564201355,0.5384257435798645
2016-09-07,0.564978837966919,0.43502116203308105
2016-09-08,0.5587900876998901,0.44120997190475464
2016-09-09,0.546082079410553,0.45391789078712463
2016-09-12,0.5380403399467468,0.4619596600532532
2016-09-13,0.5461223125457764,0.45387765765190125
2016-09-14,0.5777603983879089,0.4222396910190582
2016-09-15,0.6086042523384094,0.39139577746391296
2016-09-16,0.5950008630752563,0.40499913692474365
2016-09-19,0.5695272088050842,0.4304727613925934
2016-09-20,0.6150282025337219,0.3849717676639557
2016-09-21,0.5575923919677734,0.44240766763687134
2016-09-22,0.6123633980751038,0.387636661529541
2016-09-23,0.5700482130050659,0.42995184659957886
2016-09-26,0.5564033389091492,0.4435967206954956
2016-09-27,0.5256057381629944,0.4743942618370056
2016-09-28,0.5126485228538513,0.48735150694847107
2016-09-29,0.5845451951026917,0.4154547452926636
2016-09-30,0.5552736520767212,0.4447263777256012
2016-10-03,0.546235978603363,0.45376408100128174
2016-10-04,0.5619868636131287,0.43801310658454895
2016-10-05,0.587812066078186,0.41218799352645874
2016-10-06,0.6019952893257141,0.39800477027893066
2016-10-07,0.5978686809539795,0.4021312892436981
2016-10-10,0.5014498233795166,0.4985501170158386
2016-10-11,0.5793178677558899,0.4206821322441101
2016-10-12,0.5445087552070618,0.45549124479293823
2016-10-13,0.5474337339401245,0.4525662660598755
2016-10-14,0.5314835906028748,0.46851640939712524
2016-10-17,0.5312407612800598,0.46875929832458496
2016-10-18,0.574394702911377,0.4256053864955902
2016-10-19,0.600883424282074,0.399116575717926
2016-10-20,0.5310586094856262,0.46894142031669617
2016-10-21,0.5162922143936157,0.4837077856063843
2016-10-24,0.5187792181968689,0.4812208116054535
2016-10-25,0.5436453819274902,0.45635461807250977
2016-10-26,0.5406578779220581,0.4593420624732971
2016-10-27,0.5434216856956482,0.4565783739089966
2016-10-28,0.5842501521110535,0.41574984788894653
2016-10-31,0.5958775281906128,0.4041224420070648
2016-11-01,0.5222750306129456,0.47772496938705444
2016-11-02,0.5104990005493164,0.489501029253006
2016-11-03,0.549517035484314,0.45048296451568604
2016-11-04,0.5844031572341919,0.4155968427658081
2016-11-07,0.5847827792167664,0.41521719098091125
2016-11-08,0.6027719974517822,0.39722803235054016
2016-11-09,0.578922688961029,0.42107731103897095
2016-11-10,0.5462942123413086,0.4537058174610138
2016-11-11,0.5642698407173157,0.4357301592826843
2016-11-14,0.4990692436695099,0.5009307861328125
2016-11-15,0.5104341506958008,0.48956578969955444
2016-11-16,0.4987514019012451,0.5012485980987549
2016-11-17,0.5146524310112,0.4853476285934448
2016-11-18,0.5404240489006042,0.45957595109939575
2016-11-21,0.4516783654689789,0.5483216047286987
2016-11-22,0.5074401497840881,0.4925597906112671
2016-11-23,0.4363323748111725,0.5636676549911499
2016-11-25,0.579285740852356,0.42071419954299927
2016-11-28,0.5426511764526367,0.4573488235473633
2016-11-29,0.605021059513092,0.39497894048690796
2016-11-30,0.6169922351837158,0.3830077052116394
2016-12-01,0.5890464782714844,0.4109535217285156
2016-12-02,0.5141898393630981,0.48581022024154663
2016-12-05,0.5619837045669556,0.43801626563072205
2016-12-06,0.5885624885559082,0.4114374816417694
2016-12-07,0.578845739364624,0.4211542308330536
2016-12-08,0.6343623399734497,0.3656376302242279
2016-12-09,0.5502728223800659,0.44972720742225647
2016-12-12,0.594193696975708,0.4058063328266144
2016-12-13,0.6219382882118225,0.3780616521835327
2016-12-14,0.5309167504310608,0.4690832793712616
2016-12-15,0.5508374571800232,0.4491625726222992
2016-12-16,0.42746636271476746,0.5725337266921997
2016-12-19,0.6743106842041016,0.32568928599357605
2016-12-20,0.5778121948242188,0.42218780517578125
2016-12-21,0.5710968971252441,0.42890313267707825
2016-12-22,0.5302873849868774,0.46971264481544495
