date,long_probability,short_probability
2014-12-12,0.5411404967308044,0.45885953307151794
2014-12-15,0.6085529327392578,0.3914470970630646
2014-12-16,0.5598740577697754,0.4401259124279022
2014-12-17,0.6112531423568726,0.38874682784080505
2014-12-18,0.6153110265731812,0.38468900322914124
2014-12-19,0.6352859735488892,0.3647140860557556
2014-12-22,0.5512904524803162,0.44870954751968384
2014-12-23,0.5652761459350586,0.434723824262619
2014-12-24,0.5140885710716248,0.48591139912605286
2014-12-26,0.5243008732795715,0.47569912672042847
2014-12-29,0.539066731929779,0.46093326807022095
2014-12-30,0.5525900721549988,0.4474099576473236
2014-12-31,0.6201298832893372,0.37987011671066284
2015-01-02,0.6151242256164551,0.38487574458122253
2015-01-05,0.5301255583763123,0.46987444162368774
2015-01-06,0.6135740280151367,0.3864259719848633
2015-01-07,0.6201530694961548,0.3798470199108124
2015-01-08,0.597805380821228,0.40219470858573914
2015-01-09,0.5279590487480164,0.47204092144966125
2015-01-12,0.5657106041908264,0.4342893958091736
2015-01-13,0.5229846835136414,0.47701531648635864
2015-01-14,0.5024265050888062,0.49757349491119385
2015-01-15,0.5327913165092468,0.4672086834907532
2015-01-16,0.5567853450775146,0.4432147145271301
2015-01-20,0.5539097785949707,0.4460901916027069
2015-01-21,0.5234520435333252,0.4765479862689972
2015-01-22,0.60170578956604,0.39829424023628235
2015-01-23,0.6159296035766602,0.3840703070163727
2015-01-26,0.6174258589744568,0.382574200630188
2015-01-27,0.5461254119873047,0.4538745582103729
2015-01-28,0.5629869103431702,0.43701308965682983
2015-01-29,0.5732749104499817,0.4267251193523407
2015-01-30,0.5418350100517273,0.4581649601459503
2015-02-02,0.5583121180534363,0.44168785214424133
2015-02-03,0.5029424428939819,0.49705755710601807
2015-02-04,0.5454140305519104,0.4545859694480896
2015-02-05,0.5117435455322266,0.48825642466545105
2015-02-06,0.5201029181480408,0.47989702224731445
2015-02-09,0.6084559559822083,0.39154404401779175
2015-02-10,0.6035577654838562,0.3964422047138214
2015-02-11,0.58258056640625,0.4174194633960724
2015-02-12,0.5602240562438965,0.4397759735584259
2015-02-13,0.5821324586868286,0.4178674817085266
2015-02-17,0.5344387888908386,0.46556127071380615
2015-02-18,0.5405864715576172,0.4594135582447052
2015-02-19,0.5159062743186951,0.4840937554836273
2015-02-20,0.5958322286605835,0.4041678011417389
2015-02-23,0.5124119520187378,0.487588107585907
2015-02-24,0.5203701853752136,0.47962984442710876
2015-02-25,0.5388895273208618,0.4611104130744934
2015-02-26,0.5548659563064575,0.44513407349586487
2015-02-27,0.6148163676261902,0.3851836323738098
2015-03-02,0.5401670336723328,0.45983296632766724
2015-03-03,0.5498032569885254,0.450196772813797
2015-03-04,0.49011871218681335,0.509881317615509
2015-03-05,0.5114045143127441,0.48859554529190063
2015-03-06,0.5156448483467102,0.4843551218509674
2015-03-09,0.577252984046936,0.4227469861507416
2015-03-10,0.6144856214523315,0.38551437854766846
2015-03-11,0.5936886668205261,0.40631139278411865
2015-03-12,0.5499041676521301,0.4500958025455475
2015-03-13,0.5284340977668762,0.4715658724308014
2015-03-16,0.5202459096908569,0.47975412011146545
2015-03-17,0.5363963842391968,0.46360358595848083
2015-03-18,0.47438254952430725,0.5256174206733704
2015-03-19,0.4968979060649872,0.5031020641326904
2015-03-20,0.5583025217056274,0.44169747829437256
2015-03-23,0.5393784046173096,0.46062156558036804
2015-03-24,0.5524543523788452,0.4475456476211548
2015-03-25,0.565947949886322,0.43405207991600037
2015-03-26,0.5960246920585632,0.40397533774375916
2015-03-27,0.5485953688621521,0.4514046311378479
2015-03-30,0.5526873469352722,0.4473126232624054
2015-03-31,0.5840703845024109,0.4159296154975891
2015-04-01,0.5739243626594543,0.42607566714286804
2015-04-02,0.5231212377548218,0.476878821849823
2015-04-06,0.6237518787384033,0.37624818086624146
2015-04-07,0.5725980997085571,0.42740190029144287
2015-04-08,0.5731765031814575,0.4268234968185425
2015-04-09,0.5757561326026917,0.42424389719963074
2015-04-10,0.5775071382522583,0.42249277234077454
2015-04-13,0.5742048621177673,0.42579513788223267
2015-04-14,0.5541953444480896,0.4458046555519104
2015-04-15,0.5512226819992065,0.44877731800079346
2015-04-16,0.6023855805397034,0.397614449262619
2015-04-17,0.5897433757781982,0.41025662422180176
2015-04-20,0.5384673476219177,0.4615326225757599
2015-04-21,0.5850713849067688,0.4149286448955536
2015-04-22,0.5717006325721741,0.4282993972301483
2015-04-23,0.5457284450531006,0.454271525144577
2015-04-24,0.5553696751594543,0.44463029503822327
2015-04-27,0.5250459313392639,0.47495412826538086
2015-04-28,0.5179957151412964,0.482004314661026
2015-04-29,0.484159380197525,0.5158405900001526
2015-04-30,0.5721549987792969,0.4278450012207031
2015-05-01,0.5661450624465942,0.43385493755340576
2015-05-04,0.5515327453613281,0.44846731424331665
2015-05-05,0.5515361428260803,0.4484638571739197
2015-05-06,0.5232533812522888,0.4767465591430664
2015-05-07,0.5778409838676453,0.42215901613235474
2015-05-08,0.5489798784255981,0.45102015137672424
2015-05-11,0.5883082151412964,0.411691814661026
2015-05-12,0.5530338883399963,0.44696611166000366
2015-05-13,0.5669977068901062,0.4330022931098938
2015-05-14,0.542231023311615,0.4577689468860626
2015-05-15,0.5175321698188782,0.48246777057647705
2015-05-18,0.5110816359519958,0.48891833424568176
2015-05-19,0.5239267349243164,0.476073294878006
2015-05-20,0.4827938675880432,0.5172061324119568
2015-05-21,0.49689432978630066,0.503105640411377
2015-05-22,0.5355235934257507,0.4644763469696045
2015-05-26,0.5368398427963257,0.4631602168083191
2015-05-27,0.5198851823806763,0.4801149070262909
2015-05-28,0.5266596674919128,0.47334033250808716
2015-05-29,0.5075346231460571,0.4924653470516205
2015-06-01,0.5220428109169006,0.47795721888542175
2015-06-02,0.5363243818283081,0.4636756181716919
2015-06-03,0.5952916145324707,0.4047083258628845
2015-06-04,0.5709874033927917,0.4290125370025635
2015-06-05,0.5805566906929016,0.4194432497024536
2015-06-08,0.5694372057914734,0.4305628836154938
2015-06-09,0.5165680646896362,0.4834319055080414
2015-06-10,0.5976154804229736,0.4023844599723816
2015-06-11,0.5617908835411072,0.4382091164588928
2015-06-12,0.5517083406448364,0.44829174876213074
2015-06-15,0.5643938183784485,0.4356062114238739
2015-06-16,0.5003050565719604,0.49969494342803955
2015-06-17,0.5018978714942932,0.4981021285057068
2015-06-18,0.5254232883453369,0.4745766818523407
2015-06-19,0.5368591547012329,0.46314090490341187
2015-06-22,0.5414190292358398,0.45858097076416016
2015-06-23,0.5462862849235535,0.45371368527412415
2015-06-24,0.5209656953811646,0.47903430461883545
2015-06-25,0.5648213028907776,0.4351786971092224
2015-06-26,0.573347270488739,0.4266526997089386
2015-06-29,0.6003527641296387,0.3996472656726837
2015-06-30,0.5714302659034729,0.4285697340965271
2015-07-01,0.5983915328979492,0.40160849690437317
2015-07-02,0.5393645167350769,0.4606355130672455
2015-07-06,0.5691204071044922,0.4308796525001526
2015-07-07,0.6021992564201355,0.3978007733821869
2015-07-08,0.5327506065368652,0.46724942326545715
2015-07-09,0.47770678997039795,0.5222931504249573
2015-07-10,0.44322332739830017,0.5567767024040222
2015-07-13,0.5222324728965759,0.4777674973011017
2015-07-14,0.5767494440078735,0.42325064539909363
2015-07-15,0.5185216069221497,0.4814784526824951
2015-07-16,0.5069032311439514,0.49309679865837097
2015-07-17,0.5523731112480164,0.44762685894966125
2015-07-20,0.5205989480018616,0.47940099239349365
2015-07-21,0.5294521450996399,0.4705478250980377
2015-07-22,0.522964596748352,0.47703540325164795
2015-07-23,0.5558329820632935,0.44416701793670654
2015-07-24,0.5940505862236023,0.4059494137763977
2015-07-27,0.5573166608810425,0.4426833689212799
2015-07-28,0.5424635410308838,0.4575364589691162
2015-07-29,0.5267946720123291,0.4732053279876709
2015-07-30,0.569978654384613,0.43002140522003174
2015-07-31,0.5458481907844543,0.4541517496109009
2015-08-03,0.527772068977356,0.47222787141799927
2015-08-04,0.5382258296012878,0.46177414059638977
2015-08-05,0.595961332321167,0.404038667678833
2015-08-06,0.5997629761695862,0.40023693442344666
2015-08-07,0.5598549842834473,0.44014498591423035
2015-08-10,0.5262532830238342,0.47374671697616577
2015-08-11,0.5410147309303284,0.458985298871994
2015-08-12,0.5673941969871521,0.4326057434082031
2015-08-13,0.4880678653717041,0.5119320750236511
2015-08-14,0.5565195679664612,0.4434804320335388
2015-08-17,0.5217822790145874,0.478217750787735
2015-08-18,0.5675194263458252,0.4324805736541748
2015-08-19,0.5498348474502563,0.45016512274742126
2015-08-20,0.5390263199806213,0.46097373962402344
2015-08-21,0.5857755541801453,0.41422444581985474
2015-08-24,0.5908659100532532,0.4091341495513916
2015-08-25,0.6052536964416504,0.3947462737560272
2015-08-26,0.5633770823478699,0.43662288784980774
2015-08-27,0.5384140610694885,0.46158599853515625
2015-08-28,0.49902382493019104,0.5009761452674866
2015-08-31,0.5542453527450562,0.44575467705726624
2015-09-01,0.5624219179153442,0.4375781714916229
2015-09-02,0.5786915421485901,0.4213085174560547
2015-09-03,0.5320138931274414,0.4679861068725586
2015-09-04,0.5204752683639526,0.47952476143836975
2015-09-08,0.5001053810119629,0.4998946189880371
2015-09-09,0.5378053784370422,0.46219465136528015
2015-09-10,0.5379266142845154,0.462073415517807
2015-09-11,0.5277982354164124,0.47220173478126526
2015-09-14,0.5786591172218323,0.4213408827781677
2015-09-15,0.5396247506141663,0.46037518978118896
2015-09-16,0.524603545665741,0.4753965139389038
2015-09-17,0.5506203770637512,0.4493795931339264
2015-09-18,0.5631169080734253,0.4368831515312195
2015-09-21,0.5581315755844116,0.4418684244155884
2015-09-22,0.5829165577888489,0.4170834422111511
2015-09-23,0.5372960567474365,0.4627039134502411
2015-09-24,0.49781298637390137,0.5021870732307434
2015-09-25,0.5402242541313171,0.4597756564617157
2015-09-28,0.5547783374786377,0.4452216625213623
2015-09-29,0.5698607563972473,0.4301392734050751
2015-09-30,0.5360915064811707,0.46390849351882935
2015-10-01,0.5719560980796814,0.4280438721179962
2015-10-02,0.5141118168830872,0.48588821291923523
2015-10-05,0.5239023566246033,0.4760977029800415
2015-10-06,0.49514061212539673,0.5048593878746033
2015-10-07,0.5112450122833252,0.4887549579143524
2015-10-08,0.5219496488571167,0.4780503213405609
2015-10-09,0.5275635719299316,0.47243648767471313
2015-10-12,0.5414947867393494,0.45850512385368347
2015-10-13,0.6266955137252808,0.37330448627471924
2015-10-14,0.6072556972503662,0.39274439215660095
2015-10-15,0.6062875390052795,0.39371246099472046
2015-10-16,0.5440844893455505,0.4559154212474823
2015-10-19,0.6108123064041138,0.38918769359588623
2015-10-20,0.5371267199516296,0.4628732204437256
2015-10-21,0.5856842398643494,0.41431570053100586
2015-10-22,0.6183580160140991,0.38164201378822327
2015-10-23,0.6107239723205566,0.38927605748176575
2015-10-26,0.6111046671867371,0.3888953924179077
2015-10-27,0.6391093730926514,0.36089062690734863
2015-10-28,0.6459105014801025,0.35408952832221985
2015-10-29,0.5524080991744995,0.4475918114185333
2015-10-30,0.6101205945014954,0.38987934589385986
2015-11-02,0.5460324287414551,0.45396751165390015
2015-11-03,0.5124545097351074,0.4875454902648926
2015-11-04,0.5511640906333923,0.44883596897125244
2015-11-05,0.5894891023635864,0.4105108678340912
2015-11-06,0.5815860629081726,0.418413907289505
2015-11-09,0.5285501480102539,0.4714498221874237
2015-11-10,0.49573442339897156,0.5042656064033508
2015-11-11,0.5082584619522095,0.4917415380477905
2015-11-12,0.5224979519844055,0.4775020480155945
2015-11-13,0.5469817519187927,0.45301827788352966
2015-11-16,0.5677582025527954,0.4322417676448822
2015-11-17,0.554962158203125,0.4450379014015198
2015-11-18,0.6101281642913818,0.38987183570861816
2015-11-19,0.6086180210113525,0.3913819491863251
2015-11-20,0.6018670797348022,0.39813292026519775
2015-11-23,0.5377728343009949,0.46222713589668274
2015-11-24,0.5422658920288086,0.4577341675758362
2015-11-25,0.5354311466217041,0.4645688831806183
2015-11-27,0.4965280592441559,0.5034719705581665
2015-11-30,0.5015561580657959,0.4984438419342041
2015-12-01,0.49602019786834717,0.5039798021316528
2015-12-02,0.5272288918495178,0.47277113795280457
2015-12-03,0.5743164420127869,0.42568355798721313
2015-12-04,0.5142130851745605,0.48578697443008423
2015-12-07,0.5027923583984375,0.4972076416015625
2015-12-08,0.5164800882339478,0.48351994156837463
2015-12-09,0.5550317764282227,0.4449682831764221
2015-12-10,0.5773866176605225,0.42261338233947754
2015-12-11,0.5696365237236023,0.43036341667175293
2015-12-14,0.5387101173400879,0.4612898528575897
2015-12-15,0.5743805766105652,0.4256193935871124
2015-12-16,0.5792364478111267,0.4207635819911957
2015-12-17,0.6074792742729187,0.3925206959247589
2015-12-18,0.6168927550315857,0.3831072747707367
2015-12-21,0.5295400023460388,0.4704599678516388
2015-12-22,0.5757010579109192,0.4242989718914032
2015-12-23,0.6209014654159546,0.3790985345840454
2015-12-24,0.5038294196128845,0.4961705505847931
2015-12-28,0.5392645001411438,0.4607354998588562
2015-12-29,0.5522121787071228,0.4477877914905548
2015-12-30,0.5265994668006897,0.47340062260627747
2015-12-31,0.5136917233467102,0.4863082766532898
2016-01-04,0.5357076525688171,0.4642923176288605
2016-01-05,0.5833175778388977,0.4166823923587799
2016-01-06,0.5535502433776855,0.44644978642463684
2016-01-07,0.5119208693504333,0.48807916045188904
2016-01-08,0.5492352247238159,0.4507647752761841
2016-01-11,0.48709022998809814,0.5129098296165466
2016-01-12,0.5475687980651855,0.45243120193481445
2016-01-13,0.5779774188995361,0.42202261090278625
2016-01-14,0.5033320784568787,0.49666792154312134
2016-01-15,0.5292956233024597,0.4707043766975403
2016-01-19,0.521824061870575,0.47817593812942505
2016-01-20,0.5656256675720215,0.4343743622303009
2016-01-21,0.5534748435020447,0.4465251564979553
2016-01-22,0.5182039141654968,0.48179614543914795
2016-01-25,0.508266270160675,0.49173372983932495
2016-01-26,0.5422509908676147,0.45774900913238525
2016-01-27,0.5271673202514648,0.47283264994621277
2016-01-28,0.5617947578430176,0.4382052719593048
2016-01-29,0.58275306224823,0.41724690794944763
2016-02-01,0.6087863445281982,0.39121368527412415
2016-02-02,0.5595426559448242,0.4404573440551758
2016-02-03,0.5829244256019592,0.41707560420036316
2016-02-04,0.6040489077568054,0.3959510922431946
2016-02-05,0.5299595594406128,0.4700404107570648
2016-02-08,0.4706839323043823,0.5293160676956177
2016-02-09,0.5180855989456177,0.48191437125205994
2016-02-10,0.6231464147567749,0.3768535256385803
2016-02-11,0.5821460485458374,0.4178539216518402
2016-02-12,0.456438273191452,0.5435616970062256
2016-02-16,0.5261103510856628,0.4738895893096924
2016-02-17,0.4606013000011444,0.539398729801178
2016-02-18,0.5051141977310181,0.49488577246665955
2016-02-19,0.5442583560943604,0.45574164390563965
2016-02-22,0.6190486550331116,0.3809513449668884
2016-02-23,0.5893024206161499,0.4106975495815277
2016-02-24,0.5045525431632996,0.49544742703437805
2016-02-25,0.5769755244255066,0.423024445772171
2016-02-26,0.5933021903038025,0.4066978096961975
2016-02-29,0.6460649371147156,0.35393500328063965
2016-03-01,0.5379603505134583,0.46203967928886414
2016-03-02,0.6175013780593872,0.3824986219406128
2016-03-03,0.642875611782074,0.357124388217926
2016-03-04,0.5531924962997437,0.4468074440956116
2016-03-07,0.5248706340789795,0.4751293957233429
2016-03-08,0.6200292706489563,0.3799707591533661
2016-03-09,0.6417529582977295,0.3582470715045929
2016-03-10,0.649355947971344,0.350644052028656
2016-03-11,0.5918731689453125,0.4081267714500427
2016-03-14,0.5178857445716858,0.4821142554283142
2016-03-15,0.4605439007282257,0.5394560694694519
2016-03-16,0.5135186314582825,0.4864814281463623
2016-03-17,0.5014649629592896,0.49853506684303284
2016-03-18,0.5198702216148376,0.48012977838516235
2016-03-21,0.4878869652748108,0.5121130347251892
2016-03-22,0.52876216173172,0.47123780846595764
2016-03-23,0.6020792722702026,0.39792072772979736
2016-03-24,0.4869818389415741,0.5130181908607483
2016-03-28,0.5344333052635193,0.4655666947364807
