date,long_probability,short_probability
2014-11-10,0.6110982298851013,0.3889017403125763
2014-11-11,0.6382477879524231,0.3617522120475769
2014-11-12,0.5860211253166199,0.41397881507873535
2014-11-13,0.48423951864242554,0.5157604217529297
2014-11-14,0.5402214527130127,0.45977863669395447
2014-11-17,0.5167657732963562,0.4832342565059662
2014-11-18,0.5230397582054138,0.47696027159690857
2014-11-19,0.5954272747039795,0.4045726954936981
2014-11-20,0.6035986542701721,0.39640137553215027
2014-11-21,0.5811168551445007,0.4188831150531769
2014-11-24,0.5216803550720215,0.4783196449279785
2014-11-25,0.5496423244476318,0.4503576457500458
2014-11-26,0.5398904085159302,0.46010953187942505
2014-11-28,0.5181055068969727,0.48189452290534973
2014-12-01,0.5536167621612549,0.4463832676410675
2014-12-02,0.5625896453857422,0.4374103546142578
2014-12-03,0.6110319495201111,0.38896802067756653
2014-12-04,0.5700585246086121,0.4299415647983551
2014-12-05,0.6132016181945801,0.38679835200309753
2014-12-08,0.5962542295455933,0.4037458002567291
2014-12-09,0.5769197940826416,0.4230802357196808
2014-12-10,0.5606365203857422,0.4393634796142578
2014-12-11,0.5550803542137146,0.4449196457862854
2014-12-12,0.6078873872756958,0.39211252331733704
2014-12-15,0.5316334962844849,0.46836647391319275
2014-12-16,0.5484048128128052,0.4515952169895172
2014-12-17,0.5257603526115417,0.47423964738845825
2014-12-18,0.5478478670120239,0.45215219259262085
2014-12-19,0.48971644043922424,0.5102835893630981
2014-12-22,0.5063021183013916,0.4936979115009308
2014-12-23,0.5081188082695007,0.4918811321258545
2014-12-24,0.5987581014633179,0.40124189853668213
2014-12-26,0.5802544355392456,0.4197455644607544
2014-12-29,0.5700390338897705,0.4299609661102295
2014-12-30,0.5753976106643677,0.42460235953330994
2014-12-31,0.5345390439033508,0.4654608964920044
2015-01-02,0.5268993973731995,0.4731006622314453
2015-01-05,0.5535290837287903,0.4464709162712097
2015-01-06,0.562088668346405,0.43791133165359497
2015-01-07,0.5502194166183472,0.44978055357933044
2015-01-08,0.5324028134346008,0.4675971567630768
2015-01-09,0.5962240695953369,0.4037759006023407
2015-01-12,0.49597376585006714,0.5040262937545776
2015-01-13,0.5681179165840149,0.43188199400901794
2015-01-14,0.506191611289978,0.49380847811698914
2015-01-15,0.5221659541130066,0.47783395648002625
2015-01-16,0.5162655711174011,0.4837343990802765
2015-01-20,0.5316029191017151,0.4683970808982849
2015-01-21,0.5121841430664062,0.48781582713127136
2015-01-22,0.6001359820365906,0.3998640477657318
2015-01-23,0.5784773230552673,0.4215226471424103
2015-01-26,0.5660101175308228,0.433989942073822
2015-01-27,0.5367118716239929,0.46328815817832947
2015-01-28,0.5499482750892639,0.4500517249107361
2015-01-29,0.5278024673461914,0.47219759225845337
2015-01-30,0.5775730013847351,0.4224270284175873
2015-02-02,0.5760196447372437,0.42398035526275635
2015-02-03,0.5182665586471558,0.4817333519458771
2015-02-04,0.5629760026931763,0.43702399730682373
2015-02-05,0.5354101657867432,0.464589923620224
2015-02-06,0.6069448590278625,0.39305511116981506
2015-02-09,0.47403791546821594,0.5259620547294617
2015-02-10,0.4965488016605377,0.5034511685371399
2015-02-11,0.5024737119674683,0.49752628803253174
2015-02-12,0.5279455184936523,0.47205445170402527
2015-02-13,0.6034067869186401,0.39659321308135986
2015-02-17,0.6039909720420837,0.39600905776023865
2015-02-18,0.6153128147125244,0.384687215089798
2015-02-19,0.540436327457428,0.4595637619495392
2015-02-20,0.5536758303642273,0.4463241696357727
2015-02-23,0.5187904238700867,0.48120957612991333
2015-02-24,0.541356086730957,0.4586438536643982
2015-02-25,0.4789261817932129,0.5210738778114319
2015-02-26,0.47865745425224304,0.5213425159454346
2015-02-27,0.49428924918174744,0.5057107210159302
2015-03-02,0.5279441475868225,0.4720558822154999
2015-03-03,0.5206488966941833,0.47935110330581665
2015-03-04,0.5552719235420227,0.44472813606262207
2015-03-05,0.5391425490379333,0.46085748076438904
2015-03-06,0.5368223190307617,0.4631776213645935
2015-03-09,0.5616849064826965,0.43831509351730347
2015-03-10,0.5377136468887329,0.4622863233089447
2015-03-11,0.5577161312103271,0.44228383898735046
2015-03-12,0.5174344778060913,0.48256558179855347
2015-03-13,0.5509786605834961,0.4490213990211487
2015-03-16,0.4986323118209839,0.5013677477836609
2015-03-17,0.5315380692481995,0.4684620201587677
2015-03-18,0.495544970035553,0.5044550895690918
2015-03-19,0.5178335309028625,0.4821664094924927
2015-03-20,0.4994036853313446,0.5005963444709778
2015-03-23,0.5546866059303284,0.44531336426734924
2015-03-24,0.5463649034500122,0.4536351263523102
2015-03-25,0.5643050074577332,0.435695081949234
2015-03-26,0.5744839310646057,0.4255160689353943
2015-03-27,0.5426804423332214,0.4573194980621338
2015-03-30,0.5415031313896179,0.4584968388080597
2015-03-31,0.5345124006271362,0.46548759937286377
2015-04-01,0.5493090748786926,0.45069095492362976
2015-04-02,0.55588698387146,0.4441130459308624
2015-04-06,0.5388184785842896,0.46118152141571045
2015-04-07,0.4868294298648834,0.5131705403327942
2015-04-08,0.5475525259971619,0.45244744420051575
2015-04-09,0.5218198895454407,0.4781801104545593
2015-04-10,0.5534304976463318,0.4465694725513458
2015-04-13,0.552443265914917,0.4475567638874054
2015-04-14,0.512320339679718,0.487679660320282
2015-04-15,0.5081791281700134,0.4918208718299866
2015-04-16,0.5290598273277283,0.47094017267227173
2015-04-17,0.5746355652809143,0.4253644645214081
2015-04-20,0.5467920303344727,0.45320793986320496
2015-04-21,0.5480467081069946,0.4519532322883606
2015-04-22,0.5241571068763733,0.4758428633213043
2015-04-23,0.5577248334884644,0.44227510690689087
2015-04-24,0.5509352087974548,0.44906482100486755
2015-04-27,0.5566135048866272,0.4433864951133728
2015-04-28,0.5458603501319885,0.4541396200656891
2015-04-29,0.5156312584877014,0.48436877131462097
2015-04-30,0.5257099270820618,0.474290132522583
2015-05-01,0.5369282364845276,0.4630717635154724
2015-05-04,0.5354974865913391,0.4645024538040161
2015-05-05,0.5640687942504883,0.43593114614486694
2015-05-06,0.5899938344955444,0.41000619530677795
2015-05-07,0.5068796873092651,0.49312037229537964
2015-05-08,0.4885743260383606,0.5114256739616394
2015-05-11,0.5559608340263367,0.44403913617134094
2015-05-12,0.5528385639190674,0.44716137647628784
2015-05-13,0.526607096195221,0.47339287400245667
2015-05-14,0.5585421323776245,0.4414578974246979
2015-05-15,0.5761260390281677,0.4238739609718323
2015-05-18,0.5334634184837341,0.46653658151626587
2015-05-19,0.5527880787849426,0.44721195101737976
2015-05-20,0.5515873432159424,0.44841268658638
2015-05-21,0.5319861173629761,0.4680139422416687
2015-05-22,0.5313050150871277,0.4686950147151947
2015-05-26,0.5432847738265991,0.4567151665687561
2015-05-27,0.5548307299613953,0.44516921043395996
2015-05-28,0.5569444298744202,0.4430555999279022
2015-05-29,0.5278993844985962,0.4721005856990814
2015-06-01,0.5369282960891724,0.46307173371315
2015-06-02,0.5166184306144714,0.48338156938552856
2015-06-03,0.5395665764808655,0.4604334831237793
2015-06-04,0.5741716027259827,0.42582836747169495
2015-06-05,0.6029765605926514,0.39702343940734863
2015-06-08,0.6164900064468384,0.38350993394851685
2015-06-09,0.55441814661026,0.44558191299438477
2015-06-10,0.5522242784500122,0.44777578115463257
2015-06-11,0.5434668660163879,0.45653316378593445
2015-06-12,0.552207887172699,0.44779205322265625
2015-06-15,0.5732741951942444,0.42672574520111084
2015-06-16,0.5736367106437683,0.4263632893562317
2015-06-17,0.523931086063385,0.4760689437389374
2015-06-18,0.5353802442550659,0.4646197557449341
2015-06-19,0.5265079736709595,0.4734920561313629
2015-06-22,0.5503854155540466,0.449614554643631
2015-06-23,0.5675748586654663,0.4324251711368561
2015-06-24,0.5605919361114502,0.4394080936908722
2015-06-25,0.5856595039367676,0.4143404960632324
2015-06-26,0.5424275994300842,0.4575723707675934
2015-06-29,0.5477802157402039,0.452219694852829
2015-06-30,0.5487545728683472,0.45124539732933044
2015-07-01,0.5445473194122314,0.45545268058776855
2015-07-02,0.5501537322998047,0.4498462975025177
2015-07-06,0.5722610950469971,0.4277389347553253
2015-07-07,0.5700460076332092,0.42995399236679077
2015-07-08,0.5441302061080933,0.45586976408958435
2015-07-09,0.5620030164718628,0.4379969537258148
2015-07-10,0.5823312997817993,0.4176686406135559
2015-07-13,0.5110952854156494,0.4889046847820282
2015-07-14,0.548274576663971,0.4517253339290619
2015-07-15,0.5285391211509705,0.47146090865135193
2015-07-16,0.5181661248207092,0.4818338453769684
2015-07-17,0.5001951456069946,0.49980485439300537
2015-07-20,0.538322925567627,0.46167701482772827
2015-07-21,0.5333999991416931,0.4666000008583069
2015-07-22,0.5722678899765015,0.4277321696281433
2015-07-23,0.6086357235908508,0.3913642466068268
2015-07-24,0.5513551235198975,0.4486449062824249
2015-07-27,0.5599954724311829,0.44000449776649475
2015-07-28,0.5487216711044312,0.45127829909324646
2015-07-29,0.577629566192627,0.42237040400505066
2015-07-30,0.6162557601928711,0.3837442398071289
2015-07-31,0.579126238822937,0.4208737313747406
2015-08-03,0.6094813942909241,0.39051857590675354
2015-08-04,0.5280216932296753,0.4719782769680023
2015-08-05,0.5313680768013,0.46863195300102234
2015-08-06,0.5026665329933167,0.4973334074020386
2015-08-07,0.5237220525741577,0.4762779176235199
2015-08-10,0.5280154943466187,0.47198450565338135
2015-08-11,0.47534751892089844,0.5246524214744568
2015-08-12,0.5507338643074036,0.44926613569259644
2015-08-13,0.5555850267410278,0.4444149434566498
2015-08-14,0.5304685831069946,0.46953150629997253
2015-08-17,0.5173763036727905,0.48262372612953186
2015-08-18,0.5249864459037781,0.4750135540962219
2015-08-19,0.5343847870826721,0.4656151831150055
2015-08-20,0.5388018488883972,0.46119818091392517
2015-08-21,0.5761101245880127,0.4238899052143097
2015-08-24,0.5561869144439697,0.4438130855560303
2015-08-25,0.5419713258743286,0.4580286741256714
2015-08-26,0.5185129046440125,0.4814870059490204
2015-08-27,0.5757192969322205,0.42428064346313477
2015-08-28,0.5396378040313721,0.4603622555732727
2015-08-31,0.49718528985977173,0.5028147101402283
2015-09-01,0.5840139985084534,0.415986031293869
2015-09-02,0.5262267589569092,0.47377321124076843
2015-09-03,0.4874936044216156,0.5125064253807068
2015-09-04,0.5454662442207336,0.45453372597694397
2015-09-08,0.5691958665847778,0.43080416321754456
2015-09-09,0.5565630793571472,0.4434369206428528
2015-09-10,0.5863391757011414,0.41366085410118103
2015-09-11,0.48864924907684326,0.5113507509231567
2015-09-14,0.463267982006073,0.536732017993927
2015-09-15,0.5456202030181885,0.4543798267841339
2015-09-16,0.571191132068634,0.4288088381290436
2015-09-17,0.5253382325172424,0.47466176748275757
2015-09-18,0.5243025422096252,0.47569748759269714
2015-09-21,0.519199013710022,0.48080095648765564
2015-09-22,0.534518837928772,0.4654811918735504
2015-09-23,0.4909207820892334,0.5090792775154114
2015-09-24,0.5398780107498169,0.4601220190525055
2015-09-25,0.5711693167686462,0.42883074283599854
2015-09-28,0.5296614766120911,0.4703385531902313
2015-09-29,0.5692839026451111,0.43071603775024414
2015-09-30,0.6149828433990479,0.3850172162055969
2015-10-01,0.5827187299728394,0.41728129982948303
2015-10-02,0.5393357276916504,0.4606643319129944
2015-10-05,0.5874424576759338,0.4125574827194214
2015-10-06,0.540968120098114,0.459031879901886
2015-10-07,0.5458077788352966,0.45419225096702576
2015-10-08,0.5251279473304749,0.47487208247184753
2015-10-09,0.5210950970649719,0.47890493273735046
2015-10-12,0.6091471314430237,0.3908528685569763
2015-10-13,0.630935788154602,0.36906424164772034
2015-10-14,0.5680212378501892,0.4319787621498108
2015-10-15,0.5562490820884705,0.44375091791152954
2015-10-16,0.5376141667366028,0.4623858630657196
2015-10-19,0.5180308818817139,0.48196905851364136
2015-10-20,0.5090301036834717,0.4909698963165283
2015-10-21,0.529930830001831,0.4700692296028137
2015-10-22,0.6084515452384949,0.3915484547615051
2015-10-23,0.533060610294342,0.46693938970565796
2015-10-26,0.6261541247367859,0.3738458752632141
2015-10-27,0.5950051546096802,0.40499475598335266
2015-10-28,0.5251662731170654,0.47483372688293457
2015-10-29,0.4979884922504425,0.5020115375518799
2015-10-30,0.5201618075370789,0.47983816266059875
2015-11-02,0.5329323410987854,0.4670675992965698
2015-11-03,0.5881098508834839,0.4118901789188385
2015-11-04,0.516557514667511,0.4834425449371338
2015-11-05,0.6259322762489319,0.3740677237510681
2015-11-06,0.6126962900161743,0.3873037099838257
2015-11-09,0.5154979825019836,0.48450204730033875
2015-11-10,0.5438531041145325,0.45614686608314514
2015-11-11,0.5851083397865295,0.41489169001579285
2015-11-12,0.5426428914070129,0.45735710859298706
2015-11-13,0.571150541305542,0.428849458694458
2015-11-16,0.5768226385116577,0.4231773912906647
2015-11-17,0.5323936343193054,0.46760642528533936
2015-11-18,0.5495979189872742,0.45040202140808105
2015-11-19,0.47354990243911743,0.5264500379562378
2015-11-20,0.604806125164032,0.39519381523132324
2015-11-23,0.5373192429542542,0.4626806676387787
2015-11-24,0.5808278322219849,0.41917213797569275
2015-11-25,0.5444300770759583,0.45556995272636414
2015-11-27,0.5371012091636658,0.46289879083633423
2015-11-30,0.49944740533828735,0.5005525350570679
2015-12-01,0.5236315727233887,0.4763684570789337
2015-12-02,0.5451411604881287,0.45485880970954895
2015-12-03,0.554597020149231,0.4454030394554138
2015-12-04,0.5272378921508789,0.4727621376514435
2015-12-07,0.510216236114502,0.48978376388549805
2015-12-08,0.46139973402023315,0.5386002063751221
2015-12-09,0.5965632200241089,0.4034367501735687
2015-12-10,0.5334488153457642,0.46655118465423584
2015-12-11,0.5179649591445923,0.4820350408554077
2015-12-14,0.5829077363014221,0.4170922040939331
2015-12-15,0.5262634754180908,0.47373658418655396
2015-12-16,0.5359908938407898,0.4640091359615326
2015-12-17,0.5672445297241211,0.4327554404735565
2015-12-18,0.5113645195960999,0.48863548040390015
2015-12-21,0.48266690969467163,0.5173330903053284
2015-12-22,0.5380566716194153,0.4619433581829071
2015-12-23,0.5598734617233276,0.44012656807899475
2015-12-24,0.570196270942688,0.42980366945266724
2015-12-28,0.4992901086807251,0.5007098913192749
2015-12-29,0.5584685802459717,0.4415314495563507
2015-12-30,0.4748881757259369,0.5251118540763855
2015-12-31,0.5300077795982361,0.46999219059944153
2016-01-04,0.5272448658943176,0.47275519371032715
2016-01-05,0.5743493437767029,0.42565056681632996
2016-01-06,0.5255669951438904,0.474433034658432
2016-01-07,0.47240927815437317,0.527590811252594
2016-01-08,0.552589476108551,0.4474104642868042
2016-01-11,0.6042264103889465,0.39577358961105347
2016-01-12,0.5239129662513733,0.4760870337486267
2016-01-13,0.4527033567428589,0.5472967028617859
2016-01-14,0.5009939074516296,0.499006062746048
2016-01-15,0.45911672711372375,0.5408833026885986
2016-01-19,0.4716331362724304,0.5283668637275696
2016-01-20,0.4744877219200134,0.5255123376846313
2016-01-21,0.5107897520065308,0.48921024799346924
2016-01-22,0.5213202238082886,0.4786797761917114
2016-01-25,0.4787432551383972,0.5212567448616028
2016-01-26,0.47160956263542175,0.5283904671669006
2016-01-27,0.5016148686408997,0.49838510155677795
2016-01-28,0.5270103216171265,0.47298967838287354
2016-01-29,0.536307156085968,0.4636927545070648
2016-02-01,0.5076193809509277,0.49238064885139465
2016-02-02,0.5484685301780701,0.4515314996242523
2016-02-03,0.6023919582366943,0.39760807156562805
2016-02-04,0.5872750282287598,0.41272494196891785
2016-02-05,0.5352042317390442,0.46479570865631104
2016-02-08,0.5539411306381226,0.44605886936187744
2016-02-09,0.5781916379928589,0.4218083620071411
2016-02-10,0.49771347641944885,0.5022864937782288
2016-02-11,0.5730889439582825,0.42691102623939514
2016-02-12,0.5518321990966797,0.4481678307056427
2016-02-16,0.580816924571991,0.41918301582336426
2016-02-17,0.43660032749176025,0.563399612903595
2016-02-18,0.5273046493530273,0.47269535064697266
2016-02-19,0.5181999802589417,0.48180004954338074
2016-02-22,0.5752396583557129,0.4247604310512543
2016-02-23,0.5893384218215942,0.410661518573761
2016-02-24,0.539680540561676,0.4603193998336792
2016-02-25,0.5637131929397583,0.4362867474555969
2016-02-26,0.5820525884628296,0.4179474711418152
2016-02-29,0.5915292501449585,0.4084707796573639
2016-03-01,0.5265049934387207,0.4734950363636017
2016-03-02,0.5046073794364929,0.4953925907611847
2016-03-03,0.606323778629303,0.39367619156837463
2016-03-04,0.535445511341095,0.46455448865890503
2016-03-07,0.5124064087867737,0.4875936806201935
2016-03-08,0.5068073272705078,0.4931926429271698
2016-03-09,0.5386090278625488,0.46139100193977356
2016-03-10,0.5116449594497681,0.4883551001548767
2016-03-11,0.5224473476409912,0.4775526225566864
2016-03-14,0.5327501893043518,0.4672498106956482
2016-03-15,0.5170793533325195,0.4829206168651581
2016-03-16,0.5416951179504395,0.45830485224723816
2016-03-17,0.598588228225708,0.40141183137893677
2016-03-18,0.5610752701759338,0.4389247000217438
2016-03-21,0.5834649801254272,0.41653501987457275
2016-03-22,0.6116464138031006,0.3883535861968994
2016-03-23,0.622742772102356,0.37725725769996643
2016-03-24,0.5897180438041687,0.4102819561958313
2016-03-28,0.5943437218666077,0.4056563079357147
