Dates,0
2012-03-25,Neg
2012-04-01,Neg
2012-04-08,Neg
2012-04-15,Neg
2012-04-22,Neg
2012-04-29,Pos
2012-05-06,Pos
2012-05-13,Pos
2012-05-20,Neg
2012-05-27,Neg
2012-06-03,Neg
2012-06-10,Neg
2012-06-17,Neg
2012-06-24,Neg
2012-07-01,Neg
2012-07-08,Neg
2012-07-15,Neg
2012-07-22,Neg
2012-07-29,Neg
2012-08-05,Neg
2012-08-12,Neg
2012-08-19,Pos
2012-08-26,Pos
2012-09-02,Pos
2012-09-09,Pos
2012-09-16,Pos
2012-09-23,Pos
2012-09-30,Pos
2012-10-07,Pos
2012-10-14,Pos
2012-10-21,Pos
2012-10-28,Pos
2012-11-04,Pos
2012-11-11,Pos
2012-11-18,Pos
2012-11-25,Pos
2012-12-02,Neg
2012-12-09,Neg
2012-12-16,Neg
2012-12-23,Neg
2012-12-30,Neg
2013-01-06,Neg
2013-01-13,Neg
2013-01-20,Neg
2013-01-27,Neg
2013-02-03,Neg
2013-02-10,Neg
2013-02-17,Neg
2013-02-24,Neg
2013-03-03,Neg
2013-03-10,Neg
2013-03-17,Neg
2013-03-24,Neg
2013-03-31,Neg
2013-04-07,Pos
2013-04-14,Neg
2013-04-21,Neg
2013-04-28,Neg
2013-05-05,Neg
2013-05-12,Neg
2013-05-19,Neg
2013-05-26,Neg
2013-06-02,Neg
2013-06-09,Neg
2013-06-16,Neg
2013-06-23,Neg
2013-06-30,Neg
2013-07-07,Neg
2013-07-14,Neg
2013-07-21,Neg
2013-07-28,Neg
2013-08-04,Neg
2013-08-11,Neg
2013-08-18,Neg
2013-08-25,Neg
2013-09-01,Neg
2013-09-08,Neg
2013-09-15,Neg
2013-09-22,Neg
2013-09-29,Neg
2013-10-06,Neg
2013-10-13,Pos
2013-10-20,Neg
2013-10-27,Pos
2013-11-03,Pos
2013-11-10,Pos
2013-11-17,Pos
2013-11-24,Neg
2013-12-01,Neg
2013-12-08,Neg
2013-12-15,Pos
2013-12-22,Pos
2013-12-29,Pos
2014-01-05,Pos
2014-01-12,Pos
2014-01-19,Pos
2014-01-26,Neg
2014-02-02,Neg
2014-02-09,Neg
2014-02-16,Neg
2014-02-23,Pos
2014-03-02,Pos
2014-03-09,Pos
2014-03-16,Pos
2014-03-23,Pos
2014-03-30,Pos
2014-04-06,Pos
2014-04-13,Pos
2014-04-20,Pos
2014-04-27,Pos
2014-05-04,Pos
2014-05-11,Pos
2014-05-18,Pos
2014-05-25,Pos
2014-06-01,Pos
2014-06-08,Pos
2014-06-15,Pos
2014-06-22,Pos
2014-06-29,Pos
2014-07-06,Pos
2014-07-13,Pos
2014-07-20,Pos
2014-07-27,Pos
2014-08-03,Pos
2014-08-10,Pos
2014-08-17,Pos
2014-08-24,Pos
2014-08-31,Pos
2014-09-07,Pos
2014-09-14,Pos
2014-09-21,Pos
2014-09-28,Neg
2014-10-05,Neg
2014-10-12,Neg
2014-10-19,Neg
2014-10-26,Pos
2014-11-02,Pos
2014-11-09,Pos
2014-11-16,Neg
2014-11-23,Pos
2014-11-30,Pos
2014-12-07,Pos
2014-12-14,Pos
2014-12-21,Pos
2014-12-28,Pos
2015-01-04,Pos
2015-01-11,Pos
2015-01-18,Pos
2015-01-25,Pos
2015-02-01,Neg
2015-02-08,Neg
2015-02-15,Pos
2015-02-22,Pos
2015-03-01,Pos
2015-03-08,Pos
2015-03-15,Pos
2015-03-22,Pos
2015-03-29,Pos
2015-04-05,Pos
2015-04-12,Pos
2015-04-19,Pos
2015-04-26,Pos
2015-05-03,Neg
2015-05-10,Pos
2015-05-17,Pos
2015-05-24,Pos
2015-05-31,Pos
2015-06-07,Neg
2015-06-14,Pos
2015-06-21,Pos
2015-06-28,Pos
2015-07-05,Pos
2015-07-12,Pos
2015-07-19,Pos
2015-07-26,Pos
2015-08-02,Pos
2015-08-09,Pos
2015-08-16,Neg
2015-08-23,Neg
2015-08-30,Neg
2015-09-06,Neg
2015-09-13,Neg
2015-09-20,Neg
2015-09-27,Neg
2015-10-04,Neg
2015-10-11,Neg
2015-10-18,Neg
2015-10-25,Neg
2015-11-01,Neg
2015-11-08,Neg
2015-11-15,Pos
2015-11-22,Pos
2015-11-29,Pos
2015-12-06,Pos
2015-12-13,Pos
2015-12-20,Pos
2015-12-27,Pos
2016-01-03,Pos
2016-01-10,Neg
2016-01-17,Neg
2016-01-24,Neg
2016-01-31,Pos
2016-02-07,Pos
2016-02-14,Pos
2016-02-21,Pos
2016-02-28,Pos
2016-03-06,Pos
2016-03-13,Pos
2016-03-20,Pos
2016-03-27,Pos
2016-04-03,Pos
2016-04-10,Pos
2016-04-17,Pos
2016-04-24,Pos
2016-05-01,Pos
2016-05-08,Pos
2016-05-15,Pos
2016-05-22,Pos
2016-05-29,Pos
2016-06-05,Pos
2016-06-12,Neg
2016-06-19,Neg
2016-06-26,Neg
2016-07-03,Pos
2016-07-10,Pos
2016-07-17,Pos
2016-07-24,Pos
2016-07-31,Pos
2016-08-07,Pos
2016-08-14,Pos
2016-08-21,Neg
2016-08-28,Neg
2016-09-04,Neg
2016-09-11,Neg
2016-09-18,Neg
2016-09-25,Pos
2016-10-02,Pos
2016-10-09,Neg
2016-10-16,Neg
2016-10-23,Neg
2016-10-30,Pos
2016-11-06,Pos
2016-11-13,Pos
2016-11-20,Pos
2016-11-27,Pos
2016-12-04,Pos
2016-12-11,Pos
2016-12-18,Pos
2016-12-25,Pos
2017-01-01,Pos
2017-01-08,Neg
2017-01-15,Neg
2017-01-22,Pos
2017-01-29,Pos
2017-02-05,Pos
2017-02-12,Pos
2017-02-19,Pos
2017-02-26,Pos
2017-03-05,Pos
2017-03-12,Neg
2017-03-19,Neg
2017-03-26,Neg
2017-04-02,Neg
2017-04-09,Neg
2017-04-16,Neg
2017-04-23,Pos
2017-04-30,Neg
2017-05-07,Neg
2017-05-14,Neg
2017-05-21,Neg
2017-05-28,Neg
2017-06-04,Neg
2017-06-11,Neg
2017-06-18,Neg
2017-06-25,Neg
2017-07-02,Neg
2017-07-09,Neg
2017-07-16,Pos
2017-07-23,Pos
2017-07-30,Pos
2017-08-06,Neg
2017-08-13,Neg
2017-08-20,Pos
2017-08-27,Pos
2017-09-03,Pos
2017-09-10,Pos
2017-09-17,Pos
2017-09-24,Pos
2017-10-01,Pos
2017-10-08,Pos
