Date,Open,High,Low,Close
2006-08-30,7.685,7.858,7.641,7.776
2006-08-31,7.809,7.839,7.719,7.771
2006-09-01,7.779,7.893,7.741,7.807
2006-09-05,7.922,7.922,7.751,7.78
2006-09-06,7.743,7.8,7.688,7.727
2006-09-07,7.676,7.843,7.63,7.83
2006-09-08,7.83,8.049,7.83,7.994
2006-09-11,7.975,8.062,7.781,7.989
2006-09-12,7.989,8.219,7.866,8.033
2006-09-13,8.056,8.465,7.968,8.383
2006-09-14,8.373,8.51,8.223,8.472
2006-09-15,8.525,8.875,8.51,8.775
2006-09-18,8.8,9.186,8.717,8.897
2006-09-19,8.823,8.852,8.365,8.511
2006-09-20,8.579,8.711,8.454,8.65
2006-09-21,8.7,9.0,8.655,8.715
2006-09-22,8.655,8.82,8.627,8.698
2006-09-25,8.964,9.21,8.846,9.002
2006-09-26,9.05,9.058,8.823,8.894
2006-09-27,8.849,9.0,8.737,8.857
2006-09-28,8.79,8.977,8.683,8.891
2006-09-29,8.915,8.939,8.714,8.754
2006-10-02,8.69,8.807,8.6,8.614
2006-10-03,8.554,8.621,8.311,8.319
2006-10-04,8.3,8.489,8.224,8.395
2006-10-05,8.432,8.655,8.35,8.509
2006-10-06,8.525,8.567,8.355,8.408
2006-10-09,8.37,8.697,8.366,8.495
2006-10-10,8.502,8.74,8.502,8.65
2006-10-11,8.639,8.777,8.528,8.713
2006-10-12,8.723,8.838,8.59,8.647
2006-10-13,8.586,8.653,8.43,8.445
2006-10-16,8.503,8.568,8.404,8.462
2006-10-17,8.454,8.506,8.325,8.365
2006-10-18,8.453,8.453,8.299,8.337
2006-10-19,8.455,8.601,8.338,8.6
2006-10-20,8.879,8.925,8.622,8.659
2006-10-23,8.82,8.839,8.645,8.737
2006-10-24,8.557,8.723,8.406,8.426
2006-10-25,8.425,8.569,8.425,8.49
2006-10-26,8.6,8.6,8.49,8.495
2006-10-27,8.548,9.1,8.51,8.9
2006-10-30,9.05,9.62,9.03,9.6
2006-10-31,9.9,9.908,8.666,8.728
2006-11-01,8.625,8.836,8.409,8.481
2006-11-02,8.392,8.75,8.365,8.711
2006-11-03,8.711,8.958,8.601,8.687
2006-11-06,8.72,8.909,8.711,8.865
2006-11-07,8.827,9.42,8.814,9.388
2006-11-08,9.34,9.845,9.323,9.61
2006-11-09,9.713,9.952,9.498,9.607
2006-11-10,9.687,9.82,9.456,9.631
2006-11-13,9.623,10.38,9.622,10.325
2006-11-14,10.3,10.6,10.025,10.22
2006-11-15,10.375,10.612,10.202,10.326
2006-11-16,10.793,10.886,10.553,10.74
2006-11-17,10.681,10.992,10.6,10.976
2006-11-20,10.906,11.185,10.89,11.021
2006-11-21,11.083,11.636,11.075,11.614
2006-11-22,11.7,11.716,11.256,11.438
2006-11-24,11.38,11.567,11.27,11.399
2006-11-27,11.474,11.49,10.645,10.685
2006-11-28,10.57,11.06,10.312,10.859
2006-11-29,11.1,11.41,10.805,11.198
2006-11-30,11.201,11.58,11.051,11.578
2006-12-01,11.5,11.642,10.975,11.12
2006-12-04,11.515,11.637,11.13,11.488
2006-12-05,12.188,12.3,11.884,12.272
2006-12-06,12.168,12.868,12.134,12.657
2006-12-07,12.699,12.699,11.765,11.794
2006-12-08,11.885,12.3,11.814,12.096
2006-12-11,12.172,12.475,12.101,12.19
2006-12-12,12.225,12.288,11.925,12.199
2006-12-13,12.256,12.4,12.05,12.087
2006-12-14,12.2,12.442,11.933,12.005
2006-12-15,12.129,12.18,11.555,11.7
2006-12-18,11.8,11.945,11.61,11.807
2006-12-19,11.745,11.888,11.552,11.71
2006-12-20,11.751,11.984,11.404,11.768
2006-12-21,11.755,11.844,11.412,11.48
2006-12-22,11.52,11.532,11.257,11.377
2006-12-26,11.339,11.6,11.173,11.278
2006-12-27,11.389,11.482,11.239,11.482
2006-12-28,11.523,11.523,11.353,11.401
2006-12-29,11.441,11.441,11.263,11.269
2007-01-03,11.8,12.325,11.5,12.241
2007-01-04,12.111,12.664,11.964,12.6
2007-01-05,12.437,12.494,12.198,12.25
2007-01-08,12.263,12.463,12.155,12.195
2007-01-09,12.294,12.502,12.165,12.372
2007-01-10,12.275,13.02,12.231,12.801
2007-01-11,12.979,13.41,12.918,13.118
2007-01-12,13.199,13.4,12.402,12.47
2007-01-16,12.722,12.986,12.284,12.744
2007-01-17,12.626,12.81,12.4,12.549
2007-01-18,12.465,12.575,12.0,12.138
2007-01-19,12.111,12.341,12.088,12.14
2007-01-22,12.35,12.388,12.111,12.24
2007-01-23,12.374,12.69,12.251,12.455
2007-01-24,12.675,12.739,12.42,12.49
2007-01-25,12.573,12.7,12.279,12.374
2007-01-26,12.4,12.5,12.059,12.34
2007-01-29,12.402,12.465,12.216,12.34
2007-01-30,12.361,12.455,12.306,12.407
2007-01-31,12.282,12.685,12.265,12.494
2007-02-01,12.65,12.65,11.881,11.994
2007-02-02,12.05,12.166,11.9,11.961
2007-02-05,11.99,12.013,11.485,11.599
2007-02-06,11.51,11.784,11.459,11.695
2007-02-07,11.84,12.132,11.768,11.84
2007-02-08,11.881,12.06,11.756,11.978
2007-02-09,12.007,12.132,11.633,11.749
2007-02-12,11.678,11.792,11.531,11.675
2007-02-13,11.75,11.77,11.187,11.33
2007-02-14,11.451,11.645,11.18,11.5
2007-02-15,10.286,10.779,10.08,10.618
2007-02-16,10.479,10.613,10.451,10.515
2007-02-20,10.515,10.821,10.387,10.632
2007-02-21,10.599,10.755,10.497,10.701
2007-02-22,10.76,10.908,10.656,10.741
2007-02-23,10.754,11.076,10.741,11.037
2007-02-26,11.1,11.297,10.953,11.171
2007-02-27,10.731,10.922,10.276,10.476
2007-02-28,10.55,10.788,10.4,10.67
2007-03-01,10.499,10.749,10.233,10.622
2007-03-02,10.509,10.68,10.154,10.212
2007-03-05,9.987,10.3,9.906,9.967
2007-03-06,10.299,10.489,10.232,10.428
2007-03-07,10.46,10.516,10.254,10.347
2007-03-08,10.45,10.563,10.4,10.519
2007-03-09,10.6,10.623,10.104,10.244
2007-03-12,10.222,10.31,10.052,10.254
2007-03-13,10.185,10.2,9.871,9.891
2007-03-14,9.853,9.853,9.344,9.737
2007-03-15,9.604,9.835,9.552,9.621
2007-03-16,9.615,9.691,9.46,9.575
2007-03-19,9.7,9.7,9.549,9.657
2007-03-20,9.616,9.75,9.616,9.68
2007-03-21,9.746,10.105,9.655,10.097
2007-03-22,10.165,10.374,10.062,10.26
2007-03-23,10.194,10.289,10.136,10.259
2007-03-26,10.276,10.313,9.947,10.126
2007-03-27,10.119,10.31,10.026,10.126
2007-03-28,10.035,10.133,9.908,9.925
2007-03-29,10.0,10.037,9.661,9.712
2007-03-30,9.75,9.774,9.535,9.655
2007-04-02,9.65,9.745,9.28,9.352
2007-04-03,9.445,9.678,9.445,9.524
2007-04-04,9.464,9.657,9.44,9.46
2007-04-05,9.48,9.514,9.425,9.458
2007-04-09,9.515,9.567,9.38,9.48
2007-04-10,9.45,9.805,9.43,9.785
2007-04-11,9.8,10.087,9.731,9.861
2007-04-12,9.786,9.845,9.617,9.773
2007-04-13,9.773,9.796,9.63,9.737
2007-04-16,9.835,9.975,9.76,9.872
2007-04-17,9.926,10.043,9.823,9.928
2007-04-18,9.85,9.965,9.752,9.907
2007-04-19,9.758,9.909,9.652,9.694
2007-04-20,9.953,10.05,9.805,9.96
2007-04-23,10.059,10.137,9.884,9.956
2007-04-24,9.885,10.475,9.845,10.35
2007-04-25,10.494,10.524,10.3,10.468
2007-04-26,10.578,11.149,10.53,10.937
2007-04-27,13.042,13.28,12.338,12.457
2007-04-30,12.409,12.726,12.152,12.158
2007-05-01,12.187,12.33,12.025,12.135
2007-05-02,12.052,12.386,12.052,12.297
2007-05-03,12.319,12.717,12.249,12.532
2007-05-04,12.721,12.967,12.601,12.696
2007-05-07,12.75,12.947,12.563,12.593
2007-05-08,12.442,12.552,12.225,12.524
2007-05-09,12.425,12.835,12.398,12.708
2007-05-10,12.67,12.889,12.472,12.488
2007-05-11,12.638,12.824,12.525,12.812
2007-05-14,12.964,13.475,12.964,13.199
2007-05-15,13.195,13.318,12.88,12.903
2007-05-16,12.969,13.089,12.761,12.975
2007-05-17,12.997,13.152,12.901,13.089
2007-05-18,13.189,13.248,13.041,13.105
2007-05-21,13.252,13.6,13.252,13.466
2007-05-22,13.6,13.649,13.427,13.514
2007-05-23,13.524,13.811,13.06,13.07
2007-05-24,13.18,13.345,12.721,12.83
2007-05-25,13.0,13.189,12.888,13.071
2007-05-29,13.123,13.385,13.108,13.32
2007-05-30,13.03,13.75,12.965,13.569
2007-05-31,13.773,14.161,13.714,14.049
2007-06-01,14.25,14.33,13.966,14.031
2007-06-04,13.9,14.281,13.8,14.171
2007-06-05,14.12,14.498,14.103,14.464
2007-06-06,14.326,14.41,14.002,14.154
2007-06-07,14.19,14.301,13.626,13.725
2007-06-08,13.669,13.725,13.467,13.703
2007-06-11,13.6,13.886,13.5,13.71
2007-06-12,13.62,13.782,13.505,13.564
2007-06-13,13.675,13.855,13.582,13.824
2007-06-14,13.88,14.069,13.88,14.015
2007-06-15,14.175,14.316,14.094,14.307
2007-06-18,14.4,15.033,14.345,14.905
2007-06-19,14.93,15.509,14.872,15.43
2007-06-20,15.778,15.825,15.161,15.24
2007-06-21,15.312,15.416,14.923,15.395
2007-06-22,15.4,15.7,15.3,15.648
2007-06-25,15.763,15.8,15.302,15.406
2007-06-26,15.691,15.774,15.35,15.522
2007-06-27,15.4,15.745,15.326,15.714
2007-06-28,15.745,16.275,15.7,16.219
2007-06-29,16.5,17.200001,16.362,16.798
2007-07-02,17.295,18.700001,17.025999,18.641001
2007-07-03,19.016001,19.375,18.025,18.1
2007-07-05,18.120001000000002,18.639,17.6,18.499001
2007-07-06,18.771998999999997,19.988001,18.764999,19.76
2007-07-09,19.386999,19.761,19.15,19.389999
2007-07-10,19.5,20.648001,19.410999,20.388
2007-07-11,20.701,20.924999,20.01,20.549999
2007-07-12,20.777,20.799999,20.365,20.620001000000002
2007-07-13,20.648001,21.360001,20.040001,21.284
2007-07-16,21.315001000000002,21.561001,20.745001000000002,20.801001
2007-07-17,20.893998999999997,21.382998999999998,20.579,21.229
2007-07-18,21.0,21.148001,19.84,19.99
2007-07-19,20.485001,20.509001,19.313999,19.819
2007-07-20,19.221001,19.499001,18.584999,18.950001
2007-07-23,19.045,19.045,17.990999,18.007998999999998
2007-07-24,17.573999,18.580999,17.285,17.504
2007-07-25,17.889999,18.530001000000002,17.343,18.323
2007-07-26,21.504,21.924999,20.327999,20.906
2007-07-27,21.084,21.306998999999998,20.309998999999998,20.479
2007-07-30,21.049,21.198,20.681998999999998,20.924999
2007-07-31,21.412001,21.488001,19.955999,20.198
2007-08-01,20.077,20.167,19.434998999999998,20.068001000000002
2007-08-02,20.330999,20.448999,19.58,20.267
2007-08-03,20.15,20.525,19.799999,19.85
2007-08-06,19.995001000000002,20.027,18.639999,19.34
2007-08-07,19.181998999999998,20.332001,18.921,19.92
2007-08-08,20.259001,20.878,19.92,20.370001000000002
2007-08-09,19.816,20.424,19.35,19.495001000000002
2007-08-10,18.966998999999998,19.666,18.504998999999998,18.938999
2007-08-13,19.459,19.663,19.15,19.285
2007-08-14,19.495001000000002,19.589001,18.781,18.983
2007-08-15,18.764,19.15,17.92,17.988001
2007-08-16,17.5,17.65,16.1,16.889
2007-08-17,17.646,18.455,17.256001,17.650999
2007-08-20,18.287001,18.784,18.0,18.754998999999998
2007-08-21,18.950001,19.862,18.778999,19.746
2007-08-22,20.219998999999998,20.686001,20.200001,20.475
2007-08-23,20.690001000000002,20.695,19.636999,20.320999
2007-08-24,20.014,20.549999,19.843,20.320999
2007-08-27,20.346001,21.372,20.055,21.195
2007-08-28,20.856001000000003,21.143998999999997,19.900999,19.969
2007-08-29,20.426001,20.700001,20.225,20.653
2007-08-30,20.322001,21.0,20.253,20.566
2007-08-31,21.066999,21.191999,20.653999,20.82
2007-09-04,20.983,21.99,20.787001,21.695
2007-09-05,21.547001,22.240999,21.42,21.973
2007-09-06,22.08,22.181,21.532,22.014999
2007-09-07,21.511,21.84,21.1,21.364
2007-09-10,21.759001,21.9,20.875,21.809998999999998
2007-09-11,22.0,22.74,21.752001,22.704
2007-09-12,22.621,23.164,22.587,23.011999
2007-09-13,23.289,23.496,23.075001,23.247
2007-09-14,23.049999,23.528,22.9,23.488001
2007-09-17,23.978001000000003,25.348,23.952999,25.289
2007-09-18,25.969,26.879,25.525,26.879
2007-09-19,27.34,28.450001,27.162001,27.594998999999998
2007-09-20,27.545,28.077,27.15,27.608
2007-09-21,28.16,28.5,27.858999,28.459999
2007-09-24,29.1,30.370001000000002,28.860001,30.341
2007-09-25,29.938,30.440001000000002,29.555,29.993
2007-09-26,29.740999,29.784,28.523001,28.792999
2007-09-27,29.264999,29.674999,28.950001,29.197001
2007-09-28,28.999001,29.549999,28.621,28.965
2007-10-01,29.202999,29.323999,28.066,28.481001000000003
2007-10-02,30.025999,32.334,29.896,32.057999
2007-10-03,31.884001,32.299999,31.054001,31.417
2007-10-04,30.972,31.969,30.6,31.5
2007-10-05,32.167,32.886002000000005,31.827,32.160999
2007-10-08,32.438999,32.950001,32.109001,32.944
2007-10-09,32.998001,33.290001000000004,32.334,32.876999
2007-10-10,32.799999,34.354,32.5,34.317001
2007-10-11,34.707001,35.945,30.125,30.878
2007-10-12,30.112,32.59,29.4,32.298
2007-10-15,32.202999,32.438,30.945,31.495001000000002
2007-10-16,30.656,31.92,30.246,30.747999
2007-10-17,32.321999,32.365002000000004,30.820999,31.620001000000002
2007-10-18,31.399,32.286999,31.030001000000002,32.0
2007-10-19,32.064999,32.200001,31.284,31.611
2007-10-22,31.122999,31.822001,30.5,31.625999
2007-10-23,32.5,34.998001,32.379002,34.990002000000004
2007-10-24,34.390999,34.648998,32.842999,33.599998
2007-10-25,34.199001,34.888,33.206001,33.43
2007-10-26,34.798,35.994999,34.200001,35.339001
2007-10-29,36.099998,36.775002,35.729,36.549999
2007-10-30,36.52,38.549999,36.257,37.099998
2007-10-31,37.834,38.426998,37.200001,38.249001
2007-11-01,37.682999,39.349998,37.549,38.595001
2007-11-02,39.867001,40.900002,38.764,40.900002
2007-11-05,40.300999,42.130001,39.956001,41.688
2007-11-06,42.395,42.918999,39.259997999999996,40.77
2007-11-07,39.937,41.173,39.349998,39.5
2007-11-08,39.797001,39.797001,34.700001,35.786999
2007-11-09,33.851002,35.958,33.400002,34.294998
2007-11-12,33.5,34.450001,30.091998999999998,30.15
2007-11-13,31.336,34.150002,31.24,34.145
2007-11-14,36.667,36.985001000000004,33.664001,34.400002
2007-11-15,33.851002,35.299999,31.556998999999998,32.77
2007-11-16,33.199001,33.233002,30.84,31.499001
2007-11-19,30.618,31.860001,30.150999,30.747999
2007-11-20,31.4,32.825001,30.521,31.35
2007-11-21,30.606001000000003,31.605,30.256001,30.792
2007-11-23,31.454,31.673,30.534,30.886
2007-11-26,31.195,34.077,30.929001,32.613997999999995
2007-11-27,33.500999,34.220001,32.056,34.133998999999996
2007-11-28,35.448002,36.757,34.862,36.724998
2007-11-29,36.646999,38.599998,36.521999,37.948002
2007-11-30,39.68,39.700001,37.407001,38.195999
2007-12-03,37.855999,38.900002,37.321999,38.525002
2007-12-04,40.037997999999995,40.098999,38.562,38.771999
2007-12-05,39.668999,39.782001,38.900002,39.216999
2007-12-06,38.999001,39.459998999999996,37.901001,39.287997999999995
2007-12-07,38.962002000000005,39.268002,38.410999,39.0
